trial_id,trial_mode,algorithm,comm_model,comm_level,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,study,setting,run_id,algorithm_key,algorithm_module,target_drop,comm_label,scenario_file,grid_size,max_trials
20,clue_search,ACBBA,rayleigh_style,-50.66,28,28,0,32,0,0,0,0,57,160,7,29,28,57,0,0,0,0.08536585365853659,1.78125,0.0,0.0,0.0,0.0,collision_intent:28;state:28;target:1,7,15,0.0,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
21,clue_search,ACBBA,rayleigh_style,-50.66,65,35,30,69,0,0,0,0,443,1281,45,66,377,139,304,373,304,0.03985828166519043,6.420289855072464,12.433333333333334,4.676923076923077,10.133333333333333,4.405797101449275,acbba_entry:304;clue:8;collision_intent:65;state:65;target:1,17,115,0.010869565217391353,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
22,clue_search,ACBBA,rayleigh_style,-50.66,491,27,464,360,135,3,6,6,4637,13005,903,496,4141,1003,3634,4582,3634,0.07269946059093471,12.880555555555556,9.875,7.40122199592668,7.831896551724138,10.094444444444445,acbba_entry:3634;clue:16;collision_intent:495;state:491;target:1,123,1179,0.09166666666666656,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
23,clue_search,ACBBA,rayleigh_style,-50.66,18,8,10,22,0,0,0,0,136,378,29,19,117,41,95,120,95,0.08285714285714285,6.181818181818182,12.0,5.277777777777778,9.5,4.318181818181818,acbba_entry:95;clue:4;collision_intent:18;state:18;target:1,5,40,0.045454545454545414,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
24,clue_search,ACBBA,rayleigh_style,-50.66,174,17,157,162,16,0,1,1,1826,5124,353,176,1650,358,1468,1791,1468,0.07132754091735705,11.271604938271604,11.40764331210191,8.436781609195402,9.35031847133758,9.061728395061728,acbba_entry:1468;clue:8;collision_intent:175;state:174;target:1,44,464,0.043209876543209846,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
25,clue_search,ACBBA,rayleigh_style,-50.66,90,45,45,93,1,0,0,0,648,1871,71,92,556,186,462,558,462,0.042617046818727494,6.967741935483871,12.4,5.133333333333334,10.266666666666667,4.967741935483871,acbba_entry:462;clue:4;collision_intent:91;state:90;target:1,23,171,0.018817204301075252,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
26,clue_search,ACBBA,rayleigh_style,-50.66,60,60,0,64,0,0,0,0,121,346,14,61,60,121,0,0,0,0.0782122905027933,1.890625,0.0,0.0,0.0,0.0,collision_intent:60;state:60;target:1,15,31,0.0,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
27,clue_search,ACBBA,rayleigh_style,-50.66,473,24,449,353,124,1,7,7,4802,13617,786,479,4323,964,3838,4754,3838,0.060610734114743985,13.603399433427763,10.587973273942094,8.11416490486258,8.547884187082404,10.872521246458923,acbba_entry:3838;clue:12;collision_intent:478;state:473;target:1,119,1205,0.14660056657223786,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
28,clue_search,ACBBA,rayleigh_style,-50.66,199,30,169,178,25,0,0,0,1907,5439,278,201,1706,412,1495,1846,1495,0.05432870822747704,10.713483146067416,10.923076923076923,7.5125628140703515,8.846153846153847,8.398876404494382,acbba_entry:1495;clue:12;collision_intent:200;state:199;target:1,50,486,0.07584269662921339,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
29,clue_search,ACBBA,rayleigh_style,-50.66,379,51,328,329,54,2,0,0,3585,9760,992,380,3205,771,2814,3483,2814,0.10318285833159975,10.896656534954408,10.61890243902439,7.424802110817942,8.579268292682928,8.553191489361701,acbba_entry:2814;clue:12;collision_intent:379;state:379;target:1,96,923,0.06306990881458963,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
30,clue_search,ACBBA,rayleigh_style,-50.66,36,6,30,38,2,0,0,0,355,1037,26,37,318,77,278,341,278,0.0273109243697479,9.342105263157896,11.366666666666667,7.722222222222222,9.266666666666667,7.315789473684211,acbba_entry:278;clue:4;collision_intent:36;state:36;target:1,9,94,0.026315789473684292,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
31,clue_search,ACBBA,rayleigh_style,-50.66,41,16,25,45,0,0,0,0,347,996,41,44,303,89,258,315,258,0.04525386313465784,7.711111111111111,12.6,6.2926829268292686,10.32,5.733333333333333,acbba_entry:258;clue:4;collision_intent:43;state:41;target:1,11,90,0.016666666666666607,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
32,clue_search,ACBBA,rayleigh_style,-50.66,128,94,34,132,0,0,0,0,586,1685,70,130,456,266,320,398,320,0.05124450951683748,4.4393939393939394,11.705882352941176,2.5,9.411764705882353,2.4242424242424243,acbba_entry:320;clue:8;collision_intent:129;state:128;target:1,33,152,0.011363636363636465,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
33,clue_search,ACBBA,rayleigh_style,-50.66,30,4,26,32,2,0,0,0,360,1024,53,33,327,67,293,352,293,0.05408163265306123,11.25,13.538461538461538,9.766666666666667,11.26923076923077,9.15625,acbba_entry:293;clue:4;collision_intent:32;state:30;target:1,8,95,0.0625,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
34,clue_search,ACBBA,rayleigh_style,-50.66,81,50,31,85,0,0,0,0,443,1280,47,82,361,175,268,343,268,0.04343807763401109,5.211764705882353,11.064516129032258,3.308641975308642,8.64516129032258,3.152941176470588,acbba_entry:268;clue:12;collision_intent:81;state:81;target:1,21,119,0.008823529411764675,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
35,clue_search,ACBBA,rayleigh_style,-50.66,101,101,0,105,0,0,0,0,203,587,20,102,101,203,0,0,0,0.066006600660066,1.9333333333333333,0.0,0.0,0.0,0.0,collision_intent:101;state:101;target:1,26,53,0.0071428571428571175,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
36,clue_search,ACBBA,rayleigh_style,-50.66,46,18,28,50,0,0,0,0,333,964,32,47,286,101,232,296,232,0.037383177570093455,6.66,10.571428571428571,5.043478260869565,8.285714285714286,4.64,acbba_entry:232;clue:8;collision_intent:46;state:46;target:1,12,87,0.020000000000000018,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
37,clue_search,ACBBA,rayleigh_style,-50.66,359,68,291,313,50,0,0,0,3200,8795,802,360,2840,735,2465,3064,2465,0.09415355717304531,10.223642172523961,10.529209621993127,6.866295264623956,8.470790378006873,7.875399361022364,acbba_entry:2465;clue:16;collision_intent:359;state:359;target:1,92,837,0.051916932907348334,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
38,clue_search,ACBBA,rayleigh_style,-50.66,283,159,124,277,10,0,0,0,1711,4784,345,284,1427,575,1136,1393,1136,0.08062631455947651,6.176895306859206,11.233870967741936,4.014134275618375,9.161290322580646,4.101083032490974,acbba_entry:1136;clue:8;collision_intent:283;state:283;target:1,71,432,0.01895306859205781,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
39,clue_search,ACBBA,rayleigh_style,-50.66,194,55,139,195,3,0,0,0,1790,5122,245,196,1594,402,1388,1680,1388,0.051255230125523014,9.179487179487179,12.086330935251798,7.154639175257732,9.985611510791367,7.1179487179487175,acbba_entry:1388;clue:12;collision_intent:195;state:194;target:1,50,460,0.0038461538461538325,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
40,clue_search,ACBBA,rayleigh_style,-50.66,435,126,309,352,87,0,0,0,3221,8995,664,436,2785,883,2338,2969,2338,0.07949239794085958,9.150568181818182,9.608414239482201,5.374712643678161,7.566343042071197,6.642045454545454,acbba_entry:2338;clue:12;collision_intent:435;state:435;target:1,110,815,0.11647727272727271,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
41,clue_search,ACBBA,rayleigh_style,-50.66,169,147,22,173,0,0,0,0,543,1557,71,171,372,348,195,249,195,0.06362007168458782,3.138728323699422,11.318181818181818,1.1538461538461537,8.863636363636363,1.1271676300578035,acbba_entry:195;clue:8;collision_intent:170;state:169;target:1,43,137,0.004335260115607031,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
42,clue_search,ACBBA,rayleigh_style,-50.66,330,59,271,291,43,2,2,2,2994,8532,448,333,2661,679,2315,2876,2315,0.056126284139313455,10.288659793814434,10.612546125461254,7.015151515151516,8.542435424354244,7.9553264604811,acbba_entry:2315;clue:16;collision_intent:332;state:330;target:1,84,767,0.05927835051546393,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
43,clue_search,ACBBA,rayleigh_style,-50.66,189,139,50,186,7,0,0,0,841,2401,120,192,649,393,448,563,448,0.06166495375128469,4.521505376344086,11.26,2.3703703703703702,8.96,2.4086021505376345,acbba_entry:448;clue:12;collision_intent:191;state:189;target:1,48,213,0.018817204301075252,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
44,clue_search,ACBBA,rayleigh_style,-50.66,264,123,141,251,17,0,0,0,1807,5113,306,265,1542,537,1270,1560,1270,0.0661764705882353,7.199203187250996,11.063829787234043,4.8106060606060606,9.00709219858156,5.059760956175299,acbba_entry:1270;clue:8;collision_intent:264;state:264;target:1,67,460,0.042828685258964105,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
45,clue_search,ACBBA,rayleigh_style,-50.66,269,61,208,256,17,0,0,0,2467,6653,746,270,2197,546,1921,2345,1921,0.11320182094081942,9.63671875,11.274038461538462,7.141263940520446,9.235576923076923,7.50390625,acbba_entry:1921;clue:7;collision_intent:269;state:269;target:1,68,627,0.03515625,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
46,clue_search,ACBBA,rayleigh_style,-50.66,238,4,234,208,34,2,3,2,2704,7894,215,242,2462,496,2208,2696,2208,0.02911306702775897,13.0,11.521367521367521,9.277310924369749,9.435897435897436,10.615384615384615,acbba_entry:2208;clue:16;collision_intent:241;state:238;target:1,61,690,0.10576923076923084,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
47,clue_search,ACBBA,rayleigh_style,-50.66,318,20,298,290,32,1,1,1,3419,9768,485,320,3099,650,2769,3379,2769,0.0521785906401291,11.789655172413793,11.338926174496644,8.70754716981132,9.291946308724832,9.548275862068966,acbba_entry:2769;clue:12;collision_intent:319;state:318;target:1,80,870,0.05689655172413799,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
48,clue_search,ACBBA,rayleigh_style,-50.66,31,31,0,35,0,0,0,0,63,178,9,32,31,63,0,0,0,0.0967741935483871,1.8,0.0,0.0,0.0,0.0,collision_intent:31;state:31;target:1,8,17,0.021428571428571352,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
49,clue_search,ACBBA,rayleigh_style,-50.66,94,18,76,87,11,1,1,1,878,2562,67,96,782,198,680,842,680,0.028595817328211693,10.091954022988507,11.078947368421053,7.23404255319149,8.947368421052632,7.816091954022989,acbba_entry:680;clue:8;collision_intent:95;state:94;target:1,24,224,0.04885057471264376,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
0,clue_search,PI,ideal,,142,89,53,146,0,0,0,0,456,1367,0,144,312,294,162,278,162,0.0,3.1232876712328768,5.245283018867925,1.1408450704225352,3.056603773584906,1.1095890410958904,clue:8;collision_intent:143;pi_entry:162;state:142;target:1,36,117,0.006849315068493178,horizon,h3,pi_h3_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,final_trial_500.csv,19,50
1,clue_search,PI,ideal,,84,53,31,88,0,0,0,0,263,787,0,85,178,173,90,157,90,0.0,2.9886363636363638,5.064516129032258,1.0714285714285714,2.903225806451613,1.0227272727272727,clue:4;collision_intent:84;pi_entry:90;state:84;target:1,21,68,0.0,horizon,h3,pi_h3_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,final_trial_500.csv,19,50
2,clue_search,PI,ideal,,125,86,39,129,0,0,0,0,372,1112,0,126,246,255,117,200,117,0.0,2.883720930232558,5.128205128205129,0.936,3.0,0.9069767441860465,clue:4;collision_intent:125;pi_entry:117;state:125;target:1,32,96,0.005813953488372103,horizon,h3,pi_h3_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,final_trial_500.csv,19,50
3,clue_search,PI,ideal,,121,68,53,124,1,0,0,0,407,1220,0,122,285,251,156,271,156,0.0,3.282258064516129,5.113207547169812,1.2892561983471074,2.943396226415094,1.2580645161290323,clue:8;collision_intent:121;pi_entry:156;state:121;target:1,31,107,0.012096774193548487,horizon,h3,pi_h3_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,final_trial_500.csv,19,50
4,clue_search,PI,ideal,,219,154,65,223,0,0,0,0,636,1907,0,220,416,447,189,326,189,0.0,2.8520179372197307,5.015384615384615,0.863013698630137,2.9076923076923076,0.8475336322869955,clue:8;collision_intent:219;pi_entry:189;state:219;target:1,55,161,0.0033632286995515237,horizon,h3,pi_h3_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,final_trial_500.csv,19,50
5,clue_search,PI,ideal,,382,12,370,303,83,1,4,3,1629,4883,0,387,1242,785,844,1605,844,0.0,5.376237623762377,4.337837837837838,2.2094240837696337,2.281081081081081,2.7854785478547854,clue:16;collision_intent:386;pi_entry:844;state:382;target:1,96,455,0.08828382838283821,horizon,h3,pi_h3_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,final_trial_500.csv,19,50
6,clue_search,PI,ideal,,207,174,33,210,1,0,0,0,518,1552,0,208,310,419,99,170,99,0.0,2.466666666666667,5.151515151515151,0.4782608695652174,3.0,0.4714285714285714,clue:4;collision_intent:207;pi_entry:99;state:207;target:1,52,133,0.004761904761904745,horizon,h3,pi_h3_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,final_trial_500.csv,19,50
7,clue_search,PI,ideal,,182,114,68,184,2,0,0,0,577,1727,0,183,394,377,200,348,200,0.0,3.135869565217391,5.117647058823529,1.098901098901099,2.9411764705882355,1.0869565217391304,clue:12;collision_intent:182;pi_entry:200;state:182;target:1,46,146,0.010869565217391353,horizon,h3,pi_h3_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,final_trial_500.csv,19,50
8,clue_search,PI,ideal,,334,101,233,301,37,0,1,1,1286,3854,0,336,950,686,600,1084,600,0.0,4.2724252491694354,4.652360515021459,1.7964071856287425,2.575107296137339,1.9933554817275747,clue:16;collision_intent:335;pi_entry:600;state:334;target:1,84,340,0.047342192691029794,horizon,h3,pi_h3_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,final_trial_500.csv,19,50
9,clue_search,PI,ideal,,3,3,0,7,0,0,0,0,8,21,0,5,3,8,0,0,0,0.0,1.1428571428571428,0.0,0.0,0.0,0.0,collision_intent:4;state:3;target:1,1,3,0.1071428571428572,horizon,h3,pi_h3_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,final_trial_500.csv,19,50
10,clue_search,PI,ideal,,177,39,138,172,9,0,0,0,750,2250,0,178,572,367,383,672,383,0.0,4.3604651162790695,4.869565217391305,2.1638418079096047,2.7753623188405796,2.2267441860465116,clue:12;collision_intent:177;pi_entry:383;state:177;target:1,45,196,0.023255813953488413,horizon,h3,pi_h3_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,final_trial_500.csv,19,50
11,clue_search,PI,ideal,,202,71,131,200,6,0,0,0,763,2285,0,203,560,409,354,621,354,0.0,3.815,4.740458015267175,1.7524752475247525,2.7022900763358777,1.77,clue:4;collision_intent:202;pi_entry:354;state:202;target:1,52,203,0.02499999999999991,horizon,h3,pi_h3_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,final_trial_500.csv,19,50
12,clue_search,PI,ideal,,100,21,79,104,0,0,0,0,442,1322,0,101,341,205,237,400,237,0.0,4.25,5.063291139240507,2.37,3.0,2.2788461538461537,clue:4;collision_intent:100;pi_entry:237;state:100;target:1,25,112,0.0,horizon,h3,pi_h3_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,final_trial_500.csv,19,50
13,clue_search,PI,ideal,,173,114,59,176,1,0,0,0,540,1619,0,175,365,360,180,312,180,0.0,3.0681818181818183,5.288135593220339,1.0404624277456647,3.0508474576271185,1.0227272727272727,clue:12;collision_intent:174;pi_entry:180;state:173;target:1,44,137,0.008522727272727293,horizon,h3,pi_h3_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,final_trial_500.csv,19,50
14,clue_search,PI,ideal,,369,95,274,348,25,0,1,1,1487,4459,0,371,1116,756,731,1297,731,0.0,4.272988505747127,4.733576642335766,1.981029810298103,2.667883211678832,2.1005747126436782,clue:16;collision_intent:370;pi_entry:731;state:369;target:1,93,394,0.0431034482758621,horizon,h3,pi_h3_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,final_trial_500.csv,19,50
15,clue_search,PI,ideal,,49,29,20,53,0,0,0,0,168,502,0,51,117,108,60,109,60,0.0,3.169811320754717,5.45,1.2244897959183674,3.0,1.1320754716981132,clue:8;collision_intent:50;pi_entry:60;state:49;target:1,13,44,0.014150943396226356,horizon,h3,pi_h3_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,final_trial_500.csv,19,50
16,clue_search,PI,ideal,,179,15,164,162,21,0,1,1,769,2303,0,181,588,368,401,738,401,0.0,4.746913580246914,4.5,2.2402234636871508,2.4451219512195124,2.4753086419753085,clue:8;collision_intent:180;pi_entry:401;state:179;target:1,45,213,0.033950617283950546,horizon,h3,pi_h3_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,final_trial_500.csv,19,50
17,clue_search,PI,ideal,,191,179,12,195,0,0,0,0,424,1270,0,193,231,388,36,65,36,0.0,2.174358974358974,5.416666666666667,0.18848167539267016,3.0,0.18461538461538463,clue:4;collision_intent:192;pi_entry:36;state:191;target:1,48,107,0.0038461538461538325,horizon,h3,pi_h3_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,final_trial_500.csv,19,50
18,clue_search,PI,ideal,,354,32,322,330,28,0,4,4,1549,4644,0,358,1191,728,821,1485,821,0.0,4.693939393939394,4.611801242236025,2.3192090395480225,2.549689440993789,2.487878787878788,clue:16;collision_intent:357;pi_entry:821;state:354;target:1,89,408,0.037878787878787845,horizon,h3,pi_h3_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,final_trial_500.csv,19,50
19,clue_search,PI,ideal,,58,24,34,62,0,0,0,0,227,677,0,59,168,125,102,179,102,0.0,3.661290322580645,5.264705882352941,1.7586206896551724,3.0,1.6451612903225807,clue:8;collision_intent:58;pi_entry:102;state:58;target:1,15,60,0.016129032258064502,horizon,h3,pi_h3_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,final_trial_500.csv,19,50
20,clue_search,PI,ideal,,28,28,0,32,0,0,0,0,57,168,0,29,28,57,0,0,0,0.0,1.78125,0.0,0.0,0.0,0.0,collision_intent:28;state:28;target:1,7,15,0.0,horizon,h3,pi_h3_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,final_trial_500.csv,19,50
21,clue_search,PI,ideal,,65,36,29,69,0,0,0,0,222,662,0,66,156,135,87,150,87,0.0,3.217391304347826,5.172413793103448,1.3384615384615384,3.0,1.2608695652173914,clue:4;collision_intent:65;pi_entry:87;state:65;target:1,17,60,0.010869565217391353,horizon,h3,pi_h3_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,final_trial_500.csv,19,50
22,clue_search,PI,ideal,,111,28,83,96,19,0,1,1,445,1331,0,114,331,233,212,389,212,0.0,4.635416666666667,4.686746987951807,1.90990990990991,2.5542168674698793,2.2083333333333335,clue:8;collision_intent:113;pi_entry:212;state:111;target:1,28,125,0.046875,horizon,h3,pi_h3_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,final_trial_500.csv,19,50
23,clue_search,PI,ideal,,19,8,11,23,0,0,0,0,76,222,0,20,56,43,33,60,33,0.0,3.3043478260869565,5.454545454545454,1.736842105263158,3.0,1.434782608695652,clue:4;collision_intent:19;pi_entry:33;state:19;target:1,5,21,0.032608695652173836,horizon,h3,pi_h3_ideal,pi,benchmark_sim.algorithms.PI:PIAllocator,0%,ideal,final_trial_500.csv,19,50
