trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
188,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,100,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
188,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,106,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
188,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,90,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
188,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,100,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
189,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,19,1,0,20,0,0,0,0,0,0.0,0,0,40,40,0,148,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
189,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,25,1,0,26,0,0,0,0,0,0.0,0,0,51,51,0,137,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
189,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,25,2,2,20,6,0,0,0,0,0.0,0,0,52,52,0,137,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
189,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,22,6,0,23,0,0,0,0,0,0.0,0,0,46,46,0,142,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
190,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,12,5,0,13,0,0,0,0,0,0.0,0,0,26,26,0,105,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
190,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,17,1,0,18,0,0,1,1,0,0.0,0,0,36,36,0,96,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
190,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,0.0,0,0,35,35,0,96,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
190,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,0,0.0,0,0,35,35,0,96,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
191,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,123,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
191,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,119,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
191,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,14,3,0,15,0,0,0,0,0,0.0,0,0,31,31,0,134,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
191,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,119,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
192,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,90,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
192,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,13,3,0,14,0,0,0,0,0,0.0,0,0,28,28,0,100,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
192,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,86,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
192,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,9,2,0,10,0,0,0,0,0,0.0,0,0,20,20,0,108,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
193,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,13,1,1,10,4,0,0,0,0,0.0,0,0,29,29,0,155,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
193,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,28,3,0,29,0,0,0,0,0,0.0,0,0,57,57,0,128,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
193,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,27,3,0,28,0,0,0,0,0,0.0,0,0,55,55,0,129,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
193,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,140,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
194,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,121,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
194,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,119,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
194,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,113,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
194,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,112,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
195,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,13,3,0,14,0,0,0,0,0,0.0,0,0,28,28,0,116,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
195,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,12,2,0,13,0,0,0,0,0,0.0,0,0,26,26,0,118,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
195,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,106,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
195,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,26,2,1,20,7,0,0,0,0,0.0,0,0,53,53,0,92,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
196,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,17,1,0,18,0,0,0,0,0,0.0,0,0,36,36,0,132,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
196,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,122,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
196,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,126,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
196,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,21,2,1,17,5,0,0,0,0,0.0,0,0,44,44,0,124,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
197,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,1,0,0,0,0.0,0,0,44,44,0,126,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
197,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,130,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
197,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,122,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
197,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,17,1,0,17,1,0,0,0,0,0.0,0,0,38,38,0,132,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
198,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,97,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
198,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,99,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
198,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,17,4,0,18,0,0,0,0,0,0.0,0,0,37,37,0,100,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
198,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,10,2,0,11,0,0,0,0,0,0.0,0,0,22,22,0,115,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
199,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,1,1,0,0.0,0,0,46,46,0,132,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
199,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,132,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
199,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,136,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
199,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,134,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
200,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,109,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
200,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,111,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
200,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,10,2,0,11,0,0,0,0,0,0.0,0,0,22,22,0,132,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
200,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,21,4,0,22,0,0,0,0,0,0.0,0,0,44,44,0,110,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
201,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,128,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
201,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,17,4,0,18,0,0,0,0,0,0.0,0,0,36,36,0,128,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
201,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,21,1,0,22,0,0,2,1,1,5.0,1,0,46,46,0,118,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
201,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,118,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
202,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,15,3,0,16,0,0,0,0,0,0.0,0,0,33,33,0,105,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
202,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,14,3,0,15,0,0,1,1,0,0.0,0,0,31,31,0,107,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
202,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,106,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
202,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,96,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
203,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,96,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
203,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,106,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
203,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,120,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
203,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,14,1,0,15,0,0,0,0,0,0.0,0,0,30,30,0,116,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
204,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,21,2,0,20,2,0,0,0,0,0.0,0,0,44,44,0,127,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
204,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,1,2,1,1,5.0,1,0,45,45,0,127,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
204,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,1,1,0,0.0,0,0,41,41,0,130,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
204,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,129,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
205,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,21,0,1,17,5,0,0,0,0,0.0,0,0,44,44,0,132,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
205,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,21,4,0,22,0,0,0,0,0,0.0,0,0,44,44,0,132,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
205,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,134,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
205,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,130,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
206,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,126,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
206,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,1,1,0,0.0,0,0,46,46,0,122,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
206,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,122,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
206,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,16,1,0,15,2,0,0,0,0,0.0,0,0,34,34,0,134,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
207,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,16,1,0,16,1,0,0,0,0,0.0,0,0,36,36,0,111,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
207,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,17,4,0,18,0,0,0,0,0,0.0,0,0,36,36,0,111,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
207,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,1,0,0,0,0.0,0,0,39,39,0,109,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
207,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,37,37,0,110,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
208,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,23,1,0,24,0,0,0,0,0,0.0,0,0,47,47,0,123,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
208,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,41,41,0,128,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
208,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,127,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
208,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,129,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
209,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,15,3,0,16,0,0,0,0,0,0.0,0,0,33,33,0,118,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
209,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,115,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
209,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,1,0,0,0,0.0,0,0,42,42,0,110,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
209,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,110,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
210,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,22,4,0,20,3,0,0,0,0,0.0,0,0,45,45,0,138,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
210,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,1,0,0,0,0.0,0,0,47,47,0,137,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
210,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,1,1,0,0.0,0,0,46,46,0,137,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
210,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,22,1,0,23,0,0,0,0,0,0.0,0,0,46,46,0,137,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
211,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,27,4,0,25,3,0,0,0,0,0.0,0,0,55,55,0,126,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
211,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,132,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
211,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,23,2,0,24,0,0,0,0,0,0.0,0,0,48,48,0,132,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
211,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,14,1,0,15,0,0,0,0,0,0.0,0,0,30,30,0,150,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
212,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,8,2,0,9,0,0,0,0,0,0.0,0,0,18,18,0,116,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
212,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,95,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
212,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,96,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
212,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,95,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
213,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,118,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
