experiment,task_load,metric,inferential_emphasis,family_id,test_type,n_scenarios,n_algorithms,friedman_chi_square,friedman_df,friedman_p,friedman_significant_0_05,kendall_w,notes,algorithm_a,algorithm_b,mean_a,mean_b,mean_difference_a_minus_b,median_difference_a_minus_b,percent_a_less_than_b,difference_ci95_low,difference_ci95_high,wilcoxon_w_positive,wilcoxon_w_negative,wilcoxon_p_raw,rank_biserial,wilcoxon_p_holm,reject_holm_0_05
experiment2,25,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t25_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,241.68000000000006,5,3.348994108658847e-50,True,0.9667200000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DMCHBA,0.9775659999999999,10.422733999999998,-9.445168,-9.3336,100.0,-10.440205599999999,-8.452349550000001,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t25_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,241.68000000000006,5,3.348994108658847e-50,True,0.9667200000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DGA,0.9775659999999999,935.7818959999998,-934.80433,-959.7081000000001,100.0,-964.1756388499999,-902.57483315,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t25_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,241.68000000000006,5,3.348994108658847e-50,True,0.9667200000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,PI,2.124466,4.516932,-2.3924659999999998,-2.4927499999999996,100.0,-2.6246001999999997,-2.1583526500000003,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t25_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,241.68000000000006,5,3.348994108658847e-50,True,0.9667200000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,HIPC,2.124466,8.601952,-6.477486,-6.1242,100.0,-6.998437700000001,-6.056228549999999,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t25_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,241.68000000000006,5,3.348994108658847e-50,True,0.9667200000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DMCHBA,2.124466,10.422733999999998,-8.298268,-8.1643,100.0,-9.2863074,-7.29804895,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t25_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,241.68000000000006,5,3.348994108658847e-50,True,0.9667200000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DGA,2.124466,935.7818959999998,-933.65743,-958.6302499999999,100.0,-963.8390903999999,-900.9824600500001,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t25_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,241.68000000000006,5,3.348994108658847e-50,True,0.9667200000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,HIPC,4.516932,8.601952,-4.085020000000001,-3.6597500000000003,100.0,-4.65167865,-3.5991774000000007,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t25_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,241.68000000000006,5,3.348994108658847e-50,True,0.9667200000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DMCHBA,4.516932,10.422733999999998,-5.9058019999999996,-5.5526,98.0,-6.901161499999999,-4.91921575,2.0,1273.0,8.797193978636199e-10,-0.9968627450980392,1.168573831082764e-08,True
experiment2,25,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t25_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,241.68000000000006,5,3.348994108658847e-50,True,0.9667200000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DGA,4.516932,935.7818959999998,-931.2649639999997,-955.9549999999999,100.0,-961.64700765,-898.9069368999999,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t25_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,241.68000000000006,5,3.348994108658847e-50,True,0.9667200000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DMCHBA,8.601952,10.422733999999998,-1.8207820000000001,-1.9286999999999992,60.0,-2.9603223499999998,-0.6595269000000005,342.0,933.0,0.004403403356953365,-0.46352941176470586,0.004403403356953365,True
experiment2,25,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t25_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,241.68000000000006,5,3.348994108658847e-50,True,0.9667200000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DGA,8.601952,935.7818959999998,-927.179944,-952.48565,100.0,-956.0868867000002,-894.6629289,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t25_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,241.68000000000006,5,3.348994108658847e-50,True,0.9667200000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,DMCHBA,DGA,10.422733999999998,935.7818959999998,-925.359162,-950.70605,100.0,-954.9896476499999,-893.1165083499998,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
