trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
156,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,155,32,completed
157,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,103,94,66,38,0,3,1,977,104,873,209,768,959,clue:2;collision_intent:104;pi_entry:768;state:103,2170,620,completed
157,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,102,93,90,13,0,0,0,1016,102,914,206,810,998,clue:2;collision_intent:102;pi_entry:810;state:102,2146,605,completed
157,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,103,94,51,53,0,3,3,875,106,769,211,664,857,clue:2;collision_intent:106;pi_entry:664;state:103,2226,665,completed
157,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,102,94,59,44,0,1,1,899,104,795,208,691,883,clue:2;collision_intent:103;pi_entry:691;state:102;target:1,2189,679,completed
158,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,39,28,13,0,0,0,384,41,343,83,301,382,clue:2;collision_intent:40;pi_entry:301;state:40;target:1,1021,321,completed
158,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,38,24,15,0,0,0,450,38,412,77,373,449,clue:1;collision_intent:38;pi_entry:373;state:38,997,277,completed
158,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,37,35,4,0,0,0,423,38,385,78,345,421,clue:2;collision_intent:38;pi_entry:345;state:38,1016,287,completed
158,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,38,39,1,1,0,0,469,39,430,79,390,467,clue:1;collision_intent:39;pi_entry:390;state:39,965,292,completed
159,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,133,81,108,26,0,1,1,917,134,783,271,646,813,clue:4;collision_intent:134;pi_entry:646;state:133,1899,462,completed
159,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,133,82,78,56,0,0,0,706,133,573,270,436,604,clue:4;collision_intent:133;pi_entry:436;state:133,2042,530,completed
159,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,134,82,72,63,0,0,0,747,134,613,272,475,643,clue:4;collision_intent:134;pi_entry:475;state:134,1990,541,completed
159,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,134,82,93,42,0,2,1,909,137,772,275,634,805,clue:4;collision_intent:136;pi_entry:634;state:134;target:1,1868,502,completed
160,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,31,27,11,0,2,2,288,38,250,77,211,276,clue:2;collision_intent:37;pi_entry:211;state:37;target:1,595,165,completed
160,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,30,34,3,0,1,1,198,38,160,76,122,186,clue:2;collision_intent:38;pi_entry:122;state:36,655,193,completed
160,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,29,34,2,0,0,0,331,35,296,72,259,319,clue:2;collision_intent:35;pi_entry:259;state:35,556,159,completed
160,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,30,31,5,0,0,0,231,35,196,72,159,220,clue:2;collision_intent:35;pi_entry:159;state:35,629,188,completed
161,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,8,12,0,0,0,0,107,11,96,23,84,101,clue:1;collision_intent:11;pi_entry:84;state:11,203,81,completed
161,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,8,8,3,0,0,0,76,10,66,21,55,72,clue:1;collision_intent:10;pi_entry:55;state:10,235,80,completed
161,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,7,11,0,0,0,0,97,10,87,21,76,91,clue:1;collision_intent:10;pi_entry:76;state:10,221,73,completed
161,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,9,12,0,0,0,0,112,12,100,24,88,108,clue:1;collision_intent:11;pi_entry:88;state:11;target:1,224,56,completed
162,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,7,26,0,0,0,0,113,26,87,53,60,77,clue:2;collision_intent:25;pi_entry:60;state:25;target:1,320,93,completed
162,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,7,25,0,0,0,0,132,24,108,50,82,98,clue:2;collision_intent:24;pi_entry:82;state:24,300,92,completed
162,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,7,26,0,0,0,0,136,25,111,52,84,100,clue:2;collision_intent:25;pi_entry:84;state:25,305,84,completed
162,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,24,7,24,1,0,0,0,145,24,121,50,95,111,clue:2;collision_intent:24;pi_entry:95;state:24,313,68,completed
163,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,5,26,0,0,0,0,120,25,95,51,69,79,clue:1;collision_intent:25;pi_entry:69;state:25,258,71,completed
163,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,5,26,0,0,0,0,111,25,86,51,60,71,clue:1;collision_intent:25;pi_entry:60;state:25,273,65,completed
163,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,4,26,0,0,0,0,98,25,73,51,47,56,clue:1;collision_intent:25;pi_entry:47;state:25,294,57,completed
163,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,5,26,0,0,0,0,121,26,95,52,69,81,clue:1;collision_intent:25;pi_entry:69;state:25;target:1,280,49,completed
164,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,53,50,51,3,0,0,0,635,53,582,109,526,629,clue:3;collision_intent:53;pi_entry:526;state:53,1325,396,completed
164,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,50,42,11,0,0,0,480,52,428,107,373,476,clue:3;collision_intent:52;pi_entry:373;state:52,1431,445,completed
164,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,50,54,0,0,0,0,715,54,661,110,605,709,clue:3;collision_intent:53;pi_entry:605;state:53;target:1,1279,362,completed
164,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,51,21,33,0,0,0,526,53,473,109,417,522,clue:3;collision_intent:53;pi_entry:417;state:53,1374,455,completed
165,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,28,28,11,0,2,2,266,38,228,77,189,246,clue:1;collision_intent:38;pi_entry:189;state:38,799,211,completed
165,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,29,33,6,0,3,3,293,40,253,79,214,275,clue:1;collision_intent:40;pi_entry:214;state:38,768,214,completed
165,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,37,27,28,10,0,4,2,340,38,302,76,264,320,clue:1;collision_intent:38;pi_entry:264;state:37,733,202,completed
165,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,30,34,6,0,0,0,378,40,338,80,298,360,clue:1;collision_intent:39;pi_entry:298;state:39;target:1,713,186,completed
166,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,28,2,completed
166,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,28,1,completed
166,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,28,1,completed
166,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,25,5,completed
167,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,5,20,0,0,0,0,100,20,80,40,60,72,clue:1;collision_intent:19;pi_entry:60;state:19;target:1,204,50,completed
167,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,5,19,0,0,0,0,92,18,74,37,55,66,clue:1;collision_intent:18;pi_entry:55;state:18,204,57,completed
167,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,4,19,0,0,0,0,79,18,61,37,42,51,clue:1;collision_intent:18;pi_entry:42;state:18,215,59,completed
167,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,5,17,2,0,0,0,83,18,65,37,46,57,clue:1;collision_intent:18;pi_entry:46;state:18,218,53,completed
168,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,64,14,completed
168,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,67,11,completed
168,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,72,5,completed
168,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,68,10,completed
169,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,54,49,34,21,0,5,2,566,57,509,115,451,556,clue:4;collision_intent:57;pi_entry:451;state:54,1449,419,completed
169,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,58,54,53,6,0,0,0,671,58,613,120,551,663,clue:4;collision_intent:58;pi_entry:551;state:58,1368,393,completed
169,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,60,55,47,14,0,1,1,604,60,544,124,480,594,clue:4;collision_intent:60;pi_entry:480;state:60,1404,425,completed
169,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,60,56,28,33,0,0,0,593,61,532,125,468,585,clue:4;collision_intent:60;pi_entry:468;state:60;target:1,1416,425,completed
170,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,22,27,7,0,0,0,306,33,273,68,238,284,clue:2;collision_intent:33;pi_entry:238;state:33,631,207,completed
170,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,22,25,8,0,0,0,268,33,235,67,201,247,clue:2;collision_intent:32;pi_entry:201;state:32;target:1,678,198,completed
170,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,20,30,2,0,1,1,258,32,226,65,193,236,clue:2;collision_intent:32;pi_entry:193;state:31,700,186,completed
170,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,21,31,2,0,0,0,312,32,280,66,246,290,clue:2;collision_intent:32;pi_entry:246;state:32,652,178,completed
171,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,23,10,24,0,0,0,0,166,24,142,49,117,140,clue:2;collision_intent:23;pi_entry:117;state:23;target:1,385,106,completed
171,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,10,23,0,0,0,0,165,22,143,46,119,141,clue:2;collision_intent:22;pi_entry:119;state:22,369,121,completed
171,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,23,11,24,0,0,0,0,153,23,130,48,105,128,clue:2;collision_intent:23;pi_entry:105;state:23,397,107,completed
171,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,22,10,22,1,0,0,0,173,22,151,46,127,148,clue:2;collision_intent:22;pi_entry:127;state:22,371,112,completed
172,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,4,22,0,0,0,0,103,21,82,44,59,69,clue:2;collision_intent:21;pi_entry:59;state:21,186,47,completed
172,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,3,21,0,0,0,0,89,20,69,42,47,55,clue:2;collision_intent:20;pi_entry:47;state:20,204,42,completed
172,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,4,22,0,0,0,0,70,22,48,45,25,36,clue:2;collision_intent:21;pi_entry:25;state:21;target:1,205,62,completed
172,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,3,20,1,0,0,0,75,21,54,43,32,41,clue:2;collision_intent:21;pi_entry:32;state:20,206,55,completed
173,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,3,13,0,0,0,0,60,13,47,27,33,42,clue:2;collision_intent:12;pi_entry:33;state:12;target:1,134,24,completed
173,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,2,12,0,1,0,0,50,11,39,24,26,32,clue:2;collision_intent:11;pi_entry:26;state:11,137,30,completed
173,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,2,12,0,0,0,0,48,12,36,25,23,30,clue:2;collision_intent:12;pi_entry:23;state:11,141,28,completed
173,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,3,12,0,0,0,0,60,11,49,24,36,44,clue:2;collision_intent:11;pi_entry:36;state:11,131,26,completed
174,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:10;state:10;target:1,43,11,completed
174,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,50,6,completed
174,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,50,7,completed
174,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,46,11,completed
175,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,122,117,78,45,1,3,2,1251,125,1126,251,1000,1241,clue:4;collision_intent:124;pi_entry:1000;state:122;target:1,2802,785,completed
175,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,118,114,90,29,0,3,1,1345,119,1226,241,1104,1337,clue:4;collision_intent:119;pi_entry:1104;state:118,2708,785,completed
175,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,121,116,79,43,0,0,0,1198,121,1077,246,952,1188,clue:4;collision_intent:121;pi_entry:952;state:121,2818,821,completed
175,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,118,114,65,54,0,3,3,1044,122,922,244,800,1036,clue:4;collision_intent:122;pi_entry:800;state:118,2937,856,completed
176,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,6,1,completed
176,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,8,2,completed
176,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,6,2,completed
176,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,10,0,completed
177,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,51,2,52,0,0,0,0,116,52,64,104,12,18,clue:1;collision_intent:51;pi_entry:12;state:51;target:1,295,60,completed
177,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,50,1,51,0,0,0,0,113,50,63,101,12,15,clue:1;collision_intent:50;pi_entry:12;state:50,305,51,completed
177,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,1,50,1,0,0,0,117,50,67,101,16,19,clue:1;collision_intent:50;pi_entry:16;state:50,302,50,completed
177,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,50,2,51,0,0,0,0,125,50,75,101,24,29,clue:1;collision_intent:50;pi_entry:24;state:50,296,50,completed
178,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,9,9,2,0,0,0,139,11,128,22,117,137,clue:1;collision_intent:10;pi_entry:117;state:10;target:1,260,81,completed
178,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,9,9,10,0,0,0,0,135,10,125,20,115,134,clue:1;collision_intent:10;pi_entry:115;state:9,270,74,completed
178,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,9,8,10,0,0,2,2,126,11,115,21,105,124,clue:1;collision_intent:11;pi_entry:105;state:9,267,87,completed
178,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,9,8,10,0,1,0,0,80,9,71,19,61,78,clue:1;collision_intent:9;pi_entry:61;state:9,308,92,completed
179,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,29,18,24,6,0,3,1,250,30,220,61,189,228,clue:2;collision_intent:30;pi_entry:189;state:29,504,153,completed
