trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
130,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,27,31,0,0,0,0,158,30,128,62,96,152,clue:2;collision_intent:30;dga_entry:96;state:30,405,0,completed
130,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,28,27,4,1,0,0,135,31,104,63,72,131,clue:2;collision_intent:30;dga_entry:72;state:30;target:1,430,0,completed
130,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,29,26,26,4,0,0,0,124,29,95,60,64,118,clue:2;collision_intent:29;dga_entry:64;state:29,440,0,completed
130,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,29,26,28,2,1,0,0,148,29,119,60,88,142,clue:2;collision_intent:29;dga_entry:88;state:29,417,0,completed
131,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,59,60,11,0,0,0,408,70,338,144,264,386,clue:4;collision_intent:70;dga_entry:264;state:70,1281,0,completed
131,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,70,60,52,19,0,5,5,413,75,338,149,264,393,clue:4;collision_intent:75;dga_entry:264;state:70,1276,0,completed
131,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,72,61,72,1,0,0,0,445,73,372,149,296,423,clue:4;collision_intent:72;dga_entry:296;state:72;target:1,1245,0,completed
131,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,70,60,62,9,1,0,0,424,70,354,144,280,404,clue:4;collision_intent:70;dga_entry:280;state:70,1264,0,completed
132,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,29,24,10,1,0,0,147,33,114,67,80,139,clue:1;collision_intent:33;dga_entry:80;state:33,393,0,completed
132,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,29,28,6,1,0,0,139,33,106,67,72,131,clue:1;collision_intent:33;dga_entry:72;state:33,400,0,completed
132,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,27,27,6,0,0,0,113,32,81,65,48,103,clue:1;collision_intent:32;dga_entry:48;state:32,426,0,completed
132,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,29,29,5,1,1,1,141,35,106,69,72,133,clue:1;collision_intent:34;dga_entry:72;state:33;target:1,399,0,completed
133,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,21,23,0,3,0,0,133,22,111,45,88,131,clue:1;collision_intent:22;dga_entry:88;state:22,395,0,completed
133,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,21,15,7,1,3,3,142,24,118,46,96,141,clue:1;collision_intent:24;dga_entry:96;state:21,384,0,completed
133,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,23,22,24,0,3,0,0,168,24,144,48,120,166,clue:1;collision_intent:23;dga_entry:120;state:23;target:1,360,0,completed
133,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,22,22,23,0,0,0,0,85,22,63,45,40,84,clue:1;collision_intent:22;dga_entry:40;state:22,442,0,completed
134,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,10,15,0,0,0,0,79,14,65,31,48,71,clue:3;collision_intent:14;dga_entry:48;state:14,217,0,completed
134,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,9,14,0,0,0,0,78,14,64,30,48,70,clue:3;collision_intent:13;dga_entry:48;state:13;target:1,218,0,completed
134,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,9,13,1,1,0,0,77,13,64,29,48,69,clue:3;collision_intent:13;dga_entry:48;state:13,219,0,completed
134,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,9,13,1,0,1,1,62,14,48,30,32,54,clue:3;collision_intent:14;dga_entry:32;state:13,233,0,completed
135,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,117,76,112,6,0,4,1,427,122,305,243,184,345,clue:4;collision_intent:122;dga_entry:184;state:117,1312,0,completed
135,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,120,80,81,40,5,1,1,453,121,332,245,208,373,clue:4;collision_intent:121;dga_entry:208;state:120,1287,0,completed
135,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,123,82,67,57,1,0,0,419,124,295,251,168,337,clue:4;collision_intent:123;dga_entry:168;state:123;target:1,1321,0,completed
135,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,122,82,88,35,0,1,1,441,123,318,249,192,361,clue:4;collision_intent:123;dga_entry:192;state:122,1298,0,completed
136,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,72,0,completed
136,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,74,0,completed
136,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,74,0,completed
136,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,74,0,completed
137,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,15,31,0,0,0,0,94,31,63,62,32,64,clue:1;collision_intent:30;dga_entry:32;state:30;target:1,357,0,completed
137,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,16,31,0,2,0,0,125,30,95,61,64,96,clue:1;collision_intent:30;dga_entry:64;state:30,324,0,completed
137,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,15,30,1,0,0,0,125,30,95,61,64,95,clue:1;collision_intent:30;dga_entry:64;state:30,325,0,completed
137,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,29,14,30,0,0,0,0,107,29,78,59,48,77,clue:1;collision_intent:29;dga_entry:48;state:29,343,0,completed
138,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,28,24,28,1,1,0,0,105,28,77,57,48,97,clue:1;collision_intent:28;dga_entry:48;state:28,492,0,completed
138,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,24,26,2,0,0,0,168,28,140,56,112,162,clue:1;collision_intent:27;dga_entry:112;state:27;target:1,431,0,completed
138,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,24,27,1,0,0,0,151,27,124,55,96,144,clue:1;collision_intent:27;dga_entry:96;state:27,447,0,completed
138,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,24,22,6,2,0,0,175,27,148,55,120,169,clue:1;collision_intent:27;dga_entry:120;state:27,424,0,completed
139,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,85,0,completed
139,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,84,0,completed
139,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,84,0,completed
139,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,14,0,15,0,0,0,0,29,15,14,29,0,0,collision_intent:14;state:14;target:1,84,0,completed
140,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,13,0,completed
140,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,12,0,completed
140,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,12,0,completed
140,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,11,0,completed
141,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,100,74,74,27,1,2,2,391,103,288,207,184,339,clue:4;collision_intent:103;dga_entry:184;state:100,1253,0,completed
141,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,101,76,74,28,2,0,0,454,101,353,206,248,404,clue:4;collision_intent:101;dga_entry:248;state:101,1190,0,completed
141,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,102,76,85,18,0,1,1,441,103,338,209,232,389,clue:4;collision_intent:103;dga_entry:232;state:102,1203,0,completed
141,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,101,75,90,12,0,0,0,359,102,257,207,152,307,clue:4;collision_intent:101;dga_entry:152;state:101;target:1,1286,0,completed
142,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,49,28,44,6,2,0,0,190,50,140,102,88,148,clue:3;collision_intent:49;dga_entry:88;state:49;target:1,525,0,completed
142,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,27,47,2,0,0,0,179,48,131,99,80,137,clue:3;collision_intent:48;dga_entry:80;state:48,535,0,completed
142,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,49,28,38,12,0,1,1,182,50,132,102,80,140,clue:3;collision_intent:50;dga_entry:80;state:49,532,0,completed
142,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,27,43,6,1,1,1,164,49,115,100,64,122,clue:3;collision_intent:49;dga_entry:64;state:48,549,0,completed
143,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,3,19,0,0,0,0,85,18,67,37,48,55,clue:1;collision_intent:18;dga_entry:48;state:18,241,0,completed
143,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,3,19,0,1,0,0,85,18,67,37,48,55,clue:1;collision_intent:18;dga_entry:48;state:18,242,0,completed
143,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,3,20,0,0,0,0,72,20,52,40,32,40,clue:1;collision_intent:19;dga_entry:32;state:19;target:1,255,0,completed
143,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,3,19,0,0,0,0,85,18,67,37,48,55,clue:1;collision_intent:18;dga_entry:48;state:18,240,0,completed
144,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,59,0,completed
144,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:10;state:10;target:1,60,0,completed
144,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,61,0,completed
144,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,61,0,completed
145,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,124,113,87,38,1,3,3,615,127,488,255,360,593,clue:4;collision_intent:127;dga_entry:360;state:124,1760,0,completed
145,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,125,114,91,35,4,0,0,615,126,489,255,360,593,clue:4;collision_intent:125;dga_entry:360;state:125;target:1,1760,0,completed
145,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,118,106,65,54,2,9,7,584,126,458,248,336,560,clue:4;collision_intent:126;dga_entry:336;state:118,1790,0,completed
145,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,122,111,85,38,1,1,1,561,123,438,249,312,539,clue:4;collision_intent:123;dga_entry:312;state:122,1813,0,completed
146,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,17,21,5,0,0,0,107,25,82,51,56,91,clue:1;collision_intent:25;dga_entry:56;state:25,354,0,completed
146,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,17,25,0,1,0,0,129,24,105,49,80,115,clue:1;collision_intent:24;dga_entry:80;state:24,333,0,completed
146,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,16,25,0,0,0,0,90,25,65,50,40,74,clue:1;collision_intent:24;dga_entry:40;state:24;target:1,372,0,completed
146,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,23,16,20,4,0,1,1,136,24,112,48,88,122,clue:1;collision_intent:24;dga_entry:88;state:23,324,0,completed
147,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,55,23,51,5,0,0,0,218,55,163,114,104,154,clue:4;collision_intent:55;dga_entry:104;state:55,693,0,completed
147,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,22,49,5,0,2,1,217,56,161,113,104,155,clue:4;collision_intent:55;dga_entry:104;state:53;target:1,696,0,completed
147,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,54,22,48,7,2,2,2,234,56,178,114,120,170,clue:4;collision_intent:56;dga_entry:120;state:54,677,0,completed
147,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,56,24,57,0,2,0,0,244,56,188,116,128,180,clue:4;collision_intent:56;dga_entry:128;state:56,667,0,completed
148,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,0,28,0,0,0,0,54,27,27,54,0,0,collision_intent:27;state:27,157,0,completed
148,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,159,0,completed
148,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,158,0,completed
148,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,0,27,0,0,0,0,53,27,26,53,0,0,collision_intent:26;state:26;target:1,158,0,completed
149,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,3,20,0,1,0,0,95,19,76,39,56,63,clue:1;collision_intent:19;dga_entry:56;state:19,245,0,completed
149,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,3,20,0,0,0,0,95,19,76,39,56,63,clue:1;collision_intent:19;dga_entry:56;state:19,246,0,completed
149,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,2,20,0,0,0,0,71,19,52,39,32,37,clue:1;collision_intent:19;dga_entry:32;state:19,268,0,completed
149,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,3,20,0,0,0,0,80,20,60,40,40,48,clue:1;collision_intent:19;dga_entry:40;state:19;target:1,261,0,completed
150,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,67,0,completed
150,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,66,0,completed
150,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,66,0,completed
150,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:11;state:11;target:1,66,0,completed
151,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,81,72,41,41,0,6,5,385,85,300,169,216,366,clue:3;collision_intent:84;dga_entry:216;state:81;target:1,1138,0,completed
151,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,81,72,50,32,3,2,2,414,82,332,166,248,396,clue:3;collision_intent:82;dga_entry:248;state:81,1107,0,completed
151,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,81,71,60,22,0,4,3,353,85,268,169,184,333,clue:3;collision_intent:85;dga_entry:184;state:81,1169,0,completed
151,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,82,73,58,25,1,5,5,371,86,285,171,200,353,clue:3;collision_intent:86;dga_entry:200;state:82,1151,0,completed
152,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,1,15,0,0,0,0,61,14,47,29,32,35,clue:1;collision_intent:14;dga_entry:32;state:14,117,0,completed
152,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,1,15,0,0,0,0,62,15,47,30,32,36,clue:1;collision_intent:14;dga_entry:32;state:14;target:1,117,0,completed
152,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,0,15,0,0,0,0,29,14,15,29,0,1,clue:1;collision_intent:14;state:14,150,0,completed
152,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,27,13,14,27,0,1,clue:1;collision_intent:13;state:13,151,0,completed
153,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,46,45,3,1,0,0,154,48,106,98,56,152,clue:3;collision_intent:47;dga_entry:56;state:47;target:1,544,0,completed
153,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,47,47,44,4,2,0,0,193,47,146,97,96,192,clue:3;collision_intent:47;dga_entry:96;state:47,504,0,completed
153,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,46,46,36,11,2,2,2,207,46,161,95,112,206,clue:3;collision_intent:46;dga_entry:112;state:46,490,0,completed
153,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,45,39,7,1,3,3,144,48,96,96,48,143,clue:3;collision_intent:48;dga_entry:48;state:45,553,0,completed
154,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,65,0,completed
154,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:11;state:11;target:1,66,0,completed
154,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,66,0,completed
154,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,66,0,completed
