trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status,failure_type,failure_message
143,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,77,62,57,21,4,3,3,246,80,166,161,85,216,clue:4;collision_intent:80;dga_entry:85;state:77,634,122,completed,,
144,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,56,4,completed,,
144,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:10;state:10;target:1,54,6,completed,,
144,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,53,6,completed,,
144,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,51,8,completed,,
145,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,75,64,45,31,2,2,2,233,77,156,153,80,210,clue:1;collision_intent:76;dga_entry:80;state:75;target:1,567,110,completed,,
145,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,73,62,57,17,2,4,3,241,76,165,151,90,219,clue:2;collision_intent:76;dga_entry:90;state:73,567,102,completed,,
145,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,71,59,43,29,2,7,4,216,74,142,146,70,192,clue:1;collision_intent:74;dga_entry:70;state:71,580,113,completed,,
145,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,73,62,56,18,1,3,2,220,76,144,150,70,198,clue:1;collision_intent:76;dga_entry:70;state:73,578,111,completed,,
146,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,28,21,29,0,0,1,1,79,30,49,59,20,65,clue:1;collision_intent:29;dga_entry:20;state:28;target:1,226,52,completed,,
146,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,22,27,3,0,0,0,94,29,65,59,35,80,clue:1;collision_intent:29;dga_entry:35;state:29,214,47,completed,,
146,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,20,28,1,0,0,0,82,28,54,57,25,66,clue:1;collision_intent:28;dga_entry:25;state:28,230,45,completed,,
146,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,21,29,0,0,0,0,102,28,74,57,45,88,clue:1;collision_intent:28;dga_entry:45;state:28,223,32,completed,,
147,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,10,42,0,0,0,0,120,42,78,85,35,58,clue:2;collision_intent:42;dga_entry:35;state:41,299,43,completed,,
147,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,12,38,6,0,0,0,124,44,80,89,35,62,clue:2;collision_intent:43;dga_entry:35;state:43;target:1,296,43,completed,,
147,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,43,11,42,2,0,0,0,108,43,65,88,20,44,clue:2;collision_intent:43;dga_entry:20;state:43,299,55,completed,,
147,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,42,11,41,2,0,0,0,111,42,69,86,25,49,clue:2;collision_intent:42;dga_entry:25;state:42,292,59,completed,,
148,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,0,26,0,0,0,0,51,26,25,51,0,0,collision_intent:26;state:25,136,21,completed,,
148,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,138,18,completed,,
148,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,141,15,completed,,
148,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,0,27,0,0,0,0,53,27,26,53,0,0,collision_intent:26;state:26;target:1,134,21,completed,,
149,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,16,33,1,0,0,0,102,33,69,67,35,68,clue:1;collision_intent:33;dga_entry:35;state:33,292,55,completed,,
149,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,17,31,3,0,0,0,112,33,79,67,45,80,clue:1;collision_intent:33;dga_entry:45;state:33,287,50,completed,,
149,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,16,33,1,1,0,0,117,33,84,67,50,83,clue:1;collision_intent:33;dga_entry:50;state:33,267,64,completed,,
149,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,17,28,6,0,1,1,119,35,84,69,50,87,clue:1;collision_intent:34;dga_entry:50;state:33;target:1,264,67,completed,,
150,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,54,10,completed,,
150,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,60,7,completed,,
150,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,55,9,completed,,
150,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:11;state:11;target:1,57,7,completed,,
151,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,12,22,0,0,0,0,89,22,67,44,45,71,clue:1;collision_intent:21;dga_entry:45;state:21;target:1,129,21,completed,,
151,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,12,22,0,0,0,0,42,21,21,42,0,24,collision_intent:21;state:21,160,36,completed,,
151,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,10,20,1,0,0,0,66,20,46,41,25,46,clue:1;collision_intent:20;dga_entry:25;state:20,145,27,completed,,
151,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,12,22,0,0,0,0,42,21,21,42,0,24,collision_intent:21;state:21,158,38,completed,,
152,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,18,33,0,1,2,1,106,33,73,66,40,78,clue:1;collision_intent:33;dga_entry:40;state:32,251,52,completed,,
152,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,19,32,1,1,0,0,116,33,83,66,50,90,clue:1;collision_intent:32;dga_entry:50;state:32;target:1,249,45,completed,,
152,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,18,33,0,0,0,0,85,32,53,65,20,57,clue:1;collision_intent:32;dga_entry:20;state:32,272,52,completed,,
152,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,18,30,2,0,0,0,103,31,72,63,40,77,clue:1;collision_intent:31;dga_entry:40;state:31,252,53,completed,,
153,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,114,113,52,63,2,3,1,371,115,256,231,140,369,clue:2;collision_intent:115;dga_entry:140;state:114,871,179,completed,,
153,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,113,113,76,38,2,0,0,369,114,255,229,140,368,clue:2;collision_intent:113;dga_entry:140;state:113;target:1,883,169,completed,,
153,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,114,114,65,50,3,0,0,340,114,226,230,110,339,clue:2;collision_intent:114;dga_entry:110;state:114,893,186,completed,,
153,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,113,113,93,21,2,3,3,341,116,225,231,110,340,clue:2;collision_intent:116;dga_entry:110;state:113,889,190,completed,,
154,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,61,3,completed,,
154,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:11;state:11;target:1,58,7,completed,,
154,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,57,8,completed,,
154,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:11;state:10,61,5,completed,,
155,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:12;state:12;target:1,63,5,completed,,
155,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,60,10,completed,,
155,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,60,9,completed,,
155,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,62,8,completed,,
156,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,163,25,completed,,
156,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,169,20,completed,,
156,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,0,33,0,0,0,0,65,33,32,65,0,0,collision_intent:32;state:32;target:1,162,24,completed,,
156,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,155,32,completed,,
157,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,141,132,70,72,1,9,5,402,148,254,292,110,384,clue:3;collision_intent:148;dga_entry:110;state:141,1151,256,completed,,
157,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,138,129,113,26,1,9,4,462,146,316,287,175,444,clue:3;collision_intent:145;dga_entry:175;state:138;target:1,1116,233,completed,,
157,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,141,132,51,91,1,7,5,460,146,314,290,170,442,clue:3;collision_intent:146;dga_entry:170;state:141,1102,248,completed,,
157,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,140,132,71,70,1,7,3,487,144,343,287,200,471,clue:3;collision_intent:144;dga_entry:200;state:140,1079,244,completed,,
158,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,8,7,9,0,2,0,0,83,8,75,18,65,81,clue:2;collision_intent:8;dga_entry:65;state:8,125,31,completed,,
158,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,8,8,9,0,1,0,0,58,9,49,18,40,57,clue:1;collision_intent:8;dga_entry:40;state:8;target:1,139,43,completed,,
158,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,7,9,0,1,0,0,63,8,55,18,45,61,clue:2;collision_intent:8;dga_entry:45;state:8,144,32,completed,,
158,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,6,8,0,1,0,0,36,7,29,16,20,34,clue:2;collision_intent:7;dga_entry:20;state:7,160,43,completed,,
159,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,61,9,62,0,0,1,1,156,62,94,126,30,52,clue:3;collision_intent:62;dga_entry:30;state:61,426,74,completed,,
159,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,62,11,61,2,0,0,0,157,63,94,127,30,55,clue:2;collision_intent:62;dga_entry:30;state:62;target:1,415,85,completed,,
159,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,62,10,61,2,1,0,0,172,62,110,127,45,68,clue:3;collision_intent:62;dga_entry:45;state:62,409,75,completed,,
159,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,62,10,58,5,0,0,0,172,62,110,127,45,68,clue:3;collision_intent:62;dga_entry:45;state:62,402,81,completed,,
160,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,37,37,7,3,1,1,173,43,130,88,85,161,clue:2;collision_intent:43;dga_entry:85;state:43,351,65,completed,,
160,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,37,31,13,0,0,0,138,43,95,88,50,126,clue:2;collision_intent:43;dga_entry:50;state:43,366,86,completed,,
160,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,33,27,13,1,7,4,146,45,101,86,60,134,clue:2;collision_intent:44;dga_entry:60;state:39;target:1,357,88,completed,,
160,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,38,34,10,0,2,2,134,44,90,89,45,123,clue:2;collision_intent:44;dga_entry:45;state:43,362,93,completed,,
161,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,18,22,0,1,0,0,78,21,57,43,35,72,clue:1;collision_intent:21;dga_entry:35;state:21,171,44,completed,,
161,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,18,13,8,0,2,2,63,22,41,43,20,59,clue:1;collision_intent:22;dga_entry:20;state:20,188,41,completed,,
161,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,18,20,2,0,0,0,74,22,52,44,30,68,clue:1;collision_intent:21;dga_entry:30;state:21;target:1,175,44,completed,,
161,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,19,20,2,0,0,0,78,21,57,43,35,74,clue:1;collision_intent:21;dga_entry:35;state:21,177,38,completed,,
162,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,84,66,69,16,2,0,0,250,84,166,170,80,214,clue:2;collision_intent:84;dga_entry:80;state:84,687,136,completed,,
162,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,84,67,61,24,0,0,0,255,84,171,170,85,221,clue:2;collision_intent:84;dga_entry:85;state:84,670,148,completed,,
162,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,85,67,68,18,1,0,0,268,86,182,173,95,232,clue:2;collision_intent:85;dga_entry:95;state:85;target:1,645,161,completed,,
162,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,80,63,50,31,3,3,2,301,84,217,166,135,267,clue:2;collision_intent:84;dga_entry:135;state:80,621,152,completed,,
163,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,28,8,29,0,1,0,0,93,28,65,58,35,52,clue:2;collision_intent:28;dga_entry:35;state:28,222,42,completed,,
163,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,9,28,2,1,0,0,96,30,66,61,35,56,clue:2;collision_intent:29;dga_entry:35;state:29;target:1,222,41,completed,,
163,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,7,28,1,0,0,0,83,28,55,58,25,41,clue:2;collision_intent:28;dga_entry:25;state:28,233,42,completed,,
163,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,7,25,3,0,1,1,87,28,59,57,30,47,clue:2;collision_intent:28;dga_entry:30;state:27,224,47,completed,,
164,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,15,18,1,0,0,0,93,18,75,38,55,87,clue:2;collision_intent:18;dga_entry:55;state:18,222,58,completed,,
164,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,17,15,12,6,0,0,0,72,18,54,37,35,68,clue:2;collision_intent:18;dga_entry:35;state:17,239,62,completed,,
164,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,15,14,5,2,0,0,98,18,80,38,60,92,clue:2;collision_intent:18;dga_entry:60;state:18,210,66,completed,,
164,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,15,13,14,2,1,2,1,111,18,93,36,75,107,clue:3;collision_intent:17;dga_entry:75;state:15;target:1,208,55,completed,,
165,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,37,37,11,0,2,2,168,49,119,98,70,148,clue:2;collision_intent:49;dga_entry:70;state:47,428,78,completed,,
165,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,47,38,30,18,1,2,2,184,50,134,99,85,166,clue:2;collision_intent:49;dga_entry:85;state:47;target:1,405,85,completed,,
165,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,37,39,9,1,1,1,168,49,119,98,70,148,clue:2;collision_intent:49;dga_entry:70;state:47,413,93,completed,,
165,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,37,43,4,0,0,0,154,46,108,94,60,136,clue:2;collision_intent:46;dga_entry:60;state:46,421,97,completed,,
166,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,28,2,completed,,
166,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,28,1,completed,,
166,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,28,1,completed,,
166,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,25,5,completed,,
167,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,32,37,10,0,0,0,150,46,104,95,55,122,clue:3;collision_intent:46;dga_entry:55;state:46,397,96,completed,,
167,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,47,34,48,0,2,0,0,173,48,125,98,75,147,clue:3;collision_intent:47;dga_entry:75;state:47;target:1,396,76,completed,,
167,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,33,43,5,0,0,0,162,47,115,97,65,134,clue:3;collision_intent:47;dga_entry:65;state:47,403,80,completed,,
167,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,33,42,5,1,0,0,160,46,114,95,65,134,clue:3;collision_intent:46;dga_entry:65;state:46,388,96,completed,,
