trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
182,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,74,71,67,8,2,0,0,1372,74,1298,151,1221,1366,acbba_entry:1221;clue:3;collision_intent:74;state:74,2367,704,completed
182,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,77,73,58,20,2,0,0,1421,78,1343,158,1263,1413,acbba_entry:1263;clue:3;collision_intent:77;state:77;target:1,2317,706,completed
182,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,81,78,69,13,0,0,0,303,81,222,164,139,297,acbba_entry:139;clue:2;collision_intent:81;state:81,3113,1026,completed
183,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,111,106,79,33,0,9,3,2265,114,2151,227,2038,2255,acbba_entry:2038;clue:2;collision_intent:114;state:111,5393,1724,completed
183,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,113,108,95,19,2,2,1,2524,116,2408,231,2293,2514,acbba_entry:2293;clue:2;collision_intent:115;state:113;target:1,5250,1609,completed
183,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,113,108,46,68,1,3,3,2233,115,2118,230,2003,2223,acbba_entry:2003;clue:2;collision_intent:115;state:113,5481,1669,completed
183,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,113,109,59,55,1,6,2,2361,115,2246,230,2131,2352,acbba_entry:2131;clue:2;collision_intent:115;state:113,5391,1631,completed
184,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,98,74,61,38,3,0,0,1803,98,1705,199,1604,1755,acbba_entry:1604;clue:3;collision_intent:98;state:98,4039,1238,completed
184,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,96,72,76,21,1,0,0,1762,97,1665,196,1566,1714,acbba_entry:1566;clue:3;collision_intent:97;state:96,4045,1272,completed
184,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,97,72,62,36,2,6,2,1709,100,1609,200,1509,1659,acbba_entry:1509;clue:3;collision_intent:99;state:97;target:1,4116,1255,completed
184,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,98,74,76,23,2,0,0,1806,98,1708,199,1607,1758,acbba_entry:1607;clue:3;collision_intent:98;state:98,4057,1217,completed
185,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,1,8,0,0,0,0,39,7,32,15,24,27,acbba_entry:24;clue:1;collision_intent:7;state:7,69,9,completed
185,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,1,7,0,0,0,0,25,6,19,13,12,15,acbba_entry:12;clue:1;collision_intent:6;state:6,82,12,completed
185,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,1,8,0,0,0,0,27,7,20,15,12,15,acbba_entry:12;clue:1;collision_intent:7;state:7,75,15,completed
185,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,2,8,0,0,0,0,28,8,20,16,12,18,acbba_entry:12;clue:1;collision_intent:7;state:7;target:1,73,18,completed
186,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,15,3,completed
186,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,0,4,0,0,0,0,7,4,3,7,0,0,collision_intent:3;state:3;target:1,17,1,completed
186,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,13,5,completed
186,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,14,4,completed
187,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,71,44,51,21,1,3,3,1042,74,968,147,895,987,acbba_entry:895;clue:2;collision_intent:73;state:71;target:1,2610,828,completed
187,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,72,44,54,19,1,0,0,1009,72,937,146,863,953,acbba_entry:863;clue:2;collision_intent:72;state:72,2675,795,completed
187,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,70,43,62,9,2,0,0,1138,70,1068,142,996,1084,acbba_entry:996;clue:2;collision_intent:70;state:70,2566,774,completed
187,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,74,47,70,5,0,0,0,1291,74,1217,150,1141,1237,acbba_entry:1141;clue:2;collision_intent:74;state:74,2443,744,completed
188,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,55,54,17,1,2,1,1353,73,1280,145,1208,1323,acbba_entry:1208;clue:2;collision_intent:72;state:70;target:1,3417,1037,completed
188,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,72,58,58,15,1,1,1,1450,73,1377,147,1303,1422,acbba_entry:1303;clue:2;collision_intent:73;state:72,3306,1050,completed
188,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,72,57,65,8,1,0,0,1571,73,1498,147,1424,1541,acbba_entry:1424;clue:2;collision_intent:73;state:72,3225,1010,completed
188,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,70,56,49,22,1,3,1,1433,71,1362,143,1290,1404,acbba_entry:1290;clue:2;collision_intent:71;state:70,3334,1039,completed
189,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,33,36,12,1,1,1,841,48,793,97,744,813,acbba_entry:744;clue:2;collision_intent:48;state:47,2103,667,completed
189,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,47,34,42,6,0,0,0,880,47,833,97,783,854,acbba_entry:783;clue:3;collision_intent:47;state:47,2081,651,completed
189,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,34,37,11,0,0,0,908,48,860,98,810,882,acbba_entry:810;clue:3;collision_intent:47;state:47;target:1,2066,638,completed
189,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,35,48,1,0,0,0,983,48,935,99,884,957,acbba_entry:884;clue:3;collision_intent:48;state:48,2005,622,completed
190,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,13,33,1,0,0,0,402,33,369,68,334,362,acbba_entry:334;clue:2;collision_intent:33;state:33,982,313,completed
190,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,14,32,3,1,1,1,381,35,346,71,310,341,acbba_entry:310;clue:2;collision_intent:34;state:34;target:1,1027,290,completed
190,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,34,14,34,1,0,0,0,456,34,422,70,386,416,acbba_entry:386;clue:2;collision_intent:34;state:34,932,309,completed
190,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,14,32,3,1,0,0,459,34,425,70,389,419,acbba_entry:389;clue:2;collision_intent:34;state:34,938,300,completed
191,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,63,39,61,3,0,0,0,1077,64,1013,131,946,1029,acbba_entry:946;clue:4;collision_intent:63;state:63;target:1,2416,701,completed
191,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,63,40,55,9,1,3,1,997,64,933,131,866,951,acbba_entry:866;clue:4;collision_intent:64;state:63,2444,752,completed
191,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,63,40,58,6,0,0,0,1124,63,1061,130,994,1078,acbba_entry:994;clue:4;collision_intent:63;state:63,2368,702,completed
191,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,63,40,49,15,0,0,0,996,64,932,130,866,950,acbba_entry:866;clue:3;collision_intent:64;state:63,2439,757,completed
192,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,15,10,16,0,1,0,0,308,15,293,32,276,298,acbba_entry:276;clue:2;collision_intent:15;state:15,785,233,completed
192,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,10,14,1,0,0,0,319,15,304,31,288,311,acbba_entry:288;clue:2;collision_intent:15;state:14,771,237,completed
192,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,15,10,16,0,0,0,0,333,15,318,32,301,323,acbba_entry:301;clue:2;collision_intent:15;state:15,760,233,completed
192,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,15,11,16,0,0,0,0,367,16,351,33,334,359,acbba_entry:334;clue:2;collision_intent:15;state:15;target:1,723,237,completed
193,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,71,29,72,0,0,0,0,143,72,71,143,0,59,collision_intent:71;state:71;target:1,1370,372,completed
193,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,67,25,65,3,0,0,0,580,68,512,136,444,496,acbba_entry:444;clue:1;collision_intent:68;state:67,1050,254,completed
193,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,68,26,61,8,1,0,0,613,68,545,137,476,529,acbba_entry:476;clue:1;collision_intent:68;state:68,1015,256,completed
193,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,69,28,67,3,0,0,0,549,69,480,139,410,467,acbba_entry:410;clue:1;collision_intent:69;state:69,1046,289,completed
194,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,28,26,24,5,1,3,1,785,29,756,58,727,781,acbba_entry:727;clue:1;collision_intent:29;state:28,1717,576,completed
194,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,29,19,12,3,1,1,723,31,692,62,661,721,acbba_entry:661;clue:1;collision_intent:31;state:30,1773,581,completed
194,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,24,23,4,5,6,2,816,29,787,56,760,812,acbba_entry:760;clue:1;collision_intent:29;state:26,1668,593,completed
194,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,29,18,13,5,1,1,754,32,722,63,691,752,acbba_entry:691;clue:1;collision_intent:31;state:30;target:1,1732,592,completed
195,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,10,19,0,0,0,0,310,18,292,37,273,294,acbba_entry:273;clue:1;collision_intent:18;state:18,653,182,completed
195,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,17,10,17,1,0,0,0,294,17,277,35,259,280,acbba_entry:259;clue:1;collision_intent:17;state:17,665,185,completed
195,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,10,18,1,0,0,0,303,19,284,38,265,287,acbba_entry:265;clue:1;collision_intent:18;state:18;target:1,677,166,completed
195,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,10,15,3,0,0,0,239,17,222,35,204,225,acbba_entry:204;clue:1;collision_intent:17;state:17,667,239,completed
196,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,48,15,48,1,0,0,0,486,49,437,99,387,420,acbba_entry:387;clue:2;collision_intent:48;state:48;target:1,1155,331,completed
196,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,47,14,42,6,3,1,1,479,48,431,97,382,413,acbba_entry:382;clue:2;collision_intent:48;state:47,1167,324,completed
196,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,14,41,7,2,0,0,496,48,448,97,399,430,acbba_entry:399;clue:2;collision_intent:48;state:47,1171,304,completed
196,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,16,49,0,0,0,0,511,48,463,98,413,446,acbba_entry:413;clue:2;collision_intent:48;state:48,1118,342,completed
197,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,114,89,61,54,3,0,0,1881,114,1767,231,1650,1831,acbba_entry:1650;clue:3;collision_intent:114;state:114,4805,1414,completed
197,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,109,83,76,34,2,6,2,1961,111,1850,223,1738,1909,acbba_entry:1738;clue:3;collision_intent:111;state:109,4599,1541,completed
197,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,113,88,84,30,0,1,1,2073,114,1959,230,1843,2023,acbba_entry:1843;clue:3;collision_intent:114;state:113,4639,1389,completed
197,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,117,91,98,20,1,0,0,2186,118,2068,238,1948,2134,acbba_entry:1948;clue:3;collision_intent:117;state:117;target:1,4512,1403,completed
198,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,107,106,71,37,2,3,1,2840,108,2732,219,2621,2838,acbba_entry:2621;clue:4;collision_intent:108;state:107,6529,1953,completed
198,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,105,105,80,26,2,6,3,2879,109,2770,218,2661,2878,acbba_entry:2661;clue:4;collision_intent:109;state:105,6420,2023,completed
198,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,106,105,105,2,1,0,0,2823,107,2716,217,2606,2821,acbba_entry:2606;clue:4;collision_intent:106;state:106;target:1,6436,2064,completed
198,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,104,103,59,46,10,7,3,2781,107,2674,215,2566,2779,acbba_entry:2566;clue:4;collision_intent:107;state:104,6485,2057,completed
199,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,18,2,completed
199,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,19,1,completed
199,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,4,0,5,0,0,0,0,9,5,4,9,0,0,collision_intent:4;state:4;target:1,15,3,completed
199,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,18,1,completed
200,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,29,33,9,2,1,1,820,42,778,84,736,796,acbba_entry:736;clue:1;collision_intent:41;state:41;target:1,1924,598,completed
200,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,29,39,3,2,0,0,836,41,795,83,753,812,acbba_entry:753;clue:1;collision_intent:41;state:41,1885,621,completed
200,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,28,32,10,2,0,0,848,41,807,83,765,822,acbba_entry:765;clue:1;collision_intent:41;state:41,1891,602,completed
200,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,28,33,8,2,0,0,838,40,798,81,757,814,acbba_entry:757;clue:1;collision_intent:40;state:40,1911,591,completed
201,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,9,8,10,0,0,0,0,191,9,182,19,172,188,acbba_entry:172;clue:1;collision_intent:9;state:9,372,114,completed
201,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,9,8,8,2,0,0,0,164,10,154,20,144,162,acbba_entry:144;clue:1;collision_intent:9;state:9;target:1,406,107,completed
201,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,6,8,1,0,0,0,154,8,146,17,137,150,acbba_entry:137;clue:1;collision_intent:8;state:8,413,110,completed
201,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,7,9,0,1,0,0,168,8,160,17,151,166,acbba_entry:151;clue:1;collision_intent:8;state:8,388,120,completed
202,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,7,4,3,7,0,0,collision_intent:3;state:3;target:1,12,1,completed
202,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,15,0,completed
202,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:3;state:2,10,3,completed
202,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,14,1,completed
203,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,5,11,0,0,0,0,184,10,174,21,163,174,acbba_entry:163;clue:1;collision_intent:10;state:10,355,110,completed
203,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,5,11,0,0,0,0,162,11,151,22,140,152,acbba_entry:140;clue:1;collision_intent:10;state:10;target:1,365,123,completed
203,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,9,4,10,0,1,0,0,173,10,163,20,153,163,acbba_entry:153;clue:1;collision_intent:10;state:9,380,96,completed
