trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
160,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,15,22,0,2,0,0,551,21,530,43,508,539,acbba_entry:508;clue:1;collision_intent:21;state:21,1469,0,completed
160,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,12,18,1,0,3,2,485,22,463,41,444,473,acbba_entry:444;clue:1;collision_intent:22;state:18,1534,0,completed
160,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,16,19,3,1,1,1,532,23,509,45,487,522,acbba_entry:487;clue:1;collision_intent:22;state:21;target:1,1489,0,completed
161,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,9,6,10,0,0,0,0,192,9,183,19,173,186,acbba_entry:173;clue:1;collision_intent:9;state:9,494,0,completed
161,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,8,6,9,0,1,0,0,143,8,135,17,126,139,acbba_entry:126;clue:1;collision_intent:8;state:8,543,0,completed
161,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,9,6,10,0,0,0,0,176,10,166,20,156,170,acbba_entry:156;clue:1;collision_intent:9;state:9;target:1,511,0,completed
161,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,9,7,10,0,0,0,0,176,9,167,19,157,172,acbba_entry:157;clue:1;collision_intent:9;state:9,511,0,completed
162,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,3,22,0,2,0,0,142,22,120,45,97,106,acbba_entry:97;clue:2;collision_intent:21;state:21;target:1,425,0,completed
162,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,4,22,0,0,0,0,152,21,131,44,108,118,acbba_entry:108;clue:2;collision_intent:21;state:21,413,0,completed
162,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,3,22,0,0,0,0,136,21,115,44,92,100,acbba_entry:92;clue:2;collision_intent:21;state:21,429,0,completed
162,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,3,21,0,0,0,0,137,20,117,42,95,103,acbba_entry:95;clue:2;collision_intent:20;state:20,429,0,completed
163,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,16,37,1,0,0,0,545,37,508,75,470,503,acbba_entry:470;clue:1;collision_intent:37;state:37,1659,0,completed
163,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,16,36,1,1,0,0,510,36,474,73,437,470,acbba_entry:437;clue:1;collision_intent:36;state:36,1695,0,completed
163,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,37,16,35,3,0,0,0,566,37,529,75,491,524,acbba_entry:491;clue:1;collision_intent:37;state:37,1639,0,completed
163,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,17,37,1,0,0,0,585,38,547,76,509,545,acbba_entry:509;clue:1;collision_intent:37;state:37;target:1,1621,0,completed
164,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,45,42,41,5,2,3,3,1135,47,1088,95,1040,1129,acbba_entry:1040;clue:3;collision_intent:46;state:45;target:1,3348,0,completed
164,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,44,42,35,10,4,3,3,1117,45,1072,92,1025,1113,acbba_entry:1025;clue:3;collision_intent:45;state:44,3364,0,completed
164,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,41,38,7,0,0,0,1199,45,1154,92,1107,1193,acbba_entry:1107;clue:3;collision_intent:45;state:44,3283,0,completed
164,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,44,31,16,2,0,0,1032,46,986,95,937,1028,acbba_entry:937;clue:3;collision_intent:46;state:46,3450,0,completed
165,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,25,35,1,2,0,0,689,36,653,72,617,669,acbba_entry:617;clue:1;collision_intent:35;state:35;target:1,2161,0,completed
165,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,25,31,4,0,1,1,587,35,552,70,517,569,acbba_entry:517;clue:1;collision_intent:35;state:34,2263,0,completed
165,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,25,36,0,0,0,0,753,35,718,71,682,733,acbba_entry:682;clue:1;collision_intent:35;state:35,2096,0,completed
165,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,26,36,0,0,0,0,821,35,786,71,750,803,acbba_entry:750;clue:1;collision_intent:35;state:35,2028,0,completed
166,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,27,0,completed
166,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,4,0,5,0,0,0,0,9,5,4,9,0,0,collision_intent:5;state:4,30,0,completed
166,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,29,0,completed
166,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,28,0,completed
167,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,39,26,37,3,1,0,0,877,40,837,82,795,851,acbba_entry:795;clue:3;collision_intent:39;state:39;target:1,2284,0,completed
167,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,24,35,3,1,0,0,789,37,752,77,712,763,acbba_entry:712;clue:3;collision_intent:37;state:37,2371,0,completed
167,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,24,35,4,0,0,0,760,38,722,79,681,732,acbba_entry:681;clue:3;collision_intent:38;state:38,2399,0,completed
167,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,25,31,8,3,0,0,735,38,697,79,656,709,acbba_entry:656;clue:3;collision_intent:38;state:38,2426,0,completed
168,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
168,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,78,0,completed
168,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
168,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
169,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,37,41,2,1,0,0,1099,42,1057,87,1012,1089,acbba_entry:1012;clue:3;collision_intent:42;state:42,3180,0,completed
169,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,37,36,6,1,0,0,1016,41,975,85,931,1008,acbba_entry:931;clue:3;collision_intent:41;state:41,3261,0,completed
169,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,42,38,39,4,0,0,0,1115,43,1072,88,1027,1107,acbba_entry:1027;clue:3;collision_intent:42;state:42;target:1,3164,0,completed
169,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,37,42,0,1,0,0,1049,41,1008,85,964,1041,acbba_entry:964;clue:3;collision_intent:41;state:41,3229,0,completed
170,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,7,19,0,0,0,0,291,18,273,38,253,269,acbba_entry:253;clue:2;collision_intent:18;state:18,761,0,completed
170,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,17,6,18,0,0,0,0,263,18,245,37,226,241,acbba_entry:226;clue:2;collision_intent:18;state:17,788,0,completed
170,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,6,18,0,2,0,0,250,17,233,36,214,228,acbba_entry:214;clue:2;collision_intent:17;state:17,801,0,completed
170,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,7,19,0,1,0,0,248,19,229,39,209,226,acbba_entry:209;clue:2;collision_intent:18;state:18;target:1,804,0,completed
171,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,12,26,0,0,0,0,398,26,372,53,345,372,acbba_entry:345;clue:2;collision_intent:25;state:25;target:1,1221,0,completed
171,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,23,11,24,0,0,0,0,384,23,361,48,336,360,acbba_entry:336;clue:2;collision_intent:23;state:23,1235,0,completed
171,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,13,26,0,0,0,0,378,25,353,52,326,353,acbba_entry:326;clue:2;collision_intent:25;state:25,1241,0,completed
171,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,24,12,25,0,0,0,0,459,24,435,50,409,435,acbba_entry:409;clue:2;collision_intent:24;state:24,1160,0,completed
172,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,15,33,0,0,0,0,525,32,493,66,459,491,acbba_entry:459;clue:2;collision_intent:32;state:32,1249,0,completed
172,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,15,31,1,1,0,0,439,32,407,65,374,407,acbba_entry:374;clue:2;collision_intent:31;state:31;target:1,1337,0,completed
172,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,14,31,1,2,0,0,424,31,393,64,360,390,acbba_entry:360;clue:2;collision_intent:31;state:31,1351,0,completed
172,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,14,31,1,2,0,0,388,31,357,64,324,354,acbba_entry:324;clue:2;collision_intent:31;state:31,1387,0,completed
173,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,3,13,0,0,0,0,62,13,49,27,35,44,acbba_entry:35;clue:2;collision_intent:12;state:12;target:1,214,0,completed
173,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,2,12,0,1,0,0,70,11,59,24,46,52,acbba_entry:46;clue:2;collision_intent:11;state:11,205,0,completed
173,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,2,12,0,0,0,0,61,11,50,24,37,43,acbba_entry:37;clue:2;collision_intent:11;state:11,214,0,completed
173,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,3,12,0,0,0,0,83,11,72,24,59,67,acbba_entry:59;clue:2;collision_intent:11;state:11,193,0,completed
174,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:10;state:10;target:1,54,0,completed
174,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,55,0,completed
174,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,56,0,completed
174,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,56,0,completed
175,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,63,59,49,15,1,0,0,1627,63,1564,128,1499,1618,acbba_entry:1499;clue:2;collision_intent:63;state:63,5015,0,completed
175,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,63,59,58,6,1,0,0,1638,63,1575,128,1510,1630,acbba_entry:1510;clue:2;collision_intent:63;state:63,5004,0,completed
175,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,64,59,64,1,0,0,0,1633,65,1568,131,1502,1623,acbba_entry:1502;clue:2;collision_intent:64;state:64;target:1,5009,0,completed
175,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,62,58,63,0,0,0,0,1744,62,1682,126,1618,1736,acbba_entry:1618;clue:2;collision_intent:62;state:62,4897,0,completed
176,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,1,0,2,0,0,0,0,3,2,1,3,0,0,collision_intent:2;state:1,9,0,completed
176,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,10,0,completed
176,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,7,0,completed
176,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,9,0,completed
177,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,75,26,74,2,2,0,0,918,76,842,152,766,820,acbba_entry:766;clue:1;collision_intent:75;state:75;target:1,2525,0,completed
177,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,75,26,68,8,3,0,0,806,75,731,151,655,708,acbba_entry:655;clue:1;collision_intent:75;state:75,2635,0,completed
177,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,75,26,70,6,1,0,0,864,76,788,152,712,766,acbba_entry:712;clue:1;collision_intent:76;state:75,2578,0,completed
177,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,76,27,67,10,3,0,0,855,76,779,153,702,757,acbba_entry:702;clue:1;collision_intent:76;state:76,2587,0,completed
178,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,9,10,1,0,0,0,343,11,332,22,321,341,acbba_entry:321;clue:1;collision_intent:10;state:10;target:1,846,0,completed
178,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,10,9,2,1,0,0,276,10,266,21,255,275,acbba_entry:255;clue:1;collision_intent:10;state:10,913,0,completed
178,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,9,8,9,1,2,0,0,291,9,282,19,272,289,acbba_entry:272;clue:1;collision_intent:9;state:9,897,0,completed
178,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,9,8,10,0,2,0,0,279,9,270,19,260,277,acbba_entry:260;clue:1;collision_intent:9;state:9,909,0,completed
179,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,21,32,1,0,0,0,722,32,690,66,656,700,acbba_entry:656;clue:2;collision_intent:32;state:32,2040,0,completed
179,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,21,32,1,1,0,0,662,33,629,67,595,640,acbba_entry:595;clue:2;collision_intent:32;state:32;target:1,2101,0,completed
179,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,20,30,2,3,0,0,679,31,648,64,615,657,acbba_entry:615;clue:2;collision_intent:31;state:31,2084,0,completed
179,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,21,29,3,1,1,1,700,33,667,66,634,680,acbba_entry:634;clue:2;collision_intent:33;state:31,2063,0,completed
180,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,54,22,55,0,0,0,0,653,54,599,111,542,589,acbba_entry:542;clue:3;collision_intent:54;state:54,1912,0,completed
180,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,21,54,0,0,0,0,648,53,595,109,539,584,acbba_entry:539;clue:3;collision_intent:53;state:53,1917,0,completed
180,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,54,22,51,4,0,0,0,600,55,545,112,488,536,acbba_entry:488;clue:3;collision_intent:54;state:54;target:1,1966,0,completed
180,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,55,23,56,0,0,0,0,665,55,610,113,552,601,acbba_entry:552;clue:3;collision_intent:55;state:55,1901,0,completed
181,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,47,48,3,2,0,0,1539,50,1489,103,1436,1533,acbba_entry:1436;clue:3;collision_intent:50;state:50,4583,0,completed
181,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,49,47,43,7,1,0,0,1524,49,1475,101,1423,1520,acbba_entry:1423;clue:3;collision_intent:49;state:49,4597,0,completed
181,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,49,47,50,0,2,0,0,1517,49,1468,101,1416,1513,acbba_entry:1416;clue:3;collision_intent:49;state:49,4603,0,completed
181,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,50,48,46,5,0,0,0,1542,51,1491,104,1438,1538,acbba_entry:1438;clue:3;collision_intent:50;state:50;target:1,4580,0,completed
182,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,55,51,39,17,0,0,0,1477,55,1422,112,1365,1469,acbba_entry:1365;clue:2;collision_intent:55;state:55,4425,0,completed
182,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,50,52,2,3,0,0,1482,53,1429,108,1374,1476,acbba_entry:1374;clue:2;collision_intent:53;state:53,4421,0,completed
182,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,55,51,55,1,1,0,0,1542,56,1486,113,1429,1534,acbba_entry:1429;clue:2;collision_intent:55;state:55;target:1,4362,0,completed
182,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,54,51,45,10,4,0,0,1403,54,1349,110,1293,1397,acbba_entry:1293;clue:2;collision_intent:54;state:54,4500,0,completed
183,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,47,46,7,2,0,0,1372,53,1319,107,1265,1362,acbba_entry:1265;clue:2;collision_intent:53;state:52,3897,0,completed
183,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,48,51,3,2,0,0,1419,53,1366,108,1311,1409,acbba_entry:1311;clue:2;collision_intent:53;state:53,3851,0,completed
183,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,48,46,8,5,0,0,1277,53,1224,108,1169,1267,acbba_entry:1169;clue:2;collision_intent:53;state:53,3993,0,completed
183,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,49,45,9,2,0,0,1202,54,1148,109,1093,1194,acbba_entry:1093;clue:2;collision_intent:53;state:53;target:1,4068,0,completed
