trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
188,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,94,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
188,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,88,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
189,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,133,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
189,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,25,1,0,26,0,0,0,0,0,0.0,0,0,51,51,0,132,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
189,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,25,4,0,26,0,0,0,0,0,0.0,0,0,52,52,0,129,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
189,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,0.0,0,0,42,42,0,133,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
190,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,10,3,0,11,0,1,1,1,0,0.0,0,0,23,23,0,95,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
190,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,15,3,0,16,0,1,2,1,1,5.0,1,0,34,34,0,89,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
190,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,0.0,0,0,35,35,0,90,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
190,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,0,0.0,0,0,35,35,0,87,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
191,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,25,0,2,20,6,0,0,0,0,0.0,0,0,52,52,0,145,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
191,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,146,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
191,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,25,4,0,26,0,0,0,0,0,0.0,0,0,52,52,0,148,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
191,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,143,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
192,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,101,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
192,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,13,3,0,14,0,0,0,0,0,0.0,0,0,28,28,0,122,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
192,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,1,0,19,2,0,0,0,0,0.0,0,0,42,42,0,105,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
192,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,107,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
193,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,28,2,0,28,1,0,0,0,0,0.0,0,0,57,57,0,128,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
193,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,2,1,19,2,0,0,0,0,0.0,0,0,42,42,0,138,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
193,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,0.0,0,0,50,50,0,139,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
193,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,139,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
194,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,110,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
194,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,114,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
194,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,109,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
194,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,102,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
195,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,13,3,0,14,0,0,0,0,0,0.0,0,0,28,28,0,81,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
195,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,10,2,0,11,0,0,0,0,0,0.0,0,0,22,22,0,89,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
195,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,0.0,0,0,37,37,0,75,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
195,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,12,2,0,13,0,0,0,0,0,0.0,0,0,26,26,0,85,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
196,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,1,0,20,0,0,0,0,0,0.0,0,0,40,40,0,123,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
196,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,125,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
196,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,122,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
196,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,116,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
197,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,132,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
197,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,134,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
197,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,132,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
197,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,129,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
198,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,94,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
198,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,98,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
198,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,17,4,0,18,0,0,0,0,0,0.0,0,0,37,37,0,102,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
198,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,10,2,0,11,0,0,0,0,0,0.0,0,0,22,22,0,106,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
199,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,1,1,0,0.0,0,0,46,46,0,121,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
199,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,124,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
199,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,18,1,0,19,0,0,0,0,0,0.0,0,0,38,38,0,133,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
199,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,119,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
200,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,92,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
200,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,16,1,0,17,0,0,0,0,0,0.0,0,0,36,36,0,99,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
200,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,10,2,0,11,0,0,0,0,0,0.0,0,0,22,22,0,113,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
200,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,87,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
201,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,41,41,0,115,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
201,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,122,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
201,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,117,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
201,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,17,1,0,18,0,0,0,0,0,0.0,0,0,37,37,0,120,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
202,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,15,3,0,16,0,0,0,0,0,0.0,0,0,33,33,0,98,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
202,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,15,4,0,16,0,0,0,0,0,0.0,0,0,32,32,0,103,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
202,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,13,1,0,14,0,0,1,1,0,0.0,0,0,29,29,0,105,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
202,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,90,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
203,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,88,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
203,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,105,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
203,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,120,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
203,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,14,1,0,15,0,0,0,0,0,0.0,0,0,30,30,0,110,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
204,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,17,2,0,17,1,0,0,0,0,0.0,0,0,36,36,0,114,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
204,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,111,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
204,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,118,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
204,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,110,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
205,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,25,0,1,17,9,0,0,0,0,0.0,0,0,51,51,0,141,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
205,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,150,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
205,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,25,4,0,26,0,1,2,1,1,5.0,1,0,53,53,0,147,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
205,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,25,3,0,26,0,1,2,1,1,5.0,1,0,53,53,0,145,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
206,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,130,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
206,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,1,1,0,0.0,0,0,46,46,0,124,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
206,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,125,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
206,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,19,1,0,18,2,0,0,0,0,0.0,0,0,40,40,0,127,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
207,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,16,2,0,16,1,0,0,0,0,0.0,0,0,36,36,0,126,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
207,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,21,1,0,22,0,0,0,0,0,0.0,0,0,44,44,0,127,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
207,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,124,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
207,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,113,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
208,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,1,0,24,0,0,0,0,0,0.0,0,0,47,47,0,115,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
208,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,4,0,21,0,0,0,0,0,0.0,0,0,42,42,0,126,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
208,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,119,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
208,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,118,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
209,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,0.0,0,0,37,37,0,103,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
209,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,18,4,0,19,0,0,0,0,0,0.0,0,0,38,38,0,107,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
209,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,109,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
209,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,16,1,0,17,0,0,0,0,0,0.0,0,0,35,35,0,108,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
210,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,2,0,22,1,0,1,1,0,0.0,0,0,46,46,0,136,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
210,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,132,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
210,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,136,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
210,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,23,1,0,24,0,0,0,0,0,0.0,0,0,47,47,0,132,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
211,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,17,4,0,18,0,0,0,0,0,0.0,0,0,36,36,0,132,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
211,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,139,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
211,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,117,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
