trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
180,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,26,2,0,27,0,0,2,2,0,0.0,0,0,55,55,0,125,5,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
180,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,27,4,0,28,0,0,0,0,0,0.0,0,0,55,55,0,127,4,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
180,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,137,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
181,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,24,1,2,21,4,0,0,0,0,0.0,0,0,51,51,0,177,10,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
181,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,52,52,0,174,12,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
181,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,41,4,1,40,2,0,0,0,0,0.0,0,0,83,83,0,150,5,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
181,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,24,2,0,24,1,0,1,1,0,0.0,0,0,52,52,0,173,12,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
182,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,105,6,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
182,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,123,4,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
182,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,14,3,0,14,1,0,0,0,0,0.0,0,0,30,30,0,122,7,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
182,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,24,1,1,24,1,0,0,0,0,0.0,0,0,49,49,0,98,12,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
183,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,107,6,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
183,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,19,1,0,20,0,0,0,0,0,0.0,0,0,39,39,0,110,5,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
183,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,110,4,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
183,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,110,10,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
184,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,104,3,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
184,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,15,4,0,16,0,0,0,0,0,0.0,0,0,32,32,0,107,4,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
184,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,103,2,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
184,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,37,37,0,99,7,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
185,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,143,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
185,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,27,3,0,28,0,0,0,0,0,0.0,0,0,56,56,0,142,4,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
185,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,18,1,1,18,1,0,1,1,0,0.0,0,0,40,40,0,153,9,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
185,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,30,4,0,31,0,0,0,0,0,0.0,0,0,61,61,0,137,5,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
186,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,13,2,0,14,0,0,0,0,0,0.0,0,0,28,28,0,121,7,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
186,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,13,3,0,14,0,0,0,0,0,0.0,0,0,28,28,0,123,5,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
186,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,24,2,0,25,0,0,1,1,0,0.0,0,0,50,50,0,106,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
186,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,99,7,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
187,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,1,0,22,0,0,0,0,0,0.0,0,0,44,44,0,131,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
187,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,24,3,0,23,2,0,0,0,0,0.0,0,0,49,49,0,137,3,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
187,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,0.0,0,0,46,46,0,138,5,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
187,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,24,2,0,25,0,1,2,2,0,0.0,0,0,51,51,0,131,8,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
188,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,106,4,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
188,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,112,4,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
188,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,99,1,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
188,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,91,9,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
189,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,133,12,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
189,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,25,1,0,26,0,0,0,0,0,0.0,0,0,51,51,0,132,3,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
189,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,25,4,0,26,0,0,0,0,0,0.0,0,0,52,52,0,129,6,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
189,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,0.0,0,0,42,42,0,133,11,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
190,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,92,7,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
190,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,15,3,0,16,0,0,0,0,0,0.0,0,0,32,32,0,91,2,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
190,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,16,2,0,17,0,0,0,0,0,0.0,0,0,33,33,0,92,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
190,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,0,0.0,0,0,35,35,0,82,9,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
191,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,16,0,1,12,5,0,0,0,0,0.0,0,0,35,35,0,141,7,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
191,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,28,4,0,29,0,0,0,0,0,0.0,0,0,57,57,0,122,5,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
191,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,3,1,22,1,0,0,0,0,0.0,0,0,46,46,0,135,2,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
191,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,129,8,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
192,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,101,11,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
192,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,13,3,0,14,0,0,0,0,0,0.0,0,0,28,28,0,122,3,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
192,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,1,0,19,2,0,0,0,0,0.0,0,0,42,42,0,105,6,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
192,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,107,4,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
193,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,123,8,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
193,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,2,1,21,2,0,0,0,0,0.0,0,0,45,45,0,121,2,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
193,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,121,3,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
193,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,119,4,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
194,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,110,11,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
194,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,114,5,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
194,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,109,4,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
194,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,102,10,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
195,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,25,4,0,23,3,0,0,0,0,0.0,0,0,52,52,0,99,3,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
195,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,17,1,0,18,0,1,1,1,0,0.0,0,0,38,38,0,114,1,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
195,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,115,1,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
195,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,12,2,0,13,0,0,0,0,0,0.0,0,0,26,26,0,124,3,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
196,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,1,0,20,0,0,0,0,0,0.0,0,0,40,40,0,123,7,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
196,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,125,5,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
196,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,122,3,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
196,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,116,9,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
197,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,113,7,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
197,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,117,5,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
197,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,1,0,0,0,0.0,0,0,49,49,0,114,2,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
197,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,14,1,0,15,0,0,0,0,0,0.0,0,0,30,30,0,122,12,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
198,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,85,7,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
198,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,98,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
198,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,17,4,0,18,0,0,0,0,0,0.0,0,0,36,36,0,94,2,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
198,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,10,2,0,11,0,0,0,0,0,0.0,0,0,22,22,0,101,10,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
199,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,1,1,0,0.0,0,0,46,46,0,125,7,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
199,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,128,4,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
199,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,133,3,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
199,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,121,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
200,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,121,10,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
200,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,1,0,21,0,0,0,0,0,0.0,0,0,43,43,0,127,7,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
200,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,126,8,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
200,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,4,0,22,0,0,0,0,0,0.0,0,0,44,44,0,121,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
201,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,41,41,0,134,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
201,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,4,0,24,0,0,2,1,1,5.0,1,0,49,49,0,138,2,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
201,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,2,1,1,5.0,1,0,47,47,0,135,6,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
201,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,25,1,0,26,0,0,0,0,0,0.0,0,0,52,52,0,123,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
202,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,15,3,0,16,0,0,0,0,0,0.0,0,0,33,33,0,104,5,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
202,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,105,3,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
202,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,107,3,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
202,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,1,0,0,0,0.0,0,0,44,44,0,93,6,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
203,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,88,8,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
203,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,105,1,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
