trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
163,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,111,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
163,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,112,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
163,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,102,21,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
163,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,111,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
164,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,3,0,19,4,0,0,0,0,0.0,0,0,46,46,0,141,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
164,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,27,1,1,26,2,0,0,0,0,0.0,0,0,55,55,0,117,32,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
164,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,0.0,0,0,50,50,0,134,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
164,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,136,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
165,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,111,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
165,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,111,11,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
165,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,102,21,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
165,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,104,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
166,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,107,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
166,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,115,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
166,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,114,11,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
166,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,17,1,0,15,3,0,0,0,0,0.0,0,0,36,36,0,121,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
167,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,0,1,24,2,1,3,1,1,5.0,1,0,52,52,0,118,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
167,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,16,5,0,17,0,0,0,0,0,0.0,0,0,34,34,0,126,27,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
167,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,1,0,26,0,0,0,0,0,0.0,0,0,51,51,0,114,22,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
167,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,124,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
168,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,113,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
168,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,110,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
168,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,108,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
168,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,110,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
169,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,113,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
169,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,6,0,25,0,0,0,0,0,0.0,0,0,49,49,0,97,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
169,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,1,1,20,3,0,3,3,0,0.0,0,0,48,48,0,104,11,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
169,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,13,1,0,13,1,0,0,0,0,0.0,0,0,29,29,0,119,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
170,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,26,4,0,27,0,0,1,1,0,0.0,0,0,54,54,0,141,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
170,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,1,1,23,3,1,2,1,1,5.0,1,0,53,53,0,137,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
170,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,134,23,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
170,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,132,25,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
171,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,5,1,21,1,0,0,0,0,0.0,0,0,45,45,0,168,22,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
171,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,27,3,1,26,2,0,0,0,0,0.0,0,0,57,57,0,162,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
171,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,36,2,0,33,4,2,5,2,2,10.0,1,0,76,76,0,135,24,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
171,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,26,0,0,26,1,1,2,1,1,5.0,1,0,57,57,0,154,23,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
172,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,100,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
172,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,0,0,19,1,0,0,0,0,0.0,0,0,40,40,0,108,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
172,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,104,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
172,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,114,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
173,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,26,2,1,26,1,0,0,0,0,0.0,0,0,54,54,0,123,27,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
173,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,26,4,0,27,0,0,0,0,0,0.0,0,0,53,53,0,130,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
173,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,1,2,23,3,0,0,0,0,0.0,0,0,51,51,0,127,25,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
173,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,130,28,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
174,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,27,2,0,20,8,0,0,0,0,0.0,0,0,56,56,0,136,23,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
174,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,28,3,0,29,0,0,0,0,0,0.0,0,0,57,57,0,137,22,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
174,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,28,3,0,29,0,0,0,0,0,0.0,0,0,57,57,0,140,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
174,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,152,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
175,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,1,0,19,0,0,0,0,0,0.0,0,0,38,38,0,114,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
175,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,116,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
175,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,0,2,2,0,0.0,0,0,45,45,0,108,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
175,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,111,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
176,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,0.0,0,0,48,48,0,140,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
176,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,3,0,25,0,0,0,0,0,0.0,0,0,50,50,0,133,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
176,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,5,0,24,2,0,1,1,0,0.0,0,0,52,52,0,130,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
176,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,24,0,1,23,2,0,3,3,0,0.0,0,0,52,52,0,129,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
177,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,104,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
177,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,99,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
177,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,1,0,20,0,0,0,0,0,0.0,0,0,40,40,0,106,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
177,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,2,0,18,1,0,0,0,0,0.0,0,0,38,38,0,102,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
178,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,108,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
178,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,106,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
178,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,5,0,20,0,0,0,0,0,0.0,0,0,40,40,0,101,21,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
178,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,1,1,19,2,0,0,0,0,0.0,0,0,41,41,0,107,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
179,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,106,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
179,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,2,2,15,7,0,0,0,0,0.0,0,0,43,43,0,100,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
179,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,106,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
179,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,16,1,0,17,0,0,0,0,0,0.0,0,0,34,34,0,115,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
180,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,119,24,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
180,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,2,1,21,4,0,0,0,0,0.0,0,0,49,49,0,120,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
180,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,3,0,26,0,1,0,0,0,0.0,0,0,51,51,0,115,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
180,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,3,0,19,3,0,0,0,0,0.0,0,0,45,45,0,125,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
181,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,3,0,26,0,0,0,0,0,0.0,0,0,52,52,0,119,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
181,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,1,1,0,0.0,0,0,53,53,0,114,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
181,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,121,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
181,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,14,1,0,15,0,0,0,0,0,0.0,0,0,30,30,0,134,23,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
182,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,115,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
182,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,1,0,20,0,0,3,3,0,0.0,0,0,43,43,0,117,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
182,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,4,1,21,1,0,0,0,0,0.0,0,0,44,44,0,120,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
182,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,1,0,22,0,0,0,0,0,0.0,0,0,44,44,0,115,21,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
183,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,104,9,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
183,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,97,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
183,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,97,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
183,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,104,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
184,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,2,0,20,1,1,3,1,1,5.0,1,0,42,42,0,111,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
184,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,105,21,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
184,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,108,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
184,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,114,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
185,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,148,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
185,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,29,3,0,30,0,0,0,0,0,0.0,0,0,60,60,0,127,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
185,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,1,1,19,1,0,0,0,0,0.0,0,0,41,41,0,152,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
185,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,30,4,0,31,0,0,0,0,0,0.0,0,0,61,61,0,127,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
186,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,3,0,16,1,0,0,0,0,0.0,0,0,35,35,0,129,23,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
186,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,2,0,20,4,2,4,2,1,5.0,1,0,50,50,0,124,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
186,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,2,0,24,1,1,2,1,1,5.0,1,0,51,51,0,115,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
186,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,121,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
187,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,1,0,22,0,0,0,0,0,0.0,0,0,44,44,0,123,26,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
