family_id,scenario,metric,metric_family,result_type,comm_model,comm_level_pct,test_type,n_trials,n_algorithms,algorithm_a,algorithm_b,algorithm_a_mean,algorithm_b_mean,mean_difference_b_minus_a,median_difference_b_minus_a,percent_advantage_algorithm_a,difference_ci95_low,difference_ci95_high,friedman_chi_square,friedman_df,friedman_p,friedman_significant_0_05,kendall_w,wilcoxon_w_positive,wilcoxon_w_negative,wilcoxon_p_raw,wilcoxon_p_holm,reject_raw_0_05,reject_holm_0_05,rank_biserial,units,notes
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|10,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,10,wilcoxon_pairwise,500,6,CBAA,ACBBA,0.0745520263493576,0.12673224379251,0.0521802174431526,0.0461165578607439,41.1735923563254,0.0464958798587435,0.0579114168120306,1712.77342857143,5,0,1,0.685109371428571,109527,14724,2.94248353114672e-49,1.76549011868803e-48,1,1,0.762995871260593,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|10,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,10,wilcoxon_pairwise,500,6,CBAA,PI,0.0745520263493576,0.255670652789638,0.18111862644028,0.180334558227643,70.8406007745058,0.172188633875882,0.190085500179561,1712.77342857143,5,0,1,0.685109371428571,124692,558,3.57476830882318e-82,3.9322451397055e-81,1,1,0.991089820359281,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|10,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,10,wilcoxon_pairwise,500,6,CBAA,HIPC,0.0745520263493576,0.483225629832178,0.408673603482821,0.421294964952371,84.5720049296125,0.398808416526873,0.418185664857068,1712.77342857143,5,0,1,0.685109371428571,125250,0,1.2685250602311e-83,1.90277902241191e-82,1,1,1,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|10,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,10,wilcoxon_pairwise,500,6,CBAA,DMCHBA,0.0745520263493576,0.0695913203759734,-0.00496070597338417,-0.0053283179630812,-7.12834006681221,-0.0092264947675363,-0.000666980519648002,1712.77342857143,5,0,1,0.685109371428571,53061,71190,0.0047864593764601,0.0047864593764601,1,1,-0.145906270372069,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|10,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,10,wilcoxon_pairwise,500,6,CBAA,DGA,0.0745520263493576,0.104573436100908,0.03002140975155,0.0177534857861364,28.708447260527,0.0229384337808648,0.0371953637818276,1712.77342857143,5,0,1,0.685109371428571,84801,39949,3.43363469645957e-12,1.03009040893787e-11,1,1,0.359535070140281,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|10,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,10,wilcoxon_pairwise,500,6,ACBBA,PI,0.12673224379251,0.255670652789638,0.128938408997128,0.119769782913165,50.4314467031209,0.119068600751035,0.138536832157446,1712.77342857143,5,0,1,0.685109371428571,119138,6112,1.91266508204612e-68,1.33886555743228e-67,1,1,0.902403193612774,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|10,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,10,wilcoxon_pairwise,500,6,ACBBA,HIPC,0.12673224379251,0.483225629832178,0.356493386039668,0.37282438352026,73.7736916321008,0.345803826533896,0.366898819993003,1712.77342857143,5,0,1,0.685109371428571,125232,18,1.41342601258204e-83,1.90277902241191e-82,1,1,0.999712574850299,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|10,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,10,wilcoxon_pairwise,500,6,ACBBA,DMCHBA,0.12673224379251,0.0695913203759734,-0.0571409234165367,-0.0523330659361905,-82.1092675175981,-0.0631716741757967,-0.0511296388532953,1712.77342857143,5,0,1,0.685109371428571,14829,109422,4.77333394107629e-49,2.38666697053815e-48,1,1,-0.761305744018157,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|10,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,10,wilcoxon_pairwise,500,6,ACBBA,DGA,0.12673224379251,0.104573436100908,-0.0221588076916026,-0.026595468307045,-21.1897098515732,-0.0299226237056184,-0.0142716598196369,1712.77342857143,5,0,1,0.685109371428571,43583,81167,5.50695383375763e-09,1.10139076675153e-08,1,1,-0.301274549098196,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|10,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,10,wilcoxon_pairwise,500,6,PI,HIPC,0.255670652789638,0.483225629832178,0.227554977042541,0.235957879768559,47.0908335556559,0.215727525390661,0.239522589165855,1712.77342857143,5,0,1,0.685109371428571,123422,1828,6.38541065810739e-79,5.74686959229665e-78,1,1,0.970810379241517,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|10,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,10,wilcoxon_pairwise,500,6,PI,DMCHBA,0.255670652789638,0.0695913203759734,-0.186079332413664,-0.190063252357905,-267.38870797156,-0.195008456921966,-0.177025682498689,1712.77342857143,5,0,1,0.685109371428571,699.5,124550.5,8.29618552512412e-82,8.29618552512412e-81,1,1,-0.988830339321357,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|10,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,10,wilcoxon_pairwise,500,6,PI,DGA,0.255670652789638,0.104573436100908,-0.15109721668873,-0.156140044684952,-144.489100026253,-0.161364147526183,-0.140801257545167,1712.77342857143,5,0,1,0.685109371428571,4970,119780,5.6169875088268e-71,4.49359000706144e-70,1,1,-0.920320641282565,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|10,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,10,wilcoxon_pairwise,500,6,HIPC,DMCHBA,0.483225629832178,0.0695913203759734,-0.413634309456205,-0.42539096344717,-594.376291786832,-0.423116675409759,-0.403837003413946,1712.77342857143,5,0,1,0.685109371428571,0,125250,1.26851934827461e-83,1.90277902241191e-82,1,1,-1,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|10,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,10,wilcoxon_pairwise,500,6,HIPC,DGA,0.483225629832178,0.104573436100908,-0.378652193731271,-0.399495921665826,-362.092141034643,-0.3898937405751,-0.367199421260437,1712.77342857143,5,0,1,0.685109371428571,27,124723,2.17366013932524e-83,2.60839216719029e-82,1,1,-0.999567134268537,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|10,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,10,wilcoxon_pairwise,500,6,DMCHBA,DGA,0.0695913203759734,0.104573436100908,0.0349821157249342,0.0227110099203122,33.4522007015035,0.0281250690634784,0.0417588123336402,1712.77342857143,5,0,1,0.685109371428571,89582.5,34170.5,5.19407413386159e-18,2.07762965354464e-17,1,1,0.447762882515979,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|20,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,20,friedman_omnibus,500,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1577.88371428572,5,0,1,0.631153485714286,NaN,NaN,NaN,NaN,0,0,NaN,gini,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|20,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,20,wilcoxon_pairwise,500,6,CBAA,ACBBA,0.0720042725073605,0.111917096858786,0.0399128243514259,0.0379783229033682,35.6628481900193,0.0339376679905878,0.0459148500336956,1577.88371428572,5,0,1,0.631153485714286,100941,24309,2.05540388339583e-32,1.2332423300375e-31,1,1,0.611832335329341,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|20,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,20,wilcoxon_pairwise,500,6,CBAA,PI,0.0720042725073605,0.204692518635032,0.132688246127671,0.127526858387184,64.8232026321662,0.124990703134911,0.140647983076065,1577.88371428572,5,0,1,0.631153485714286,123926,1324,3.33161987629563e-80,3.66478186392519e-79,1,1,0.978858283433134,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|20,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,20,wilcoxon_pairwise,500,6,CBAA,HIPC,0.0720042725073605,0.450890209381284,0.378885936873923,0.396665065393913,84.0306418260522,0.368125030276656,0.389440804042356,1577.88371428572,5,0,1,0.631153485714286,125250,0,1.26852220424959e-83,1.90278330637438e-82,1,1,1,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|20,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,20,wilcoxon_pairwise,500,6,CBAA,DMCHBA,0.0720042725073605,0.0714694382658136,-0.000534834241546914,0.000210970464134985,-0.748339786242221,-0.00526594108724752,0.00415969247017733,1577.88371428572,5,0,1,0.631153485714286,62092,62159,0.991805179010282,0.991805179010282,0,0,-0.000539231072586941,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|20,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,20,wilcoxon_pairwise,500,6,CBAA,DGA,0.0720042725073605,0.0961062143272074,0.0241019418198468,0.0155420144434496,25.0784426257685,0.0177743198171405,0.0305279283718471,1577.88371428572,5,0,1,0.631153485714286,81987.5,40772.5,9.66986054174382e-11,3.86794421669753e-10,1,1,0.335736396220267,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|20,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,20,wilcoxon_pairwise,500,6,ACBBA,PI,0.111917096858786,0.204692518635032,0.0927754217762451,0.0938021743350805,45.3242856138111,0.0845336335431654,0.101006355527177,1577.88371428572,5,0,1,0.631153485714286,114923.5,10326.5,7.01635313720953e-59,4.91144719604667e-58,1,1,0.835105788423154,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|20,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,20,wilcoxon_pairwise,500,6,ACBBA,HIPC,0.111917096858786,0.450890209381284,0.338973112522497,0.35630677847659,75.178636721263,0.327754606661493,0.350509973962303,1577.88371428572,5,0,1,0.631153485714286,125153,97,2.27131332601215e-83,2.72557599121458e-82,1,1,0.998451097804391,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
