mission,scenario,comm_model,metric,algorithm_a,algorithm_b,pair,total_trial_count,eligible_n,nonzero_n,w_positive,w_negative,p_raw,rank_biserial,test_method,p_holm,reject_raw_0_05,reject_holm_0_05,holm_family
Collaborative Visit (CV),CV,rayleigh_style,max_agent_steps,CBAA,HIPC,CBAA vs HIPC,500,500,494,108085,14180,1.6762027686551e-49,0.7680448206764,normal approximation with continuity correction; zeros excluded,2.34668387611715e-48,True,True,CV|rayleigh_style|max_agent_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_steps,CBAA,DMCHBA,CBAA vs DMCHBA,500,500,497,58444,65309,0.283993097564377,-0.0554734026649859,normal approximation with continuity correction; zeros excluded,0.283993097564377,False,False,CV|rayleigh_style|max_agent_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_steps,CBAA,DGA,CBAA vs DGA,500,500,500,48563,76687,1.35969038542477e-05,-0.224542914171657,normal approximation with continuity correction; zeros excluded,9.51783269797338e-05,True,True,CV|rayleigh_style|max_agent_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_steps,ACBBA,PI,ACBBA vs PI,500,500,500,82136,43114,1.57928424712217e-09,0.311552894211577,normal approximation with continuity correction; zeros excluded,1.26342739769773e-08,True,True,CV|rayleigh_style|max_agent_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_steps,ACBBA,HIPC,ACBBA vs HIPC,500,500,500,111543,13707,9.68824010104465e-52,0.781125748502994,normal approximation with continuity correction; zeros excluded,1.4532360151567e-50,True,True,CV|rayleigh_style|max_agent_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_steps,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,500,500,82611,42639,6.28919425385905e-10,0.319137724550898,normal approximation with continuity correction; zeros excluded,5.66027482847315e-09,True,True,CV|rayleigh_style|max_agent_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_steps,ACBBA,DGA,ACBBA vs DGA,500,500,500,73114,52136,0.00117501795745189,0.167489021956088,normal approximation with continuity correction; zeros excluded,0.00470007182980755,True,True,CV|rayleigh_style|max_agent_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_steps,PI,HIPC,PI vs HIPC,500,500,500,86284,38966,2.49193452801784e-13,0.377788423153693,normal approximation with continuity correction; zeros excluded,2.74112798081962e-12,True,True,CV|rayleigh_style|max_agent_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_steps,PI,DMCHBA,PI vs DMCHBA,500,500,500,54996,70254,0.0182717591312358,-0.121820359281437,normal approximation with continuity correction; zeros excluded,0.0548152773937075,True,False,CV|rayleigh_style|max_agent_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_steps,PI,DGA,PI vs DGA,500,500,500,49092,76158,2.83148776841124e-05,-0.216095808383234,normal approximation with continuity correction; zeros excluded,0.000169889266104674,True,True,CV|rayleigh_style|max_agent_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_steps,HIPC,DMCHBA,HIPC vs DMCHBA,500,500,499,17468,107282,3.89977560503755e-44,-0.719951903807615,normal approximation with continuity correction; zeros excluded,5.06970828654882e-43,True,True,CV|rayleigh_style|max_agent_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_steps,HIPC,DGA,HIPC vs DGA,500,500,500,18383,106867,1.21088812058826e-42,-0.706459081836327,normal approximation with continuity correction; zeros excluded,1.45306574470591e-41,True,True,CV|rayleigh_style|max_agent_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_steps,DMCHBA,DGA,DMCHBA vs DGA,500,500,500,50714,74536,0.000228876273304671,-0.190195608782435,normal approximation with continuity correction; zeros excluded,0.00114438136652335,True,True,CV|rayleigh_style|max_agent_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,total_team_steps,CBAA,ACBBA,CBAA vs ACBBA,500,500,500,10909,114341,1.28878996774588e-57,-0.825804391217565,normal approximation with continuity correction; zeros excluded,1.28878996774588e-56,True,True,CV|rayleigh_style|total_team_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,total_team_steps,CBAA,PI,CBAA vs PI,500,500,500,581,124669,4.09954652758927e-82,-0.99072255489022,normal approximation with continuity correction; zeros excluded,5.73936513862498e-81,True,True,CV|rayleigh_style|total_team_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,total_team_steps,CBAA,HIPC,CBAA vs HIPC,500,500,500,66340,58910,0.250485016118346,0.0593213572854291,normal approximation with continuity correction; zeros excluded,0.500970032236693,False,False,CV|rayleigh_style|total_team_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,total_team_steps,CBAA,DMCHBA,CBAA vs DMCHBA,500,500,500,96698,28552,5.58017607170529e-26,0.544079840319361,normal approximation with continuity correction; zeros excluded,3.34810564302317e-25,True,True,CV|rayleigh_style|total_team_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,total_team_steps,CBAA,DGA,CBAA vs DGA,500,500,500,69176,56074,0.0427075732912342,0.104606786427146,normal approximation with continuity correction; zeros excluded,0.128122719873703,True,False,CV|rayleigh_style|total_team_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,total_team_steps,ACBBA,PI,ACBBA vs PI,500,500,500,11254,113996,7.11596153382785e-57,-0.820295409181637,normal approximation with continuity correction; zeros excluded,6.40436538044506e-56,True,True,CV|rayleigh_style|total_team_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,total_team_steps,ACBBA,HIPC,ACBBA vs HIPC,500,500,500,110136,15114,6.58605851364736e-49,0.758658682634731,normal approximation with continuity correction; zeros excluded,5.26884681091789e-48,True,True,CV|rayleigh_style|total_team_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,total_team_steps,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,500,500,119330,5920,6.73575318963015e-69,0.905469061876248,normal approximation with continuity correction; zeros excluded,7.40932850859316e-68,True,True,CV|rayleigh_style|total_team_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,total_team_steps,ACBBA,DGA,ACBBA vs DGA,500,500,500,106791,18459,1.67296741439784e-42,0.705245508982036,normal approximation with continuity correction; zeros excluded,1.17107719007849e-41,True,True,CV|rayleigh_style|total_team_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,total_team_steps,PI,HIPC,PI vs HIPC,500,500,500,124589,661,6.59902123614359e-82,0.989445109780439,normal approximation with continuity correction; zeros excluded,8.57872760698666e-81,True,True,CV|rayleigh_style|total_team_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,total_team_steps,PI,DMCHBA,PI vs DMCHBA,500,500,500,125130,120,2.60738712178888e-83,0.998083832335329,normal approximation with continuity correction; zeros excluded,3.91108068268333e-82,True,True,CV|rayleigh_style|total_team_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,total_team_steps,PI,DGA,PI vs DGA,500,500,500,123936,1314,3.14125875131274e-80,0.979017964071856,normal approximation with continuity correction; zeros excluded,3.76951050157528e-79,True,True,CV|rayleigh_style|total_team_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,total_team_steps,HIPC,DMCHBA,HIPC vs DMCHBA,500,500,500,91410,33840,5.32925481878765e-19,0.459640718562874,normal approximation with continuity correction; zeros excluded,2.66462740939382e-18,True,True,CV|rayleigh_style|total_team_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,total_team_steps,HIPC,DGA,HIPC vs DGA,500,500,500,65330,59920,0.402759124453966,0.0431936127744511,normal approximation with continuity correction; zeros excluded,0.500970032236693,False,False,CV|rayleigh_style|total_team_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,total_team_steps,DMCHBA,DGA,DMCHBA vs DGA,500,500,500,45935,79315,2.42623265619391e-07,-0.266506986027944,normal approximation with continuity correction; zeros excluded,9.70493062477563e-07,True,True,CV|rayleigh_style|total_team_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,team_messages_per_step,CBAA,ACBBA,CBAA vs ACBBA,500,500,500,57255,67995,0.0966758649769772,-0.085748502994012,normal approximation with continuity correction; zeros excluded,0.416337592720031,False,False,CV|rayleigh_style|team_messages_per_step|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,team_messages_per_step,CBAA,PI,CBAA vs PI,500,500,500,622,124628,5.23269128808252e-82,-0.990067864271457,normal approximation with continuity correction; zeros excluded,7.32576780331553e-81,True,True,CV|rayleigh_style|team_messages_per_step|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,team_messages_per_step,CBAA,HIPC,CBAA vs HIPC,500,500,500,1554,123696,1.28601536807059e-79,-0.975185628742515,normal approximation with continuity correction; zeros excluded,1.67181997849177e-78,True,True,CV|rayleigh_style|team_messages_per_step|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,team_messages_per_step,CBAA,DMCHBA,CBAA vs DMCHBA,500,500,500,0,125250,1.2685250602311e-83,-1,normal approximation with continuity correction; zeros excluded,1.90278759034666e-82,True,True,CV|rayleigh_style|team_messages_per_step|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,team_messages_per_step,CBAA,DGA,CBAA vs DGA,500,500,500,7508,117742,3.39817996106159e-65,-0.880111776447106,normal approximation with continuity correction; zeros excluded,3.73799795716775e-64,True,True,CV|rayleigh_style|team_messages_per_step|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,team_messages_per_step,ACBBA,PI,ACBBA vs PI,500,500,500,7785,117465,1.46705691819069e-64,-0.875688622754491,normal approximation with continuity correction; zeros excluded,1.32035122637162e-63,True,True,CV|rayleigh_style|team_messages_per_step|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,team_messages_per_step,ACBBA,HIPC,ACBBA vs HIPC,500,500,500,7702,117548,9.47217311871035e-65,-0.877013972055888,normal approximation with continuity correction; zeros excluded,9.47217311871035e-64,True,True,CV|rayleigh_style|team_messages_per_step|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,team_messages_per_step,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,500,500,5121,120129,8.42918720450073e-71,-0.91822754491018,normal approximation with continuity correction; zeros excluded,1.01150246454009e-69,True,True,CV|rayleigh_style|team_messages_per_step|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,team_messages_per_step,ACBBA,DGA,ACBBA vs DGA,500,500,500,15235,110015,1.14388047344869e-48,-0.756726546906188,normal approximation with continuity correction; zeros excluded,9.15104378758954e-48,True,True,CV|rayleigh_style|team_messages_per_step|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,team_messages_per_step,PI,HIPC,PI vs HIPC,500,500,500,50118,75132,0.00010919573745068,-0.199712574850299,normal approximation with continuity correction; zeros excluded,0.000655174424704081,True,True,CV|rayleigh_style|team_messages_per_step|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,team_messages_per_step,PI,DMCHBA,PI vs DMCHBA,500,500,500,61985,63265,0.843166270531374,-0.0102195608782435,normal approximation with continuity correction; zeros excluded,0.843166270531374,False,False,CV|rayleigh_style|team_messages_per_step|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,team_messages_per_step,PI,DGA,PI vs DGA,500,500,500,57868,67382,0.141145004281049,-0.0759600798403194,normal approximation with continuity correction; zeros excluded,0.423435012843147,False,False,CV|rayleigh_style|team_messages_per_step|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,team_messages_per_step,HIPC,DMCHBA,HIPC vs DMCHBA,500,500,500,79163,46087,3.11615112943812e-07,0.264079840319361,normal approximation with continuity correction; zeros excluded,2.18130579060669e-06,True,True,CV|rayleigh_style|team_messages_per_step|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,team_messages_per_step,HIPC,DGA,HIPC vs DGA,500,500,500,65918,59332,0.308385297459487,0.0525828343313373,normal approximation with continuity correction; zeros excluded,0.616770594918975,False,False,CV|rayleigh_style|team_messages_per_step|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,team_messages_per_step,DMCHBA,DGA,DMCHBA vs DGA,500,500,500,57026,68224,0.0832675185440061,-0.0894051896207585,normal approximation with continuity correction; zeros excluded,0.416337592720031,False,False,CV|rayleigh_style|team_messages_per_step|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_messages,CBAA,ACBBA,CBAA vs ACBBA,500,500,500,26804,98446,1.53485019398636e-28,-0.571992015968064,normal approximation with continuity correction; zeros excluded,1.68833521338499e-27,True,True,CV|rayleigh_style|max_agent_messages|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_messages,CBAA,PI,CBAA vs PI,500,500,500,30330,94920,1.66722155150866e-23,-0.515688622754491,normal approximation with continuity correction; zeros excluded,1.50049939635779e-22,True,True,CV|rayleigh_style|max_agent_messages|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_messages,CBAA,HIPC,CBAA vs HIPC,500,500,500,83494,41756,1.07375503476462e-10,0.3332375249501,normal approximation with continuity correction; zeros excluded,7.51628524335235e-10,True,True,CV|rayleigh_style|max_agent_messages|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_messages,CBAA,DMCHBA,CBAA vs DMCHBA,500,500,500,29434,95816,9.79156985990701e-25,-0.529996007984032,normal approximation with continuity correction; zeros excluded,9.79156985990701e-24,True,True,CV|rayleigh_style|max_agent_messages|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_messages,CBAA,DGA,CBAA vs DGA,500,500,500,32313,92937,6.7485352396697e-21,-0.484023952095808,normal approximation with continuity correction; zeros excluded,5.39882819173576e-20,True,True,CV|rayleigh_style|max_agent_messages|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_messages,ACBBA,PI,ACBBA vs PI,500,500,500,55261,69989,0.02272180008916,-0.117588822355289,normal approximation with continuity correction; zeros excluded,0.06816540026748,True,False,CV|rayleigh_style|max_agent_messages|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_messages,ACBBA,HIPC,ACBBA vs HIPC,500,500,500,102502,22748,5.74075283918022e-35,0.636758483033932,normal approximation with continuity correction; zeros excluded,8.03705397485231e-34,True,True,CV|rayleigh_style|max_agent_messages|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_messages,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,500,500,74240,51010,0.000326601790522026,0.185469061876248,normal approximation with continuity correction; zeros excluded,0.00130640716208811,True,True,CV|rayleigh_style|max_agent_messages|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_messages,ACBBA,DGA,ACBBA vs DGA,500,500,500,61312,63938,0.684702761569206,-0.0209660678642715,normal approximation with continuity correction; zeros excluded,0.684702761569206,False,False,CV|rayleigh_style|max_agent_messages|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_messages,PI,HIPC,PI vs HIPC,500,500,500,102646,22604,3.29839590144297e-35,0.639057884231537,normal approximation with continuity correction; zeros excluded,4.94759385216445e-34,True,True,CV|rayleigh_style|max_agent_messages|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_messages,PI,DMCHBA,PI vs DMCHBA,500,500,500,79529,45721,1.69955955141924e-07,0.269924151696607,normal approximation with continuity correction; zeros excluded,1.01973573085154e-06,True,True,CV|rayleigh_style|max_agent_messages|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_messages,PI,DGA,PI vs DGA,500,500,500,66837,58413,0.192598211899751,0.0672574850299401,normal approximation with continuity correction; zeros excluded,0.385196423799502,False,False,CV|rayleigh_style|max_agent_messages|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_messages,HIPC,DMCHBA,HIPC vs DMCHBA,500,500,500,24070,101180,8.48001824389718e-33,-0.61564870259481,normal approximation with continuity correction; zeros excluded,1.10240237170663e-31,True,True,CV|rayleigh_style|max_agent_messages|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_messages,HIPC,DGA,HIPC vs DGA,500,500,500,25422,99828,1.18147500097984e-30,-0.594059880239521,normal approximation with continuity correction; zeros excluded,1.41777000117581e-29,True,True,CV|rayleigh_style|max_agent_messages|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_messages,DMCHBA,DGA,DMCHBA vs DGA,500,500,500,49560,75690,5.30367993203058e-05,-0.208622754491018,normal approximation with continuity correction; zeros excluded,0.000265183996601529,True,True,CV|rayleigh_style|max_agent_messages|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,messages_per_unique_cell,CBAA,ACBBA,CBAA vs ACBBA,500,500,500,40180,85070,3.81801076620687e-12,-0.358403193612774,normal approximation with continuity correction; zeros excluded,1.52720430648275e-11,True,True,CV|rayleigh_style|messages_per_unique_cell|15 pairs
