trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
163,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,127,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
164,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,130,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
164,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,122,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
164,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,122,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
164,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,118,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
165,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,135,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
165,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,131,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
165,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,129,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
165,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,21,1,1,21,1,0,0,0,0,0.0,0,0,45,45,0,130,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
166,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,135,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
166,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,126,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
166,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,127,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
166,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,18,1,0,16,3,0,0,0,0,0.0,0,0,38,38,0,137,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
167,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,24,0,0,25,0,0,0,0,0,0.0,0,0,49,49,0,126,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
167,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,16,5,0,17,0,0,0,0,0,0.0,0,0,34,34,0,141,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
167,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,125,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
167,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,133,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
168,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,126,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
168,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,116,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
168,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,118,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
168,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,114,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
169,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,100,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
169,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,0.0,0,0,41,41,0,94,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
169,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,104,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
169,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,14,1,0,14,1,0,0,0,0,0.0,0,0,30,30,0,104,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
170,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,17,3,0,18,0,0,1,1,0,0.0,0,0,37,37,0,143,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
170,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,24,2,0,25,0,1,1,1,0,0.0,0,0,50,50,0,131,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
170,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,23,3,0,22,2,1,0,0,0,0.0,0,0,48,48,0,132,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
170,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,134,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
171,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,17,4,0,18,0,0,0,0,0,0.0,0,0,36,36,0,119,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
171,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,0.0,0,0,35,35,0,120,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
171,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,115,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
171,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,22,1,0,23,0,0,0,0,0,0.0,0,0,45,45,0,111,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
172,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,14,1,0,15,0,0,0,0,0,0.0,0,0,30,30,0,107,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
172,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,16,3,1,16,1,0,0,0,0,0.0,0,0,35,35,0,102,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
172,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,99,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
172,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,103,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
173,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,22,1,1,22,1,0,0,0,0,0.0,0,0,46,46,0,139,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
173,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,138,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
173,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,137,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
173,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,141,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
174,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,123,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
174,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,120,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
174,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,127,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
174,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,119,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
175,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,18,1,0,19,0,0,0,0,0,0.0,0,0,38,38,0,144,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
175,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,26,3,1,25,2,0,0,0,0,0.0,0,0,55,55,0,128,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
175,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,0.0,0,0,46,46,0,136,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
175,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,138,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
176,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,17,1,0,18,0,0,0,0,0,0.0,0,0,37,37,0,143,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
176,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,129,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
176,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,130,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
176,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,138,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
177,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,120,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
177,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,1,0,0,0,0.0,0,0,41,41,0,119,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
177,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,122,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
177,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,119,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
178,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,120,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
178,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,21,1,0,22,0,1,0,0,0,0.0,0,0,44,44,0,120,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
178,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,18,5,0,19,0,0,0,0,0,0.0,0,0,38,38,0,126,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
178,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,18,2,0,18,1,0,0,0,0,0.0,0,0,38,38,0,125,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
179,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,15,3,0,16,0,0,0,0,0,0.0,0,0,32,32,0,125,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
179,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,117,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
179,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,115,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
179,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,114,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
180,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,27,2,0,28,0,0,0,0,0,0.0,0,0,55,55,0,113,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
180,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,18,2,0,19,0,0,1,1,0,0.0,0,0,40,40,0,128,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
180,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,27,4,0,28,0,0,0,0,0,0.0,0,0,55,55,0,114,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
180,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,8,2,0,9,0,0,0,0,0,0.0,0,0,19,19,0,149,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
181,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,24,1,1,23,2,0,0,0,0,0.0,0,0,49,49,0,140,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
181,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,139,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
181,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,147,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
181,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,141,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
182,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,22,1,0,23,0,0,1,1,0,0.0,0,0,46,46,0,99,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
182,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,17,4,0,18,0,1,0,0,0,0.0,0,0,36,36,0,108,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
182,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,15,4,0,16,0,0,0,0,0,0.0,0,0,32,32,0,112,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
182,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,14,1,0,15,0,1,0,0,0,0.0,0,0,31,31,0,113,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
183,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,113,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
183,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,114,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
183,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,115,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
183,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,120,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
184,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,107,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
184,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,15,4,0,16,0,0,0,0,0,0.0,0,0,32,32,0,111,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
184,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,105,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
184,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,37,37,0,106,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
185,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,148,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
185,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,150,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
185,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,24,2,1,24,1,0,1,1,0,0.0,0,0,52,52,0,143,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
185,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,26,3,0,27,0,1,0,0,0,0.0,0,0,54,54,0,141,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
186,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,13,2,0,14,0,0,0,0,0,0.0,0,0,28,28,0,102,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
186,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,13,3,0,14,0,0,0,0,0,0.0,0,0,28,28,0,102,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
186,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,94,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
186,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,92,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
187,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,21,1,0,22,0,0,0,0,0,0.0,0,0,44,44,0,119,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
187,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,133,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
187,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,22,5,0,23,0,0,0,0,0,0.0,0,0,45,45,0,119,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
187,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,22,1,0,21,2,0,0,0,0,0.0,0,0,45,45,0,118,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
188,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,100,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
188,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,106,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
188,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,90,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
188,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,100,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
