family_id,scenario,metric,metric_family,result_type,comm_model,comm_level_pct,test_type,n_trials,n_algorithms,algorithm_a,algorithm_b,algorithm_a_mean,algorithm_b_mean,mean_difference_b_minus_a,median_difference_b_minus_a,percent_advantage_algorithm_a,difference_ci95_low,difference_ci95_high,friedman_chi_square,friedman_df,friedman_p,friedman_significant_0_05,kendall_w,wilcoxon_w_positive,wilcoxon_w_negative,wilcoxon_p_raw,wilcoxon_p_holm,reject_raw_0_05,reject_holm_0_05,rank_biserial,units,notes
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|20,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,PI,HIPC,2.97922937860275,2.79994011017381,-0.179289268428939,-0.178756063756064,-6.40332512032943,-0.20504710542005,-0.153622422411838,2338.13457142857,5,0,1,0.935253828571429,23232.5,101517.5,6.029633112829e-34,6.029633112829e-34,1,1,-0.627535070140281,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|20,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,PI,DMCHBA,2.97922937860275,2.01944905811402,-0.959780320488727,-0.946060898122367,-47.5268398889484,-0.977929556682303,-0.941702754270417,2338.13457142857,5,0,1,0.935253828571429,0,125250,1.26852220424959e-83,1.9027618866573e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|20,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,PI,DGA,2.97922937860275,3.3621414276401,0.382912049037349,0.363379838334123,11.3889334306236,0.346783018407552,0.418957967743983,2338.13457142857,5,0,1,0.935253828571429,114450,10800,7.49397675622018e-58,1.49879535124404e-57,1,1,0.827544910179641,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|20,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,HIPC,DMCHBA,2.79994011017381,2.01944905811402,-0.780491052059788,-0.753105709876543,-38.6487120793577,-0.800951886728289,-0.760530602106142,2338.13457142857,5,0,1,0.935253828571429,0,125250,1.26851649230598e-83,1.9027618866573e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|20,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,HIPC,DGA,2.79994011017381,3.3621414276401,0.562201317466288,0.551520465736152,16.7215249437291,0.526446528936411,0.598131368315892,2338.13457142857,5,0,1,0.935253828571429,122273,2977,4.89434246228551e-76,1.46830273868565e-75,1,1,0.952463073852295,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|20,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,DMCHBA,DGA,2.01944905811402,3.3621414276401,1.34269236952608,1.32453518592563,39.9356302649207,1.31029400424908,1.37568179907145,2338.13457142857,5,0,1,0.935253828571429,125250,0,1.26852220424959e-83,1.9027618866573e-82,1,1,1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|30,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,30,friedman_omnibus,500,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2357.34371428571,5,0,1,0.942937485714286,NaN,NaN,NaN,NaN,0,0,NaN,messages_per_unique_cell,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|30,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,30,wilcoxon_pairwise,500,6,CBAA,ACBBA,5.64487391440347,4.71533079493335,-0.929543119470121,-0.954087043165723,-19.713211223037,-0.981194315924925,-0.877322993758781,2357.34371428571,5,0,1,0.942937485714286,2132,123118,3.74704444237166e-78,1.1241133327115e-77,1,1,-0.965956087824351,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|30,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,30,wilcoxon_pairwise,500,6,CBAA,PI,5.64487391440347,3.07075802592681,-2.57411588847666,-2.57915335033259,-83.8267250868698,-2.60028717108586,-2.54807235367805,2357.34371428571,5,0,1,0.942937485714286,0,125250,1.26852220424959e-83,1.90276617058176e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|30,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,30,wilcoxon_pairwise,500,6,CBAA,HIPC,5.64487391440347,2.82267991327541,-2.82219400112807,-2.8246545191409,-99.9827854322039,-2.84782112448499,-2.79673054822433,2357.34371428571,5,0,1,0.942937485714286,0,125250,1.26852220424959e-83,1.90276617058176e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|30,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,30,wilcoxon_pairwise,500,6,CBAA,DMCHBA,5.64487391440347,2.0255547574701,-3.61931915693337,-3.59760185764114,-178.682859280184,-3.63881247846181,-3.6001899578605,2357.34371428571,5,0,1,0.942937485714286,0,125250,1.26851078038784e-83,1.90276617058176e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|30,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,30,wilcoxon_pairwise,500,6,CBAA,DGA,5.64487391440347,3.46674249708098,-2.17813141732249,-2.19321858191193,-62.8293396223253,-2.21514553794746,-2.14075801668278,2357.34371428571,5,0,1,0.942937485714286,0,125250,1.2685250602311e-83,1.90276617058176e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|30,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,30,wilcoxon_pairwise,500,6,ACBBA,PI,4.71533079493335,3.07075802592681,-1.64457276900654,-1.6161190313446,-53.5559218642822,-1.6961645188089,-1.59459290006113,2357.34371428571,5,0,1,0.942937485714286,0,125250,1.2685250602311e-83,1.90276617058176e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|30,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,30,wilcoxon_pairwise,500,6,ACBBA,HIPC,4.71533079493335,2.82267991327541,-1.89265088165794,-1.88184190593372,-67.0515587954758,-1.94346281038214,-1.84218229395983,2357.34371428571,5,0,1,0.942937485714286,0,125250,1.2685250602311e-83,1.90276617058176e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|30,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,30,wilcoxon_pairwise,500,6,ACBBA,DMCHBA,4.71533079493335,2.0255547574701,-2.68977603746325,-2.65925444924654,-132.792067335803,-2.74112931241568,-2.6390554347438,2357.34371428571,5,0,1,0.942937485714286,0,125250,1.26852220424959e-83,1.90276617058176e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|30,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,30,wilcoxon_pairwise,500,6,ACBBA,DGA,4.71533079493335,3.46674249708098,-1.24858829785237,-1.25415842452747,-36.0161823066953,-1.30459075880825,-1.19294478167554,2357.34371428571,5,0,1,0.942937485714286,82,125168,2.07578830548508e-83,1.90276617058176e-82,1,1,-0.998690618762475,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|30,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,30,wilcoxon_pairwise,500,6,PI,HIPC,3.07075802592681,2.82267991327541,-0.248078112651405,-0.254941261135099,-8.78874404018201,-0.273537921086718,-0.222062604048423,2357.34371428571,5,0,1,0.942937485714286,14714,110036,1.71854142708978e-49,1.71854142708978e-49,1,1,-0.764104208416834,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|30,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,30,wilcoxon_pairwise,500,6,PI,DMCHBA,3.07075802592681,2.0255547574701,-1.04520326845671,-1.03841935514743,-51.6008399477761,-1.06476878956446,-1.02595575363814,2357.34371428571,5,0,1,0.942937485714286,0,125250,1.26851078038784e-83,1.90276617058176e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|30,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,30,wilcoxon_pairwise,500,6,PI,DGA,3.07075802592681,3.46674249708098,0.395984471154171,0.373493268275052,11.4223791206757,0.359444535582918,0.432896456890221,2357.34371428571,5,0,1,0.942937485714286,114762,10488,1.57756548337353e-58,3.15513096674706e-58,1,1,0.832526946107784,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|30,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,30,wilcoxon_pairwise,500,6,HIPC,DMCHBA,2.82267991327541,2.0255547574701,-0.797125155805305,-0.754502219403931,-39.3534241849333,-0.81815880078602,-0.777000324284069,2357.34371428571,5,0,1,0.942937485714286,0,125250,1.26851649230598e-83,1.90276617058176e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
