trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
160,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,79,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
160,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,13,2,0,14,0,0,0,0,0,0.0,0,0,28,28,0,90,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
160,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,13,2,0,14,0,0,0,0,0,0.0,0,0,28,28,0,92,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
160,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,0.0,0,0,28,28,0,87,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
161,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,45,45,0,130,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
161,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,2,0,23,1,0,2,1,1,5.0,1,0,49,49,0,129,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
161,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,132,0,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
161,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,134,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
162,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,112,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
162,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,117,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
162,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,133,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
162,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,1,0,20,2,0,0,0,0,0.0,0,0,44,44,0,117,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
163,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,3,0,21,1,0,0,0,0,0.0,0,0,43,43,0,113,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
163,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,125,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
163,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,122,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
163,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,121,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
164,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,3,0,20,1,0,0,0,0,0.0,0,0,42,42,0,124,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
164,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,21,1,0,22,0,0,0,0,0,0.0,0,0,44,44,0,125,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
164,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,130,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
164,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,119,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
165,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,147,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
165,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,148,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
165,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,150,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
165,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,34,2,0,34,1,0,0,0,0,0.0,0,0,69,69,0,119,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
166,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,125,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
166,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,125,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
166,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,126,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
166,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,17,1,0,15,3,0,0,0,0,0.0,0,0,36,36,0,130,11,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
167,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,25,0,0,26,0,0,0,0,0,0.0,0,0,51,51,0,128,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
167,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,16,5,0,17,0,0,0,0,0,0.0,0,0,34,34,0,150,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
167,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,24,1,0,25,0,0,2,1,1,5.0,1,0,51,51,0,133,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
167,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,129,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
168,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,112,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
168,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,117,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
168,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,114,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
168,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,113,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
169,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,102,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
169,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,0.0,0,0,41,41,0,102,0,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
169,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,101,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
169,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,13,1,0,13,1,0,0,0,0,0.0,0,0,29,29,0,109,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
170,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,26,4,0,27,0,0,0,0,0,0.0,0,0,53,53,0,120,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
170,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,1,0,20,1,0,0,0,0,0.0,0,0,42,42,0,143,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
170,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,3,0,22,2,0,0,0,0,0.0,0,0,48,48,0,136,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
170,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,129,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
171,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,5,0,20,0,0,0,0,0,0.0,0,0,40,40,0,116,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
171,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,19,2,1,18,2,0,0,0,0,0.0,0,0,40,40,0,111,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
171,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,120,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
171,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,22,1,0,23,0,0,0,0,0,0.0,0,0,45,45,0,106,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
172,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,107,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
172,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,19,2,0,18,2,0,0,0,0,0.0,0,0,40,40,0,106,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
172,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,112,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
172,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,108,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
173,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,123,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
173,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,142,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
173,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,47,47,0,137,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
173,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,133,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
174,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,24,2,0,24,1,0,0,0,0,0.0,0,0,51,51,0,147,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
174,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,26,2,0,27,0,0,0,0,0,0.0,0,0,53,53,0,142,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
174,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,25,4,0,26,0,0,0,0,0,0.0,0,0,52,52,0,144,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
174,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,150,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
175,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,18,1,0,19,0,0,0,0,0,0.0,0,0,38,38,0,116,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
175,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,5,0,23,0,0,0,0,0,0.0,0,0,45,45,0,108,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
175,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,18,2,0,19,0,0,0,0,0,0.0,0,0,39,39,0,118,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
175,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,111,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
176,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,17,1,0,18,0,0,0,0,0,0.0,0,0,37,37,0,130,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
176,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,126,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
176,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,129,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
176,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,131,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
177,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,109,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
177,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,112,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
177,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,114,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
177,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,117,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
178,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,100,11,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
178,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,16,1,0,17,0,0,0,0,0,0.0,0,0,35,35,0,112,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
178,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,18,5,0,19,0,0,0,0,0,0.0,0,0,38,38,0,112,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
178,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,18,2,0,18,1,0,0,0,0,0.0,0,0,38,38,0,110,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
179,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,116,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
179,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,118,0,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
179,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,116,0,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
179,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,117,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
180,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,136,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
180,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,26,2,0,27,0,0,2,2,0,0.0,0,0,55,55,0,125,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
180,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,27,4,0,28,0,0,0,0,0,0.0,0,0,55,55,0,127,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
180,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,137,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
181,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,24,1,2,21,4,0,0,0,0,0.0,0,0,51,51,0,177,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
181,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,52,52,0,174,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
181,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,41,4,1,40,2,0,0,0,0,0.0,0,0,83,83,0,150,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
181,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,24,2,0,24,1,0,1,1,0,0.0,0,0,52,52,0,173,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
182,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,105,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
182,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,123,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
182,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,14,3,0,14,1,0,0,0,0,0.0,0,0,30,30,0,122,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
182,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,24,1,1,24,1,0,0,0,0,0.0,0,0,49,49,0,98,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
183,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,107,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
