trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
141,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,29,3,30,0,0,0,0,108,29,79,60,48,56,clue:2;collision_intent:29;dga_entry:48;state:29,372,0,completed
141,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,4,30,0,1,0,0,133,30,103,61,72,83,clue:2;collision_intent:29;dga_entry:72;state:29;target:1,347,0,completed
141,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,29,3,29,1,0,0,0,132,29,103,60,72,80,clue:2;collision_intent:29;dga_entry:72;state:29,348,0,completed
141,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,2,29,0,0,0,0,107,29,78,59,48,55,clue:2;collision_intent:29;dga_entry:48;state:28,371,0,completed
142,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,103,82,64,40,1,6,6,681,107,574,213,468,639,clue:3;collision_intent:107;dga_entry:468;state:103,1554,0,completed
142,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,103,82,71,33,1,5,5,406,108,298,214,192,364,clue:3;collision_intent:107;dga_entry:192;state:103;target:1,1829,0,completed
142,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,102,81,93,10,1,2,2,641,104,537,209,432,599,clue:3;collision_intent:104;dga_entry:432;state:102,1593,0,completed
142,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,101,80,77,25,1,3,3,507,103,404,207,300,465,clue:3;collision_intent:103;dga_entry:300;state:101,1727,0,completed
143,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,3,19,0,0,0,0,97,18,79,37,60,67,clue:1;collision_intent:18;dga_entry:60;state:18,293,0,completed
143,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,3,19,0,1,0,0,109,18,91,37,72,79,clue:1;collision_intent:18;dga_entry:72;state:18,281,0,completed
143,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,3,20,0,0,0,0,88,20,68,40,48,56,clue:1;collision_intent:19;dga_entry:48;state:19;target:1,303,0,completed
143,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,3,19,0,0,0,0,97,18,79,37,60,67,clue:1;collision_intent:18;dga_entry:60;state:18,293,0,completed
144,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,59,0,completed
144,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:10;state:10;target:1,60,0,completed
144,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,61,0,completed
144,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,61,0,completed
145,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,60,49,56,5,0,0,0,506,60,446,122,384,484,clue:2;collision_intent:60;dga_entry:384;state:60,1391,0,completed
145,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,59,48,55,5,0,0,0,493,60,433,121,372,471,clue:2;collision_intent:59;dga_entry:372;state:59;target:1,1405,0,completed
145,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,46,54,5,0,0,0,346,58,288,118,228,322,clue:2;collision_intent:58;dga_entry:228;state:58,1551,0,completed
145,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,59,48,51,9,0,1,1,553,60,493,121,432,531,clue:2;collision_intent:60;dga_entry:432;state:59,1344,0,completed
146,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,10,18,1,1,0,0,109,18,91,37,72,93,clue:1;collision_intent:18;dga_entry:72;state:18,299,0,completed
146,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,11,19,0,1,0,0,122,19,103,38,84,108,clue:1;collision_intent:18;dga_entry:84;state:18;target:1,287,0,completed
146,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,9,18,0,0,0,0,83,17,66,35,48,67,clue:1;collision_intent:17;dga_entry:48;state:17,326,0,completed
146,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,10,17,1,1,0,0,95,17,78,35,60,81,clue:1;collision_intent:17;dga_entry:60;state:17,312,0,completed
147,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,51,19,49,3,0,0,0,154,52,102,106,48,90,clue:3;collision_intent:51;dga_entry:48;state:51;target:1,515,0,completed
147,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,50,19,50,1,1,0,0,187,50,137,103,84,125,clue:3;collision_intent:50;dga_entry:84;state:50,482,0,completed
147,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,18,49,2,0,0,0,151,50,101,103,48,87,clue:3;collision_intent:50;dga_entry:48;state:50,516,0,completed
147,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,19,49,3,0,0,0,177,51,126,105,72,113,clue:3;collision_intent:51;dga_entry:72;state:51,491,0,completed
148,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,0,28,0,0,0,0,54,27,27,54,0,0,collision_intent:27;state:27,157,0,completed
148,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,159,0,completed
148,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,158,0,completed
148,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,0,27,0,0,0,0,53,27,26,53,0,0,collision_intent:26;state:26;target:1,158,0,completed
149,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,27,36,8,1,2,1,212,45,167,92,120,180,clue:4;collision_intent:45;dga_entry:120;state:43,578,0,completed
149,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,29,38,8,0,0,0,179,46,133,95,84,147,clue:4;collision_intent:45;dga_entry:84;state:45;target:1,613,0,completed
149,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,27,41,4,0,1,1,177,45,132,93,84,143,clue:4;collision_intent:45;dga_entry:84;state:44,613,0,completed
149,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,28,40,5,1,0,0,224,44,180,92,132,192,clue:4;collision_intent:44;dga_entry:132;state:44,567,0,completed
150,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,67,0,completed
150,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,66,0,completed
150,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,66,0,completed
150,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:11;state:11;target:1,66,0,completed
151,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,41,47,4,1,1,1,225,51,174,105,120,206,clue:4;collision_intent:51;dga_entry:120;state:50,731,0,completed
151,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,51,42,47,5,2,1,1,250,51,199,106,144,232,clue:4;collision_intent:51;dga_entry:144;state:51,707,0,completed
151,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,49,39,46,4,0,1,1,247,50,197,103,144,227,clue:4;collision_intent:50;dga_entry:144;state:49,710,0,completed
151,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,47,38,41,7,0,4,3,235,52,183,103,132,217,clue:4;collision_intent:51;dga_entry:132;state:47;target:1,722,0,completed
152,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,1,15,0,0,0,0,77,14,63,29,48,51,clue:1;collision_intent:14;dga_entry:48;state:14,133,0,completed
152,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,1,15,0,0,0,0,78,15,63,30,48,52,clue:1;collision_intent:14;dga_entry:48;state:14;target:1,133,0,completed
152,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,0,15,0,0,0,0,29,14,15,29,0,1,clue:1;collision_intent:14;state:14,180,0,completed
152,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,27,13,14,27,0,1,clue:1;collision_intent:13;state:13,183,0,completed
153,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,43,38,7,0,0,0,150,44,106,90,60,148,clue:2;collision_intent:44;dga_entry:60;state:44,547,0,completed
153,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,43,34,10,0,0,0,185,44,141,89,96,184,clue:2;collision_intent:44;dga_entry:96;state:43,512,0,completed
153,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,45,46,0,0,0,0,201,46,155,93,108,200,clue:2;collision_intent:45;dga_entry:108;state:45;target:1,497,0,completed
153,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,44,44,1,1,0,0,162,44,118,90,72,161,clue:2;collision_intent:44;dga_entry:72;state:44,535,0,completed
154,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,65,0,completed
154,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:11;state:11;target:1,66,0,completed
154,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,66,0,completed
154,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,66,0,completed
155,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:12;state:12;target:1,67,0,completed
155,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,70,0,completed
155,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:12;state:11,68,0,completed
155,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,68,0,completed
156,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,0,33,0,0,0,0,64,32,32,64,0,0,collision_intent:32;state:32,188,0,completed
156,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,190,0,completed
156,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,0,33,0,0,0,0,65,33,32,65,0,0,collision_intent:32;state:32;target:1,188,0,completed
156,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,190,0,completed
157,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,26,35,1,2,0,0,204,36,168,72,132,186,clue:1;collision_intent:36;dga_entry:132;state:35,551,0,completed
157,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,25,32,3,0,0,0,190,35,155,70,120,172,clue:1;collision_intent:35;dga_entry:120;state:34,566,0,completed
157,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,34,25,26,9,1,3,3,216,37,179,72,144,198,clue:1;collision_intent:37;dga_entry:144;state:34,540,0,completed
157,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,28,35,2,0,0,0,146,37,109,74,72,130,clue:1;collision_intent:36;dga_entry:72;state:36;target:1,610,0,completed
158,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,43,35,10,2,0,0,308,45,263,92,216,306,clue:3;collision_intent:44;dga_entry:216;state:44;target:1,779,0,completed
158,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,45,38,8,2,0,0,273,45,228,93,180,272,clue:3;collision_intent:45;dga_entry:180;state:45,814,0,completed
158,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,43,44,1,2,0,0,331,44,287,91,240,329,clue:3;collision_intent:44;dga_entry:240;state:44,755,0,completed
158,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,43,37,8,0,0,0,175,44,131,91,84,173,clue:3;collision_intent:44;dga_entry:84;state:44,910,0,completed
159,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,18,71,0,0,0,0,203,71,132,143,60,99,clue:2;collision_intent:70;dga_entry:60;state:70;target:1,822,0,completed
159,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,70,18,71,0,0,0,0,286,70,216,142,144,182,clue:2;collision_intent:70;dga_entry:144;state:70,739,0,completed
159,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,70,19,69,2,0,0,0,310,70,240,142,168,208,clue:2;collision_intent:70;dga_entry:168;state:70,715,0,completed
159,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,70,19,62,9,0,0,0,226,70,156,142,84,124,clue:2;collision_intent:70;dga_entry:84;state:70,797,0,completed
160,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,15,9,16,0,0,0,0,103,15,88,31,72,91,clue:1;collision_intent:15;dga_entry:72;state:15,282,0,completed
160,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,9,16,0,0,0,0,80,16,64,32,48,68,clue:1;collision_intent:15;dga_entry:48;state:15;target:1,307,0,completed
160,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,15,9,16,0,0,0,0,115,15,100,31,84,103,clue:1;collision_intent:15;dga_entry:84;state:15,271,0,completed
160,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,14,9,14,1,0,0,0,89,14,75,29,60,79,clue:1;collision_intent:14;dga_entry:60;state:14,297,0,completed
161,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,17,14,18,0,0,0,0,108,17,91,36,72,102,clue:2;collision_intent:17;dga_entry:72;state:17,309,0,completed
161,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,14,14,3,1,0,0,118,16,102,34,84,114,clue:2;collision_intent:16;dga_entry:84;state:16,300,0,completed
161,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,14,18,0,0,0,0,108,17,91,36,72,102,clue:2;collision_intent:17;dga_entry:72;state:17,310,0,completed
161,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,15,16,2,0,0,0,85,18,67,37,48,81,clue:2;collision_intent:17;dga_entry:48;state:17;target:1,334,0,completed
162,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,32,48,3,1,2,1,284,52,232,104,180,248,clue:2;collision_intent:52;dga_entry:180;state:50,824,0,completed
162,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,51,34,46,6,3,0,0,321,52,269,105,216,287,clue:2;collision_intent:51;dga_entry:216;state:51;target:1,788,0,completed
162,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,51,33,47,5,0,0,0,176,51,125,104,72,140,clue:2;collision_intent:51;dga_entry:72;state:51,932,0,completed
162,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,49,32,50,0,2,0,0,328,49,279,100,228,294,clue:2;collision_intent:49;dga_entry:228;state:49,781,0,completed
163,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,6,27,1,1,0,0,139,27,112,55,84,97,clue:1;collision_intent:27;dga_entry:84;state:27,332,0,completed
163,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,7,28,0,0,0,0,127,27,100,55,72,87,clue:1;collision_intent:27;dga_entry:72;state:27,345,0,completed
163,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,6,27,1,0,0,0,103,27,76,55,48,61,clue:1;collision_intent:27;dga_entry:48;state:27,368,0,completed
163,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,7,27,1,0,0,0,104,28,76,56,48,64,clue:1;collision_intent:27;dga_entry:48;state:27;target:1,369,0,completed
164,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,15,19,0,0,0,0,87,19,68,39,48,81,clue:2;collision_intent:19;dga_entry:48;state:18,289,0,completed
164,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,18,21,0,1,0,0,114,20,94,42,72,110,clue:2;collision_intent:20;dga_entry:72;state:20,262,0,completed
164,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,16,19,1,0,0,0,88,19,69,40,48,82,clue:2;collision_intent:19;dga_entry:48;state:19,289,0,completed
164,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,17,20,0,0,0,0,89,20,69,41,48,85,clue:2;collision_intent:19;dga_entry:48;state:19;target:1,289,0,completed
165,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,28,34,5,1,0,0,245,38,207,77,168,225,clue:1;collision_intent:38;dga_entry:168;state:38,847,0,completed
165,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,29,31,8,0,2,2,283,40,243,79,204,265,clue:1;collision_intent:40;dga_entry:204;state:38,808,0,completed
