trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
175,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,111,15,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
176,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,0.0,0,0,48,48,0,138,16,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
176,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,133,18,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
176,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,5,0,24,2,0,1,1,0,0.0,0,0,52,52,0,132,19,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
176,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,24,0,1,22,3,1,2,2,0,0.0,0,0,52,52,0,130,20,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
177,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,104,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
177,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,99,18,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
177,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,1,0,20,0,0,0,0,0,0.0,0,0,40,40,0,106,13,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
177,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,2,0,18,1,0,0,0,0,0.0,0,0,38,38,0,102,19,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
178,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,108,12,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
178,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,106,15,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
178,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,5,0,20,0,0,0,0,0,0.0,0,0,40,40,0,101,21,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
178,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,1,1,19,2,0,0,0,0,0.0,0,0,41,41,0,107,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
179,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,106,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
179,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,2,2,15,7,0,0,0,0,0.0,0,0,43,43,0,100,19,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
179,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,106,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
179,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,16,1,0,17,0,0,0,0,0,0.0,0,0,34,34,0,115,13,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
180,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,126,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
180,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,2,0,24,1,0,0,0,0,0.0,0,0,49,49,0,114,19,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
180,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,3,0,26,0,1,0,0,0,0.0,0,0,51,51,0,106,25,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
180,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,3,1,14,6,1,0,0,0,0.0,0,0,40,40,0,128,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
181,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,3,0,26,0,0,0,0,0,0.0,0,0,52,52,0,119,16,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
181,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,1,1,0,0.0,0,0,53,53,0,114,20,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
181,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,121,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
181,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,14,1,0,15,0,0,0,0,0,0.0,0,0,30,30,0,134,23,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
182,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,115,16,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
182,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,1,0,20,0,0,3,3,0,0.0,0,0,43,43,0,117,19,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
182,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,4,1,21,1,0,0,0,0,0.0,0,0,44,44,0,120,15,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
182,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,1,0,22,0,0,0,0,0,0.0,0,0,44,44,0,115,21,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
183,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,104,9,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
183,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,97,17,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
183,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,97,18,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
183,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,104,16,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
184,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,2,0,20,1,1,3,1,1,5.0,1,0,42,42,0,111,15,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
184,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,105,21,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
184,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,108,18,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
184,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,114,13,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
185,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,138,16,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
185,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,27,3,0,28,0,0,0,0,0,0.0,0,0,56,56,0,130,15,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
185,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,2,0,20,1,0,0,0,0,0.0,0,0,42,42,0,147,11,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
185,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,28,3,0,29,0,0,0,0,0,0.0,0,0,57,57,0,126,18,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
186,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,3,0,16,1,0,0,0,0,0.0,0,0,35,35,0,129,23,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
186,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,2,0,20,4,2,4,2,1,5.0,1,0,50,50,0,124,13,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
186,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,2,0,24,1,1,2,1,1,5.0,1,0,51,51,0,115,20,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
186,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,121,15,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
187,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,1,0,22,0,0,0,0,0,0.0,0,0,44,44,0,123,26,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
187,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,121,22,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
187,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,1,2,1,1,5.0,1,0,49,49,0,129,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
187,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,24,3,0,25,0,1,3,2,1,5.0,1,0,51,51,0,127,15,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
188,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,102,13,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
188,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,2,15,6,0,0,0,0,0.0,0,0,41,41,0,102,15,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
188,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,103,13,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
188,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,115,11,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
189,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,122,20,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
189,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,0,3,13,8,0,0,0,0,0.0,0,0,42,42,0,130,20,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
189,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,122,19,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
189,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,4,0,21,3,0,1,1,0,0.0,0,0,49,49,0,126,17,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
190,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,3,1,16,1,0,0,0,0,0.0,0,0,33,33,0,85,13,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
190,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,15,3,0,16,0,0,0,0,0,0.0,0,0,32,32,0,85,15,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
190,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,90,10,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
190,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,0,0.0,0,0,35,35,0,84,13,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
191,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,1,0,24,0,0,0,0,0,0.0,0,0,47,47,0,112,12,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
191,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,112,12,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
191,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,14,3,0,15,0,0,0,0,0,0.0,0,0,31,31,0,123,17,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
191,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,115,11,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
192,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,97,16,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
192,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,13,3,0,14,0,0,0,0,0,0.0,0,0,28,28,0,113,9,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
192,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,96,12,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
192,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,96,12,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
193,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,120,18,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
193,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,26,1,1,24,3,0,0,0,0,0.0,0,0,53,53,0,123,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
193,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,4,1,19,2,0,0,0,0,0.0,0,0,42,42,0,133,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
193,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,122,23,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
194,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,2,0,23,1,1,3,1,1,5.0,1,0,49,49,0,125,24,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
194,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,133,17,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
194,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,2,1,19,7,0,0,0,0,0.0,0,0,51,51,0,127,21,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
194,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,131,17,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
195,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,12,2,0,13,0,0,0,0,0,0.0,0,0,26,26,0,88,7,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
195,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,13,2,0,14,0,0,0,0,0,0.0,0,0,28,28,0,84,9,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
195,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,70,10,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
195,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,12,2,0,13,0,0,0,0,0,0.0,0,0,26,26,0,82,13,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
196,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,1,0,25,0,0,0,0,0,0.0,0,0,51,51,0,133,13,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
196,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,4,1,24,2,1,0,0,0,0.0,0,0,51,51,0,118,29,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
196,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,139,12,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
196,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,24,2,0,25,0,0,0,0,0,0.0,0,0,50,50,0,130,17,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
197,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,26,4,0,27,0,1,0,0,0,0.0,0,0,53,53,0,135,21,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
197,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,3,1,24,2,0,0,0,0,0.0,0,0,51,51,0,139,19,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
197,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,1,0,26,0,0,3,2,1,5.0,1,0,54,54,0,136,18,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
197,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,140,18,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
198,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,82,15,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
198,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,18,2,0,19,0,0,3,1,1,5.0,1,0,38,38,0,87,12,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
198,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,17,4,0,18,0,0,0,0,0,0.0,0,0,37,37,0,91,9,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
198,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,10,2,0,11,0,0,0,0,0,0.0,0,0,22,22,0,97,18,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
199,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,5,0,24,0,0,0,0,0,0.0,0,0,47,47,0,119,15,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
199,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,1,0,21,0,0,2,1,1,5.0,1,0,43,43,0,128,9,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
199,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,1,0,24,0,0,0,0,0,0.0,0,0,47,47,0,117,16,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
