trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
180,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,25,2,0,26,0,0,2,2,0,0.0,0,0,53,53,0,120,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
180,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,27,4,0,28,0,0,0,0,0,0.0,0,0,55,55,0,114,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
180,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,133,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
181,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,123,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
181,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,117,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
181,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,119,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
181,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,123,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
182,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,100,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
182,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,18,2,2,17,2,1,3,1,1,5.0,1,0,39,39,0,116,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
182,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,14,3,0,14,1,0,0,0,0,0.0,0,0,30,30,0,120,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
182,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,24,1,0,23,2,0,0,0,0,0.0,0,0,49,49,0,110,8,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
183,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,107,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
183,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,113,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
183,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,107,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
183,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,1,1,0,0.0,0,0,43,43,0,111,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
184,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,15,1,0,15,1,0,0,0,0,0.0,0,0,32,32,0,100,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
184,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,19,5,0,20,0,0,0,0,0,0.0,0,0,39,39,0,91,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
184,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,95,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
184,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,96,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
185,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,26,1,1,24,3,1,2,1,1,5.0,1,0,56,56,0,142,24,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
185,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,30,4,0,31,0,1,1,1,0,0.0,0,0,61,61,0,136,26,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
185,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,29,3,1,26,4,0,0,0,0,0.0,0,0,59,59,0,144,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
185,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,0.0,0,0,47,47,0,154,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
186,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,10,2,0,11,0,0,0,0,0,0.0,0,0,22,22,0,87,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
186,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,80,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
186,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,81,9,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
186,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,78,10,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
187,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,21,1,0,22,0,0,0,0,0,0.0,0,0,44,44,0,110,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
187,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,21,3,0,21,1,0,0,0,0,0.0,0,0,43,43,0,118,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
187,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,22,5,0,23,0,0,0,0,0,0.0,0,0,45,45,0,114,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
187,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,22,1,0,19,4,0,0,0,0,0.0,0,0,45,45,0,120,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
188,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,140,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
188,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,27,3,1,24,4,0,0,0,0,0.0,0,0,55,55,0,120,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
188,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,27,4,0,28,0,0,0,0,0,0.0,0,0,55,55,0,113,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
188,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,23,1,4,15,9,0,0,0,0,0.0,0,0,48,48,0,124,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
189,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,19,1,0,20,0,0,0,0,0,0.0,0,0,40,40,0,139,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
189,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,25,1,0,26,0,0,0,0,0,0.0,0,0,51,51,0,119,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
189,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,126,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
189,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,24,4,0,21,4,0,1,1,0,0.0,0,0,50,50,0,121,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
190,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,20,4,0,21,0,0,1,1,0,0.0,0,0,42,42,0,101,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
190,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,16,1,2,13,4,1,2,1,1,5.0,1,0,37,37,0,105,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
190,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,103,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
190,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,100,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
191,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,23,1,0,24,0,0,0,0,0,0.0,0,0,47,47,0,107,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
191,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,111,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
191,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,0.0,0,0,35,35,0,124,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
191,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,1,0,0,0,0.0,0,0,46,46,0,113,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
192,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,97,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
192,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,13,3,0,14,0,0,0,0,0,0.0,0,0,28,28,0,106,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
192,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,21,4,0,22,0,1,0,0,0,0.0,0,0,43,43,0,98,9,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
192,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,20,1,0,21,0,0,0,0,0,0.0,0,0,41,41,0,96,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
193,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,36,2,0,34,3,0,1,1,0,0.0,0,0,75,75,0,178,28,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
193,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,39,1,0,39,1,1,3,1,1,5.0,1,0,80,80,0,172,30,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
193,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,31,3,0,32,0,0,7,2,2,20.0,2,0,65,65,0,180,36,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
193,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,30,4,0,31,0,0,0,0,0,0.0,0,0,62,62,0,205,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
194,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,0.0,0,0,38,38,0,109,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
194,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,21,1,1,20,2,0,0,0,0,0.0,0,0,43,43,0,109,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
194,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,106,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
194,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,107,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
195,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,37,37,0,81,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
195,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,9,2,0,10,0,0,0,0,0,0.0,0,0,21,21,0,97,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
195,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,0.0,0,0,37,37,0,83,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
195,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,18,2,1,11,8,0,0,0,0,0.0,0,0,37,37,0,79,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
196,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,23,1,0,24,0,0,0,0,0,0.0,0,0,47,47,0,114,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
196,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,23,4,0,24,0,1,3,1,1,5.0,1,0,48,48,0,116,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
196,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,120,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
196,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,43,43,0,122,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
197,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,123,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
197,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,121,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
197,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,115,23,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
197,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,23,1,1,17,7,0,0,0,0,0.0,0,0,47,47,0,117,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
198,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,99,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
198,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,100,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
198,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,103,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
198,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,103,10,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
199,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,43,43,0,116,25,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
199,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,127,10,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
199,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,23,1,0,24,0,0,0,0,0,0.0,0,0,47,47,0,111,25,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
199,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,117,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
200,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,97,10,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
200,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,16,1,0,17,0,0,0,0,0,0.0,0,0,35,35,0,100,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
200,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,14,2,2,10,5,0,0,0,0,0.0,0,0,30,30,0,105,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
200,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,96,9,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
201,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,22,2,0,21,2,1,4,1,1,5.0,1,0,46,46,0,114,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
201,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,20,4,0,21,0,0,0,0,0,0.0,0,0,43,43,0,117,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
201,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,23,2,0,24,0,0,1,1,0,0.0,0,0,48,48,0,115,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
201,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,116,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
202,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,15,3,0,16,0,0,0,0,0,0.0,0,0,32,32,0,106,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
202,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,1,4,2,1,5.0,1,0,43,43,0,102,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
202,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,20,2,0,20,1,0,0,0,0,0.0,0,0,42,42,0,108,10,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
202,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,103,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
203,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,24,1,2,21,4,0,0,0,0,0.0,0,0,50,50,0,127,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
203,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,25,5,0,26,0,0,0,0,0,0.0,0,0,51,51,0,133,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
203,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,23,3,1,22,2,0,0,0,0,0.0,0,0,48,48,0,128,23,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
203,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,24,1,1,20,5,0,0,0,0,0.0,0,0,50,50,0,124,24,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
204,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,27,3,2,23,5,1,2,1,1,5.0,1,0,59,59,0,157,29,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
204,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,30,1,0,31,0,0,2,2,0,0.0,0,0,64,64,0,165,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
