trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
180,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,12,44,0,0,0,0,88,43,45,88,0,26,clue:2;collision_intent:43;state:43,227,39,completed
181,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,48,45,33,16,0,0,0,98,48,50,98,0,92,clue:2;collision_intent:48;state:48,252,44,completed
181,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,46,37,12,0,0,0,99,49,50,99,0,95,clue:2;collision_intent:49;state:48,273,22,completed
181,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,48,46,46,3,0,0,0,98,48,50,98,0,93,clue:2;collision_intent:48;state:48,260,35,completed
181,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,46,43,6,0,0,0,99,49,50,99,0,95,clue:2;collision_intent:48;state:48;target:1,254,41,completed
182,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,27,31,0,0,0,0,63,30,33,63,0,57,clue:3;collision_intent:30;state:30,159,34,completed
182,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,26,28,2,0,0,0,61,29,32,61,0,55,clue:3;collision_intent:29;state:29,174,19,completed
182,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,27,30,2,0,0,0,66,32,34,66,0,58,clue:3;collision_intent:31;state:31;target:1,168,22,completed
182,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,29,33,0,0,0,0,66,32,34,66,0,60,clue:2;collision_intent:32;state:32,161,28,completed
183,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,75,70,47,29,0,0,0,152,75,77,152,0,142,clue:2;collision_intent:75;state:75,392,64,completed
183,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,75,70,60,16,0,0,0,153,76,77,153,0,143,clue:2;collision_intent:75;state:75;target:1,382,73,completed
183,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,75,70,54,22,1,2,1,153,76,77,153,0,143,clue:2;collision_intent:76;state:75,395,58,completed
183,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,74,70,61,14,0,0,0,150,74,76,150,0,141,clue:2;collision_intent:74;state:74,397,60,completed
184,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,115,91,86,30,0,0,0,234,115,119,234,0,186,clue:4;collision_intent:115;state:115,619,95,completed
184,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,117,93,71,47,0,0,0,238,117,121,238,0,190,clue:4;collision_intent:117;state:117,626,86,completed
184,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,117,92,82,36,0,0,0,239,118,121,239,0,189,clue:4;collision_intent:118;state:117,628,82,completed
184,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,117,93,84,34,0,0,0,239,118,121,239,0,191,clue:4;collision_intent:117;state:117;target:1,625,86,completed
185,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,13,19,1,0,0,0,40,19,21,40,0,28,clue:2;collision_intent:19;state:19,109,11,completed
185,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,14,19,1,0,0,0,40,19,21,40,0,30,clue:2;collision_intent:19;state:19,108,11,completed
185,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,13,20,0,0,0,0,41,20,21,41,0,29,clue:2;collision_intent:19;state:19;target:1,109,11,completed
185,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,14,15,5,0,0,0,40,19,21,40,0,30,clue:2;collision_intent:19;state:19,105,15,completed
186,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,15,3,completed
186,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,0,4,0,0,0,0,7,4,3,7,0,0,collision_intent:3;state:3;target:1,17,1,completed
186,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,13,5,completed
186,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,14,4,completed
187,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,71,44,59,13,0,2,2,146,72,74,146,0,91,clue:3;collision_intent:72;state:71,388,51,completed
187,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,71,43,67,5,0,0,0,145,71,74,145,0,89,clue:3;collision_intent:71;state:71,392,49,completed
187,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,71,44,56,16,0,2,2,147,73,74,147,0,93,clue:3;collision_intent:72;state:71;target:1,389,51,completed
187,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,72,45,68,5,0,2,1,149,74,75,149,0,95,clue:3;collision_intent:74;state:72,377,59,completed
188,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,3,19,0,0,0,0,37,18,19,37,0,7,clue:1;collision_intent:18;state:18,97,13,completed
188,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,17,3,18,0,0,0,0,35,17,18,35,0,7,clue:1;collision_intent:17;state:17,93,18,completed
188,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,3,19,0,0,0,0,37,18,19,37,0,7,clue:1;collision_intent:18;state:18,89,20,completed
188,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,4,19,0,0,0,0,38,19,19,38,0,9,clue:1;collision_intent:18;state:18;target:1,95,14,completed
189,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,5,20,0,0,0,0,40,20,20,40,0,12,clue:1;collision_intent:19;state:19;target:1,97,17,completed
189,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,5,19,0,0,0,0,38,19,19,38,0,12,clue:1;collision_intent:19;state:18,102,13,completed
189,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,6,20,0,0,0,0,39,19,20,39,0,13,clue:1;collision_intent:19;state:19,102,13,completed
189,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,5,18,1,0,0,0,37,18,19,37,0,11,clue:1;collision_intent:18;state:18,102,15,completed
190,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,32,52,1,0,0,0,108,53,55,108,0,68,clue:3;collision_intent:52;state:52;target:1,285,36,completed
190,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,32,48,5,0,0,0,107,52,55,107,0,67,clue:3;collision_intent:52;state:52,279,43,completed
190,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,52,32,50,3,0,0,0,107,52,55,107,0,67,clue:3;collision_intent:52;state:52,270,51,completed
190,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,32,43,10,0,0,0,107,52,55,107,0,67,clue:3;collision_intent:52;state:52,276,44,completed
191,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,72,48,67,6,0,0,0,149,73,76,149,0,101,clue:4;collision_intent:73;state:72,387,58,completed
191,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,71,48,56,16,0,0,0,146,71,75,146,0,100,clue:4;collision_intent:71;state:71,383,65,completed
191,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,72,49,64,9,0,0,0,148,72,76,148,0,102,clue:4;collision_intent:72;state:72,387,58,completed
191,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,73,50,58,16,0,0,0,151,74,77,151,0,105,clue:4;collision_intent:73;state:73;target:1,396,47,completed
192,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,5,11,0,0,0,0,21,10,11,21,0,11,clue:1;collision_intent:10;state:10,54,11,completed
192,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,6,11,0,0,0,0,21,10,11,21,0,13,clue:1;collision_intent:10;state:10,54,12,completed
192,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,6,12,0,0,0,0,24,12,12,24,0,14,clue:1;collision_intent:11;state:11;target:1,52,11,completed
192,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,6,11,0,0,0,0,21,10,11,21,0,13,clue:1;collision_intent:10;state:10,59,7,completed
193,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,73,31,74,0,0,0,0,147,73,74,147,0,63,clue:1;collision_intent:73;state:73,366,62,completed
193,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,69,27,69,1,0,0,0,140,69,71,140,0,56,clue:2;collision_intent:69;state:69,389,46,completed
193,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,71,29,63,9,0,0,0,145,72,73,145,0,61,clue:2;collision_intent:71;state:71;target:1,381,50,completed
193,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,71,30,51,21,0,0,0,144,71,73,144,0,62,clue:2;collision_intent:71;state:71,366,65,completed
194,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,42,41,4,0,0,0,90,44,46,90,0,86,clue:2;collision_intent:44;state:44,237,31,completed
194,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,44,43,36,9,0,0,0,91,45,46,91,0,89,clue:2;collision_intent:44;state:44;target:1,229,39,completed
194,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,43,41,33,11,0,0,0,88,43,45,88,0,84,clue:2;collision_intent:43;state:43,230,40,completed
194,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,42,21,23,0,2,1,90,45,45,90,0,88,clue:2;collision_intent:45;state:43,233,35,completed
195,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,61,53,51,11,0,0,0,124,61,63,124,0,108,clue:2;collision_intent:61;state:61,316,44,completed
195,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,59,52,54,6,0,0,0,120,59,61,120,0,106,clue:2;collision_intent:59;state:59,325,40,completed
195,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,60,52,57,4,0,0,0,123,61,62,123,0,107,clue:2;collision_intent:60;state:60;target:1,315,47,completed
195,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,58,51,39,20,0,0,0,118,58,60,118,0,104,clue:2;collision_intent:58;state:58,322,45,completed
196,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,4,38,0,0,0,0,75,37,38,75,0,9,clue:1;collision_intent:37;state:37,201,27,completed
196,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,4,38,0,0,0,0,75,37,38,75,0,9,clue:1;collision_intent:37;state:37,202,24,completed
196,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,5,38,1,0,0,0,78,39,39,78,0,12,clue:1;collision_intent:38;state:38;target:1,200,25,completed
196,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,5,38,0,0,0,0,75,37,38,75,0,10,clue:1;collision_intent:37;state:37,203,24,completed
197,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,25,50,1,0,0,0,102,50,52,102,0,52,clue:2;collision_intent:50;state:50,274,34,completed
197,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,49,23,46,4,0,0,0,100,49,51,100,0,48,clue:2;collision_intent:49;state:49,275,35,completed
197,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,49,24,47,3,1,4,2,104,53,51,104,0,54,clue:2;collision_intent:52;state:49;target:1,267,40,completed
197,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,25,52,0,0,0,0,105,52,53,105,0,53,clue:2;collision_intent:52;state:51,259,46,completed
198,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,92,91,67,26,0,0,0,185,92,93,185,0,183,clue:1;collision_intent:92;state:92,480,71,completed
198,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,92,92,75,18,0,2,2,186,93,93,186,0,185,clue:1;collision_intent:92;state:92;target:1,483,68,completed
198,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,87,86,48,40,0,5,3,180,92,88,180,0,178,clue:1;collision_intent:92;state:87,496,60,completed
198,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,92,91,87,6,0,1,1,186,93,93,186,0,184,clue:1;collision_intent:93;state:92,474,77,completed
199,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,18,2,completed
199,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,19,1,completed
199,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,4,0,5,0,0,0,0,9,5,4,9,0,0,collision_intent:4;state:4;target:1,15,3,completed
199,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,18,1,completed
200,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,7,20,0,0,0,0,39,19,20,39,0,15,clue:1;collision_intent:19;state:19,105,10,completed
200,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,6,19,0,0,0,0,38,19,19,38,0,14,clue:1;collision_intent:19;state:18,103,14,completed
200,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,6,20,0,0,0,0,40,20,20,40,0,14,clue:1;collision_intent:19;state:19;target:1,104,11,completed
200,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,6,18,1,0,0,0,38,19,19,38,0,14,clue:1;collision_intent:19;state:18,102,15,completed
201,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,5,7,0,0,0,0,14,7,7,14,0,11,clue:1;collision_intent:7;state:6,39,3,completed
201,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,6,8,0,0,0,0,16,8,8,16,0,14,clue:1;collision_intent:7;state:7;target:1,37,4,completed
201,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,6,4,7,0,0,0,0,13,6,7,13,0,9,clue:1;collision_intent:6;state:6,40,3,completed
201,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,5,6,1,0,0,0,14,7,7,14,0,12,clue:1;collision_intent:7;state:6,34,8,completed
202,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,7,4,3,7,0,0,collision_intent:3;state:3;target:1,12,1,completed
202,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,15,0,completed
202,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:3;state:2,10,3,completed
202,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,14,1,completed
203,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,5,11,0,0,0,0,21,10,11,21,0,11,clue:1;collision_intent:10;state:10,55,9,completed
203,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,5,11,0,0,0,0,22,11,11,22,0,12,clue:1;collision_intent:10;state:10;target:1,54,10,completed
203,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,5,11,0,0,0,0,22,10,12,22,0,12,clue:2;collision_intent:10;state:10,56,6,completed
203,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,9,4,10,0,0,0,0,21,10,11,21,0,11,clue:2;collision_intent:10;state:9,58,6,completed
204,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,28,15,27,2,0,0,0,58,28,30,58,0,32,clue:2;collision_intent:28;state:28,149,25,completed
204,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,28,15,27,2,0,0,0,59,29,30,59,0,33,clue:2;collision_intent:28;state:28;target:1,154,20,completed
