worker,micro_shard,algorithm_name,condition_id,condition_relative,trial_id,out_dir,valid,status,debug_max_events,elapsed_seconds,failure_type,failure_message,reason
13,m102,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,48,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m102/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0048,true,completed,10000,424.7123489379883,,,
13,m128,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,98,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m128/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0098,true,completed,10000,689.7676753997803,,,
13,m128,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,99,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m128/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0099,true,completed,10000,916.2465946674347,,,
13,m128,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,15,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m128/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0015,true,completed,10000,651.6284501552582,,,
13,m128,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,16,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m128/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0016,true,completed,10000,499.37805008888245,,,
13,m128,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,17,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m128/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0017,true,completed,10000,577.9714918136597,,,
13,m128,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,18,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m128/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0018,true,completed,10000,894.8265316486359,,,
13,m128,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,19,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m128/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0019,true,completed,10000,668.0833508968353,,,
13,m128,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,20,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m128/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0020,true,completed,10000,662.3417508602142,,,
13,m128,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,21,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m128/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0021,true,completed,10000,689.6739039421082,,,
13,m128,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,22,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m128/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0022,true,completed,10000,510.4086389541626,,,
13,m128,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,23,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m128/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0023,true,completed,10000,811.630856513977,,,
13,m128,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,24,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m128/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0024,true,completed,10000,594.5828964710236,,,
13,m128,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,25,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m128/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0025,true,completed,10000,696.4551467895508,,,
13,m128,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,26,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m128/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0026,true,completed,10000,832.0319685935974,,,
13,m128,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,27,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m128/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0027,true,completed,10000,922.7044277191162,,,
13,m128,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,28,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m128/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0028,true,completed,10000,773.8333089351654,,,
13,m128,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,29,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m128/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0029,true,completed,10000,665.7297360897064,,,
13,m128,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,30,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m128/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0030,true,completed,10000,582.1897118091583,,,
13,m128,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,31,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m128/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0031,true,completed,10000,834.0247299671173,,,
13,m128,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,32,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m128/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0032,true,completed,10000,546.7562384605408,,,
13,m128,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,33,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m128/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0033,true,completed,10000,598.5423307418823,,,
13,m114,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,30,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m114/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0030,true,completed,10000,606.433443069458,,,
13,m114,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,31,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m114/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0031,true,completed,10000,818.9183850288391,,,
13,m114,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,32,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m114/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0032,true,completed,10000,1201.7920734882355,,,
13,m114,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,33,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m114/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0033,true,failed,10000,13412.12900519371,RuntimeError,Debug safety cap reached in trial 33. This usually means the allocator is stuck or returning no reachable goals.,
13,m114,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,34,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m114/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0034,true,completed,10000,708.9446651935577,,,
13,m114,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,35,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m114/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0035,true,completed,10000,652.189530134201,,,
13,m114,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,36,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m114/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0036,true,completed,10000,912.9109206199646,,,
13,m114,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,37,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m114/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0037,true,completed,10000,703.0872926712036,,,
13,m089,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,48,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m089/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0048,true,completed,10000,2888.999088048935,,,
13,m089,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,49,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m089/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0049,true,failed,10000,3023.691563606262,RuntimeError,Debug safety cap reached in trial 49. This usually means the allocator is stuck or returning no reachable goals.,
13,m089,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,50,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m089/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0050,true,completed,10000,824.4643189907074,,,
13,m089,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,51,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m089/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0051,true,completed,10000,837.9971609115601,,,
13,m089,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,52,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m089/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0052,true,completed,10000,941.8141372203827,,,
13,m043,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,22,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m043/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0022,true,completed,10000,835.1311609745026,,,
13,m043,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,23,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m043/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0023,true,completed,10000,306.03410291671753,,,
13,m058,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,52,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m058/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0052,true,completed,10000,280.01567459106445,,,
13,m058,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,53,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m058/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0053,true,completed,10000,735.220725774765,,,
13,m073,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,82,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m073/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0082,true,completed,10000,255.1567099094391,,,
13,m073,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,83,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m073/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0083,true,completed,10000,264.9708731174469,,,
14,m013,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,50,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m013/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0050,true,failed,10000,2186.12739610672,RuntimeError,Debug safety cap reached in trial 50. This usually means the allocator is stuck or returning no reachable goals.,
14,m013,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,51,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m013/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0051,true,completed,10000,214.4867343902588,,,
14,m026,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,76,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m026/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0076,true,completed,10000,1385.899082660675,,,
14,m026,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,77,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m026/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0077,true,completed,10000,772.9409329891205,,,
14,m103,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,49,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m103/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0049,true,completed,10000,156.23211145401,,,
14,m103,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,50,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m103/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0050,true,completed,10000,155.47658014297485,,,
14,m103,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,51,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m103/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0051,true,completed,10000,133.6089289188385,,,
14,m103,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,52,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m103/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0052,true,completed,10000,138.8142409324646,,,
14,m103,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,53,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m103/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0053,true,completed,10000,147.4672679901123,,,
14,m103,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,54,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m103/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0054,true,completed,10000,163.68505215644836,,,
14,m129,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,34,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m129/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0034,true,completed,10000,668.0136749744415,,,
14,m129,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,35,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m129/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0035,true,completed,10000,530.2700290679932,,,
14,m129,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,36,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m129/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0036,true,completed,10000,639.6091983318329,,,
14,m129,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,37,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m129/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0037,true,completed,10000,836.6476898193359,,,
14,m129,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,38,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m129/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0038,true,completed,10000,532.8116626739502,,,
14,m129,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,39,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m129/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0039,true,completed,10000,762.5714464187622,,,
14,m129,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,40,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m129/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0040,true,completed,10000,577.8812963962555,,,
14,m129,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,41,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m129/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0041,true,completed,10000,516.8837640285492,,,
14,m129,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,42,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m129/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0042,true,completed,10000,532.5549802780151,,,
14,m129,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,43,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m129/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0043,true,completed,10000,720.4217286109924,,,
14,m129,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,44,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m129/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0044,true,completed,10000,694.3046436309814,,,
14,m129,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,45,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m129/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0045,true,completed,10000,563.333268404007,,,
14,m129,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,46,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m129/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0046,true,completed,10000,684.5034899711609,,,
14,m129,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,47,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m129/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0047,true,completed,10000,623.8018963336945,,,
14,m129,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,48,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m129/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0048,true,completed,10000,695.1158745288849,,,
14,m129,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,49,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m129/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0049,true,completed,10000,630.5639452934265,,,
14,m129,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,50,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m129/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0050,true,completed,10000,739.1690928936005,,,
14,m129,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,51,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m129/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0051,true,completed,10000,660.665700674057,,,
14,m129,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,52,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m129/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0052,true,completed,10000,870.1463575363159,,,
14,m129,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,53,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m129/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0053,true,completed,10000,797.7877957820892,,,
14,m129,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,54,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m129/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0054,true,completed,10000,500.79867029190063,,,
14,m112,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,14,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m112/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0014,true,completed,10000,602.0232300758362,,,
14,m112,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,15,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m112/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0015,true,completed,10000,727.3855264186859,,,
14,m112,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,16,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m112/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0016,true,completed,10000,1006.1320526599884,,,
14,m112,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,17,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m112/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0017,true,completed,10000,693.0272743701935,,,
14,m112,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,18,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m112/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0018,true,completed,10000,1529.9393808841705,,,
14,m112,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,19,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m112/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0019,true,completed,10000,1490.8665690422058,,,
14,m112,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,20,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m112/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0020,true,completed,10000,726.932806968689,,,
14,m112,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,21,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m112/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0021,true,completed,10000,698.697427034378,,,
14,m087,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,38,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m087/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0038,true,failed,10000,13319.31961774826,RuntimeError,Debug safety cap reached in trial 38. This usually means the allocator is stuck or returning no reachable goals.,
14,m087,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,39,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m087/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0039,true,completed,10000,739.0259103775024,,,
14,m087,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,40,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m087/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0040,true,completed,10000,823.130457162857,,,
14,m087,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,41,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m087/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0041,true,failed,10000,6005.329372406006,RuntimeError,Debug safety cap reached in trial 41. This usually means the allocator is stuck or returning no reachable goals.,
14,m087,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,42,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m087/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0042,true,completed,10000,728.1654121875763,,,
14,m041,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,18,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m041/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0018,true,failed,10000,2040.8018219470978,RuntimeError,Debug safety cap reached in trial 18. This usually means the allocator is stuck or returning no reachable goals.,
14,m041,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,19,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m041/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0019,true,completed,10000,670.8453061580658,,,
14,m056,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,48,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m056/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0048,true,completed,10000,1097.0729553699493,,,
14,m056,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,49,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m056/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0049,true,failed,10000,10784.306994438171,RuntimeError,Debug safety cap reached in trial 49. This usually means the allocator is stuck or returning no reachable goals.,
14,m071,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,78,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m071/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0078,true,completed,10000,285.8562891483307,,,
