trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
182,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,64,61,59,6,1,2,1,167,66,101,131,36,161,clue:1;collision_intent:66;hipc_entry:36;state:64,1440,437,completed
183,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,95,90,68,28,0,3,1,1019,96,923,193,826,1009,clue:2;collision_intent:96;hipc_entry:826;state:95,2218,616,completed
183,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,98,93,47,52,0,1,1,971,98,873,197,774,961,clue:1;collision_intent:98;hipc_entry:774;state:98,2233,649,completed
183,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,99,94,58,42,0,0,0,923,100,823,201,722,913,clue:2;collision_intent:99;hipc_entry:722;state:99;target:1,2251,680,completed
183,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,96,92,51,46,0,5,1,941,98,843,196,745,932,clue:2;collision_intent:98;hipc_entry:745;state:96,2268,644,completed
184,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,203,179,79,125,0,4,2,1469,205,1264,412,1057,1421,clue:4;collision_intent:205;hipc_entry:1057;state:203,3709,1070,completed
184,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,201,177,88,114,0,4,2,1560,204,1356,409,1151,1512,clue:4;collision_intent:203;hipc_entry:1151;state:201;target:1,3677,1011,completed
184,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,202,177,106,97,0,2,2,1692,203,1489,409,1283,1642,clue:4;collision_intent:203;hipc_entry:1283;state:202,3555,1001,completed
184,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,202,178,86,117,1,2,2,1527,205,1322,411,1116,1479,clue:4;collision_intent:205;hipc_clear_bundle:1;hipc_entry:1115;state:202,3742,979,completed
185,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,31,27,11,0,0,0,354,37,317,77,277,342,clue:3;collision_intent:37;hipc_entry:277;state:37,848,227,completed
185,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,32,35,3,0,0,0,354,37,317,77,277,344,clue:3;collision_intent:37;hipc_entry:277;state:37,853,223,completed
185,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,37,31,23,15,1,1,1,321,37,284,77,244,309,clue:3;collision_intent:37;hipc_entry:244;state:37,873,234,completed
185,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,34,33,7,0,0,0,401,40,361,82,319,391,clue:3;collision_intent:39;hipc_entry:319;state:39;target:1,799,230,completed
186,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,15,3,completed
186,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,0,4,0,0,0,0,7,4,3,7,0,0,collision_intent:3;state:3;target:1,17,1,completed
186,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,13,5,completed
186,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,14,4,completed
187,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,123,96,59,65,0,0,0,927,123,804,249,678,872,clue:3;collision_intent:123;hipc_entry:678;state:123,2419,698,completed
187,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,119,91,90,30,0,4,2,1090,122,968,244,846,1034,clue:3;collision_intent:121;hipc_entry:846;state:119;target:1,2297,657,completed
187,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,121,94,74,48,0,2,2,969,122,847,246,723,915,clue:3;collision_intent:122;hipc_clear_bundle:1;hipc_entry:722;state:121,2425,649,completed
187,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,124,97,83,42,1,1,1,1058,124,934,251,807,1004,clue:3;collision_intent:124;hipc_entry:807;state:124,2313,671,completed
188,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,102,87,85,18,0,0,0,1145,102,1043,207,938,1115,clue:3;collision_intent:102;hipc_entry:938;state:102,2059,563,completed
188,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,102,88,42,61,0,5,4,757,104,653,209,548,729,clue:3;collision_intent:104;hipc_entry:548;state:102,2310,699,completed
188,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,103,88,77,27,0,2,2,937,104,833,210,727,907,clue:3;collision_intent:104;hipc_entry:727;state:103,2196,634,completed
188,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,104,90,70,35,1,0,0,929,105,824,212,717,900,clue:3;collision_intent:104;hipc_clear_bundle:1;hipc_entry:716;state:104;target:1,2205,634,completed
189,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,5,20,0,0,0,0,77,20,57,40,37,49,clue:1;collision_intent:19;hipc_entry:37;state:19;target:1,244,79,completed
189,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,6,20,0,0,0,0,100,19,81,39,61,74,clue:1;collision_intent:19;hipc_entry:61;state:19,239,60,completed
189,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,6,20,0,0,0,0,117,19,98,39,78,91,clue:1;collision_intent:19;hipc_entry:78;state:19,213,69,completed
189,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,6,20,0,0,0,0,106,19,87,39,67,80,clue:1;collision_intent:19;hipc_entry:67;state:19,246,47,completed
190,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,60,40,43,18,0,0,0,467,61,406,124,343,427,clue:3;collision_intent:61;hipc_entry:343;state:60,1230,332,completed
190,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,61,41,49,13,0,0,0,468,61,407,125,343,428,clue:3;collision_intent:61;hipc_entry:343;state:61,1229,332,completed
190,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,63,43,59,5,0,1,1,623,64,559,130,493,583,clue:3;collision_intent:64;hipc_entry:493;state:63,1049,357,completed
190,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,62,42,43,20,0,0,0,471,63,408,128,343,431,clue:3;collision_intent:62;hipc_entry:343;state:62;target:1,1190,368,completed
191,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,83,59,75,9,0,3,1,702,85,617,172,530,654,clue:4;collision_intent:84;hipc_entry:530;state:83;target:1,1568,410,completed
191,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,81,58,57,25,0,3,3,688,84,604,169,519,642,clue:4;collision_intent:84;hipc_entry:519;state:81,1538,452,completed
191,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,80,57,49,32,0,4,2,587,82,505,166,421,541,clue:4;collision_intent:82;hipc_entry:421;state:80,1666,425,completed
191,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,83,60,62,22,0,0,0,703,83,620,170,533,657,clue:4;collision_intent:83;hipc_entry:533;state:83,1546,430,completed
192,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,28,20,14,1,5,2,315,36,279,71,244,305,clue:2;collision_intent:36;hipc_entry:244;state:33,831,221,completed
192,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,32,31,6,0,2,1,278,38,240,76,202,270,clue:2;collision_intent:38;hipc_entry:202;state:36,856,233,completed
192,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,31,33,4,0,0,0,314,37,277,75,239,304,clue:2;collision_intent:37;hipc_entry:239;state:36,813,240,completed
192,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,33,37,1,0,0,0,461,38,423,77,384,453,clue:2;collision_intent:37;hipc_entry:384;state:37;target:1,703,204,completed
193,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,71,29,72,0,0,0,0,143,72,71,143,0,59,collision_intent:71;state:71;target:1,894,219,completed
193,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,68,26,53,16,0,0,0,321,68,253,137,184,237,clue:1;collision_intent:68;hipc_entry:184;state:68,763,171,completed
193,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,69,27,62,8,0,0,0,383,69,314,139,244,299,clue:1;collision_intent:69;hipc_entry:244;state:69,713,160,completed
193,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,66,25,65,2,0,0,0,409,66,343,133,276,327,clue:1;collision_intent:66;hipc_entry:276;state:66,684,162,completed
194,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,35,34,4,0,0,0,406,37,369,76,330,402,clue:2;collision_intent:37;hipc_entry:330;state:37,779,237,completed
194,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,36,26,12,0,3,2,315,40,275,79,236,313,clue:2;collision_intent:40;hipc_entry:236;state:37,840,268,completed
194,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,34,26,11,0,2,1,312,39,273,77,235,308,clue:2;collision_intent:38;hipc_entry:235;state:36;target:1,847,265,completed
194,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,36,25,13,2,4,3,391,41,350,80,311,389,clue:2;collision_intent:41;hipc_entry:311;state:37,774,258,completed
195,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,32,31,10,0,1,1,354,42,312,83,271,338,clue:1;collision_intent:41;hipc_clear_bundle:1;hipc_entry:270;state:40;target:1,801,249,completed
195,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,39,32,35,5,0,0,0,326,39,287,79,247,312,clue:1;collision_intent:39;hipc_entry:247;state:39,848,230,completed
195,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,31,33,7,0,0,0,337,39,298,79,258,321,clue:1;collision_intent:39;hipc_entry:258;state:39,838,228,completed
195,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,31,31,8,0,3,1,387,39,348,78,309,373,clue:1;collision_intent:39;hipc_entry:309;state:38,820,197,completed
196,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,49,16,49,1,0,0,0,265,49,216,100,165,199,clue:2;collision_intent:49;hipc_entry:165;state:49,558,128,completed
196,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,15,44,5,0,0,0,199,49,150,99,100,133,clue:2;collision_intent:48;hipc_entry:100;state:48;target:1,595,158,completed
196,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,12,38,8,0,3,1,210,47,163,94,116,144,clue:2;collision_intent:47;hipc_entry:116;state:45,589,153,completed
196,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,16,49,0,0,0,0,278,48,230,98,180,213,clue:2;collision_intent:48;hipc_entry:180;state:48,547,125,completed
197,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,63,38,60,4,0,0,0,525,64,461,129,396,475,clue:2;collision_intent:63;hipc_entry:396;state:63;target:1,1138,284,completed
197,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,61,35,46,16,0,4,4,397,64,333,127,270,345,clue:2;collision_intent:64;hipc_clear_bundle:1;hipc_entry:269;state:61,1186,362,completed
197,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,60,35,54,7,1,2,1,439,62,377,124,315,389,clue:2;collision_intent:62;hipc_clear_bundle:1;hipc_entry:314;state:60,1163,345,completed
197,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,64,38,64,1,0,0,0,586,64,522,130,456,534,clue:2;collision_intent:64;hipc_entry:456;state:64,1050,309,completed
198,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,102,101,59,44,0,4,2,1089,104,985,208,881,1087,clue:2;collision_intent:104;hipc_entry:881;state:102,2372,684,completed
198,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,104,104,78,27,1,0,0,1176,105,1071,211,965,1175,clue:2;collision_intent:104;hipc_entry:965;state:104;target:1,2317,652,completed
198,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,103,102,59,45,1,4,4,1037,107,930,212,825,1035,clue:2;collision_intent:107;hipc_clear_bundle:2;hipc_entry:823;state:103,2409,697,completed
198,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,105,104,36,70,1,3,1,843,106,737,213,630,841,clue:2;collision_intent:106;hipc_clear_bundle:1;hipc_entry:629;state:105,2595,706,completed
199,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,18,2,completed
199,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,19,1,completed
199,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,4,0,5,0,0,0,0,9,5,4,9,0,0,collision_intent:4;state:4;target:1,15,3,completed
199,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,18,1,completed
200,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,7,20,0,0,0,0,111,19,92,39,72,87,clue:1;collision_intent:19;hipc_entry:72;state:19,228,56,completed
200,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,7,20,0,0,0,0,93,19,74,39,54,69,clue:1;collision_intent:19;hipc_entry:54;state:19,242,62,completed
200,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,6,20,0,0,0,0,79,20,59,40,39,53,clue:1;collision_intent:19;hipc_entry:39;state:19;target:1,258,60,completed
200,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,6,18,1,0,0,0,114,19,95,38,76,90,clue:1;collision_intent:19;hipc_entry:76;state:18,225,56,completed
201,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,4,3,5,0,0,0,0,46,5,41,10,36,43,clue:1;collision_intent:5;hipc_entry:36;state:4,95,27,completed
201,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,4,6,0,0,0,0,48,6,42,12,36,46,clue:1;collision_intent:5;hipc_entry:36;state:5;target:1,103,17,completed
201,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,4,2,5,0,0,0,0,30,4,26,9,21,26,clue:1;collision_intent:4;hipc_entry:21;state:4,113,23,completed
201,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,4,3,5,0,1,0,0,44,4,40,9,35,42,clue:1;collision_intent:4;hipc_entry:35;state:4,97,26,completed
202,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,7,4,3,7,0,0,collision_intent:3;state:3;target:1,12,1,completed
202,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,15,0,completed
202,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:3;state:2,10,3,completed
202,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,14,1,completed
203,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,5,11,0,0,0,0,82,10,72,22,60,72,clue:2;collision_intent:10;hipc_entry:60;state:10,177,39,completed
203,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,5,11,0,0,0,0,83,11,72,23,60,73,clue:2;collision_intent:10;hipc_entry:60;state:10;target:1,167,49,completed
203,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,5,10,1,0,0,0,70,10,60,22,48,60,clue:2;collision_intent:10;hipc_entry:48;state:10,191,37,completed
203,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,9,4,10,0,0,0,0,64,9,55,20,44,54,clue:2;collision_intent:9;hipc_entry:44;state:9,172,63,completed
204,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,78,65,48,31,0,3,2,606,81,525,161,445,580,clue:2;collision_intent:81;hipc_entry:445;state:78,1537,488,completed
