trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
136,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,74,0,completed
137,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,76,61,69,8,3,0,0,210,76,134,154,56,180,clue:2;collision_intent:76;dga_entry:56;state:76,614,0,completed
137,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,74,60,64,11,0,0,0,192,74,118,150,42,163,clue:2;collision_intent:74;dga_entry:42;state:74,633,0,completed
137,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,76,61,72,5,1,0,0,203,77,126,155,48,173,clue:2;collision_intent:76;dga_entry:48;state:76;target:1,623,0,completed
137,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,74,59,59,16,4,2,2,221,75,146,151,70,191,clue:2;collision_intent:75;dga_entry:70;state:74,605,0,completed
138,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,101,97,75,27,2,1,1,334,102,232,206,128,326,clue:3;collision_intent:102;dga_entry:128;state:101,955,0,completed
138,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,101,98,82,20,2,1,1,317,103,214,207,110,311,clue:3;collision_intent:102;dga_entry:110;state:101;target:1,974,0,completed
138,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,96,93,90,7,3,5,3,326,101,225,200,126,319,clue:3;collision_intent:101;dga_entry:126;state:96,964,0,completed
138,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,94,91,79,16,0,7,5,314,101,213,198,116,308,clue:3;collision_intent:101;dga_entry:116;state:94,975,0,completed
139,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,85,0,completed
139,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,84,0,completed
139,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,84,0,completed
139,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,14,0,15,0,0,0,0,29,15,14,29,0,0,collision_intent:14;state:14;target:1,84,0,completed
140,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,13,0,completed
140,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,12,0,completed
140,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,12,0,completed
140,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,11,0,completed
141,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,45,19,40,6,1,0,0,123,45,78,93,30,71,clue:3;collision_intent:45;dga_entry:30;state:45,346,0,completed
141,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,20,43,3,1,0,0,122,46,76,94,28,72,clue:3;collision_intent:45;dga_entry:28;state:45;target:1,348,0,completed
141,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,19,41,5,0,0,0,111,45,66,93,18,59,clue:3;collision_intent:45;dga_entry:18;state:45,358,0,completed
141,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,19,45,1,0,0,0,114,46,68,94,20,62,clue:3;collision_intent:46;dga_entry:20;state:45,355,0,completed
142,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,80,59,75,6,1,0,0,212,80,132,162,50,170,clue:2;collision_intent:80;dga_entry:50;state:80,647,0,completed
142,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,79,58,71,9,0,0,0,217,80,137,161,56,175,clue:2;collision_intent:80;dga_entry:56;state:79,641,0,completed
142,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,78,57,69,10,2,0,0,212,78,134,158,54,170,clue:2;collision_intent:78;dga_entry:54;state:78,646,0,completed
142,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,79,58,65,15,0,2,2,219,82,137,163,56,177,clue:2;collision_intent:81;dga_entry:56;state:79;target:1,641,0,completed
143,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,3,19,0,0,0,0,51,18,33,37,14,21,clue:1;collision_intent:18;dga_entry:14;state:18,152,0,completed
143,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,3,19,0,0,0,0,55,18,37,37,18,25,clue:1;collision_intent:18;dga_entry:18;state:18,146,0,completed
143,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,3,20,0,0,0,0,48,20,28,40,8,16,clue:1;collision_intent:19;dga_entry:8;state:19;target:1,155,0,completed
143,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,3,19,0,0,0,0,49,18,31,37,12,19,clue:1;collision_intent:18;dga_entry:12;state:18,153,0,completed
144,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,59,0,completed
144,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:10;state:10;target:1,60,0,completed
144,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,61,0,completed
144,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,61,0,completed
145,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,55,44,49,7,0,1,1,153,56,97,113,40,131,clue:2;collision_intent:56;dga_entry:40;state:55,446,0,completed
145,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,41,45,8,0,4,3,153,57,96,111,42,131,clue:2;collision_intent:57;dga_entry:42;state:52,447,0,completed
145,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,55,43,52,4,0,2,2,145,58,87,115,30,121,clue:2;collision_intent:57;dga_entry:30;state:55;target:1,455,0,completed
145,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,56,45,42,15,0,1,1,149,57,92,115,34,127,clue:2;collision_intent:57;dga_entry:34;state:56,450,0,completed
146,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,24,16,25,0,2,0,0,73,24,49,49,24,57,clue:1;collision_intent:24;dga_entry:24;state:24,225,0,completed
146,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,17,24,1,1,0,0,76,25,51,50,26,62,clue:1;collision_intent:24;dga_entry:26;state:24;target:1,222,0,completed
146,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,23,15,22,2,0,0,0,71,23,48,47,24,55,clue:1;collision_intent:23;dga_entry:24;state:23,226,0,completed
146,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,23,16,20,4,1,0,0,78,24,54,48,30,64,clue:1;collision_intent:24;dga_entry:30;state:23,220,0,completed
147,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,54,22,54,1,0,0,0,154,54,100,110,44,90,clue:2;collision_intent:54;dga_entry:44;state:54,442,0,completed
147,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,22,54,0,1,0,0,161,54,107,109,52,99,clue:2;collision_intent:54;dga_entry:52;state:53,436,0,completed
147,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,55,23,53,3,0,0,0,132,55,77,112,20,68,clue:2;collision_intent:55;dga_entry:20;state:55,464,0,completed
147,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,55,23,53,3,1,0,0,151,56,95,113,38,87,clue:2;collision_intent:55;dga_entry:38;state:55;target:1,447,0,completed
148,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,0,28,0,0,0,0,54,27,27,54,0,0,collision_intent:27;state:27,157,0,completed
148,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,159,0,completed
148,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,158,0,completed
148,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,0,27,0,0,0,0,53,27,26,53,0,0,collision_intent:26;state:26;target:1,158,0,completed
149,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,3,20,0,0,0,0,49,19,30,39,10,17,clue:1;collision_intent:19;dga_entry:10;state:19,151,0,completed
149,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,3,20,0,0,0,0,53,19,34,39,14,21,clue:1;collision_intent:19;dga_entry:14;state:19,146,0,completed
149,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,2,20,0,0,0,0,47,19,28,39,8,13,clue:1;collision_intent:19;dga_entry:8;state:19,152,0,completed
149,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,3,20,0,0,0,0,52,20,32,40,12,20,clue:1;collision_intent:19;dga_entry:12;state:19;target:1,149,0,completed
150,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,67,0,completed
150,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,66,0,completed
150,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,66,0,completed
150,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:11;state:11;target:1,66,0,completed
151,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,59,50,55,5,2,0,0,160,60,100,122,38,141,clue:3;collision_intent:59;dga_entry:38;state:59;target:1,476,0,completed
151,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,48,46,12,1,4,3,159,61,98,121,38,141,clue:3;collision_intent:61;dga_entry:38;state:57,476,0,completed
151,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,59,49,44,16,2,0,0,165,59,106,121,44,145,clue:3;collision_intent:59;dga_entry:44;state:59,469,0,completed
151,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,56,47,36,21,0,5,2,152,59,93,118,34,134,clue:3;collision_intent:59;dga_entry:34;state:56,483,0,completed
152,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,1,15,0,0,0,0,37,14,23,29,8,11,clue:1;collision_intent:14;dga_entry:8;state:14,93,0,completed
152,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,1,15,0,0,0,0,38,15,23,30,8,12,clue:1;collision_intent:14;dga_entry:8;state:14;target:1,93,0,completed
152,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,0,15,0,0,0,0,29,14,15,29,0,1,clue:1;collision_intent:14;state:14,100,0,completed
152,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,27,13,14,27,0,1,clue:1;collision_intent:13;state:13,103,0,completed
153,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,57,56,53,5,2,0,0,203,58,145,117,86,201,clue:2;collision_intent:57;dga_entry:86;state:57;target:1,574,0,completed
153,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,60,60,60,1,1,0,0,200,60,140,122,78,199,clue:2;collision_intent:60;dga_entry:78;state:60,575,0,completed
153,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,57,57,52,6,1,0,0,188,57,131,116,72,187,clue:2;collision_intent:57;dga_entry:72;state:57,587,0,completed
153,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,51,38,14,2,6,3,186,57,129,110,76,185,clue:2;collision_intent:57;dga_entry:76;state:51,591,0,completed
154,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,65,0,completed
154,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:11;state:11;target:1,66,0,completed
154,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,66,0,completed
154,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,66,0,completed
155,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:12;state:12;target:1,67,0,completed
155,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,70,0,completed
155,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:12;state:11,68,0,completed
155,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,68,0,completed
156,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,0,33,0,0,0,0,64,32,32,64,0,0,collision_intent:32;state:32,188,0,completed
156,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,190,0,completed
156,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,0,33,0,0,0,0,65,33,32,65,0,0,collision_intent:32;state:32;target:1,188,0,completed
156,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,190,0,completed
157,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,31,39,2,3,0,0,130,40,90,82,48,112,clue:2;collision_intent:40;dga_entry:48;state:40,367,0,completed
157,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,28,38,0,1,2,1,122,39,83,78,44,104,clue:2;collision_intent:39;dga_entry:44;state:37,375,0,completed
157,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,31,33,8,0,3,2,124,44,80,86,38,106,clue:2;collision_intent:43;dga_entry:38;state:40;target:1,374,0,completed
157,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,32,36,5,0,0,0,122,40,82,82,40,106,clue:2;collision_intent:40;dga_entry:40;state:40,375,0,completed
158,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,39,40,1,2,1,1,138,42,96,84,54,136,clue:2;collision_intent:41;dga_entry:54;state:40;target:1,392,0,completed
158,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,40,32,9,2,0,0,129,41,88,83,46,128,clue:2;collision_intent:41;dga_entry:46;state:40,400,0,completed
158,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,42,41,42,1,3,0,0,142,42,100,86,56,140,clue:2;collision_intent:42;dga_entry:56;state:42,388,0,completed
158,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,38,28,12,1,2,2,121,40,81,81,40,119,clue:2;collision_intent:40;dga_entry:40;state:39,407,0,completed
159,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,68,16,67,2,0,0,0,156,69,87,140,16,52,clue:3;collision_intent:68;dga_entry:16;state:68;target:1,473,0,completed
159,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,68,16,65,4,1,0,0,157,68,89,139,18,53,clue:3;collision_intent:68;dga_entry:18;state:68,471,0,completed
159,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,68,17,67,2,1,0,0,157,68,89,139,18,55,clue:3;collision_intent:68;dga_entry:18;state:68,471,0,completed
159,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,68,17,64,5,1,0,0,159,68,91,139,20,57,clue:3;collision_intent:68;dga_entry:20;state:68,469,0,completed
160,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,15,9,16,0,0,0,0,47,15,32,31,16,35,clue:1;collision_intent:15;dga_entry:16;state:15,150,0,completed
160,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,9,16,0,0,0,0,46,16,30,32,14,34,clue:1;collision_intent:15;dga_entry:14;state:15;target:1,153,0,completed
160,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,15,9,16,0,1,0,0,55,15,40,31,24,43,clue:1;collision_intent:15;dga_entry:24;state:15,144,0,completed
160,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,15,10,16,0,3,0,0,51,15,36,31,20,41,clue:1;collision_intent:15;dga_entry:20;state:15,146,0,completed
161,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,11,14,1,1,0,0,47,14,33,29,18,41,clue:1;collision_intent:14;dga_entry:18;state:14,153,0,completed
161,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,12,15,0,3,0,0,55,14,41,29,26,51,clue:1;collision_intent:14;dga_entry:26;state:14,144,0,completed
161,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,11,15,0,0,1,1,52,15,37,30,22,46,clue:1;collision_intent:15;dga_entry:22;state:14,146,0,completed
161,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,15,13,14,2,0,0,0,46,16,30,32,14,42,clue:1;collision_intent:15;dga_entry:14;state:15;target:1,154,0,completed
162,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,48,30,45,4,1,0,0,126,48,78,98,28,90,clue:2;collision_intent:48;dga_entry:28;state:48,416,0,completed
