trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot
176,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,8,2
176,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,6,2
176,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,10,0
177,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,65,16,65,1,0,0,0,134,66,68,134,0,36,clue:3;collision_intent:65;state:65;target:1,343,48
177,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,65,16,64,2,0,0,0,131,65,66,131,0,33,clue:1;collision_intent:65;state:65,339,53
177,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,64,15,56,9,0,0,0,129,64,65,129,0,31,clue:1;collision_intent:64;state:64,344,52
177,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,64,16,60,5,0,0,0,131,65,66,131,0,35,clue:2;collision_intent:65;state:64,340,53
178,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,5,7,0,0,0,0,13,6,7,13,0,11,clue:1;collision_intent:6;state:6,34,4
178,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,6,7,0,0,0,0,14,7,7,14,0,13,clue:1;collision_intent:6;state:6;target:1,35,3
178,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,4,6,0,0,1,1,12,6,6,12,0,10,clue:1;collision_intent:6;state:5,36,3
178,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,5,7,0,0,0,0,13,6,7,13,0,11,clue:1;collision_intent:6;state:6,35,3
179,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,23,32,3,0,0,0,71,35,36,71,0,49,clue:2;collision_intent:34;state:34;target:1,176,28
179,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,22,26,8,0,0,0,68,33,35,68,0,46,clue:2;collision_intent:33;state:33,178,27
179,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,21,33,0,0,0,0,66,32,34,66,0,44,clue:2;collision_intent:32;state:32,180,27
179,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,23,32,3,0,0,0,70,34,36,70,0,48,clue:2;collision_intent:34;state:34,168,36
180,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,20,51,2,0,0,0,106,52,54,106,0,42,clue:2;collision_intent:52;state:52,275,40
180,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,20,53,0,0,0,0,107,53,54,107,0,43,clue:2;collision_intent:53;state:52,283,32
180,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,52,20,48,5,0,0,0,107,53,54,107,0,43,clue:2;collision_intent:52;state:52;target:1,277,38
180,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,50,19,51,0,0,0,0,102,50,52,102,0,40,clue:2;collision_intent:50;state:50,278,41
181,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,45,42,43,3,0,2,1,96,47,49,96,0,90,clue:4;collision_intent:47;state:45,267,37
181,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,46,47,2,0,0,0,100,48,52,100,0,96,clue:4;collision_intent:48;state:48,257,42
181,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,48,51,0,0,0,0,105,51,54,105,0,100,clue:4;collision_intent:50;state:50;target:1,260,36
181,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,46,38,11,0,0,0,100,48,52,100,0,96,clue:4;collision_intent:48;state:48,264,37
182,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,30,34,0,0,0,0,69,33,36,69,0,63,clue:3;collision_intent:33;state:33,177,34
182,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,30,33,1,0,0,0,70,34,36,70,0,64,clue:3;collision_intent:33;state:33;target:1,187,24
182,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,34,30,28,7,0,1,1,70,34,36,70,0,62,clue:2;collision_intent:34;state:34,185,26
182,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,32,36,0,0,0,0,72,35,37,72,0,66,clue:2;collision_intent:35;state:35,171,37
183,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,65,60,66,0,0,0,0,133,66,67,133,0,123,clue:2;collision_intent:65;state:65;target:1,326,58
183,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,64,59,45,20,0,0,0,130,64,66,130,0,120,clue:2;collision_intent:64;state:64,329,57
183,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,62,57,60,3,0,5,1,128,64,64,128,0,118,clue:2;collision_intent:64;state:62,335,52
183,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,62,58,62,1,0,0,0,126,62,64,126,0,117,clue:2;collision_intent:62;state:62,352,37
184,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,135,111,93,43,0,2,2,275,137,138,275,0,227,clue:3;collision_intent:136;state:135;target:1,730,97
184,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,136,112,95,42,0,0,0,275,136,139,275,0,227,clue:3;collision_intent:136;state:136,725,102
184,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,137,112,86,52,0,0,0,277,137,140,277,0,227,clue:3;collision_intent:137;state:137,723,100
184,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,135,111,69,67,0,2,2,275,137,138,275,0,227,clue:3;collision_intent:137;state:135,735,92
185,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,15,9,16,0,0,0,0,33,15,18,33,0,21,clue:3;collision_intent:15;state:15,86,11
185,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,9,14,1,0,0,0,31,14,17,31,0,21,clue:3;collision_intent:14;state:14,89,11
185,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,15,9,15,1,0,0,0,33,15,18,33,0,21,clue:3;collision_intent:15;state:15,86,11
185,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,15,10,15,1,0,0,0,34,16,18,34,0,24,clue:3;collision_intent:15;state:15;target:1,85,12
186,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,15,3
186,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,0,4,0,0,0,0,7,4,3,7,0,0,collision_intent:3;state:3;target:1,17,1
186,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,13,5
186,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,14,4
187,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,19,45,2,0,0,0,94,46,48,94,0,39,clue:2;collision_intent:46;state:46,245,37
187,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,18,46,1,0,0,0,94,46,48,94,0,38,clue:2;collision_intent:46;state:46,249,35
187,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,18,44,2,0,1,1,94,47,47,94,0,40,clue:2;collision_intent:46;state:45;target:1,248,36
187,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,47,20,48,0,0,0,0,96,47,49,96,0,42,clue:2;collision_intent:47;state:47,238,43
188,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,3,19,0,0,0,0,37,18,19,37,0,7,clue:1;collision_intent:18;state:18,97,13
188,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,17,3,18,0,0,0,0,35,17,18,35,0,7,clue:1;collision_intent:17;state:17,93,18
188,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,3,19,0,0,0,0,37,18,19,37,0,7,clue:1;collision_intent:18;state:18,89,20
188,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,4,19,0,0,0,0,38,19,19,38,0,9,clue:1;collision_intent:18;state:18;target:1,95,14
189,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,5,20,0,0,0,0,40,20,20,40,0,12,clue:1;collision_intent:19;state:19;target:1,96,20
189,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,5,19,0,0,0,0,38,19,19,38,0,12,clue:1;collision_intent:19;state:18,106,11
189,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,6,20,0,0,0,0,39,19,20,39,0,13,clue:1;collision_intent:19;state:19,102,15
189,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,6,20,0,0,0,0,39,19,20,39,0,13,clue:1;collision_intent:19;state:19,103,13
190,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,76,56,75,2,0,0,0,157,77,80,157,0,117,clue:4;collision_intent:76;state:76;target:1,415,49
190,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,75,55,69,7,0,3,1,155,76,79,155,0,115,clue:4;collision_intent:76;state:75,409,57
190,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,75,55,73,3,0,0,0,154,75,79,154,0,114,clue:4;collision_intent:75;state:75,411,55
190,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,75,55,52,24,0,0,0,155,76,79,155,0,115,clue:4;collision_intent:76;state:75,403,62
191,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,57,33,58,0,0,0,0,119,58,61,119,0,71,clue:4;collision_intent:57;state:57;target:1,310,49
191,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,58,35,54,5,0,1,1,120,58,62,120,0,74,clue:4;collision_intent:58;state:58,306,52
191,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,57,34,56,2,0,0,0,119,58,61,119,0,73,clue:4;collision_intent:58;state:57,321,37
191,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,58,35,53,6,0,0,0,120,58,62,120,0,74,clue:4;collision_intent:58;state:58,308,49
192,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,8,3,9,0,0,0,0,17,8,9,17,0,7,clue:1;collision_intent:8;state:8,42,11
192,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,8,4,9,0,0,0,0,17,8,9,17,0,9,clue:1;collision_intent:8;state:8,45,9
192,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,9,4,10,0,0,0,0,20,10,10,20,0,10,clue:1;collision_intent:9;state:9;target:1,43,8
192,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,4,9,0,0,0,0,17,8,9,17,0,9,clue:1;collision_intent:8;state:8,47,5
193,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,83,41,80,4,0,3,1,170,84,86,170,0,86,clue:3;collision_intent:84;state:83,440,71
193,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,84,42,79,6,0,0,0,172,84,88,172,0,88,clue:4;collision_intent:84;state:84,457,54
193,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,83,41,73,11,0,0,0,170,83,87,170,0,86,clue:4;collision_intent:83;state:83,447,64
193,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,83,42,64,20,0,0,0,171,84,87,171,0,89,clue:4;collision_intent:83;state:83;target:1,444,68
194,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,45,43,46,0,0,0,0,92,45,47,92,0,88,clue:2;collision_intent:45;state:45,236,40
194,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,45,32,15,0,0,0,95,47,48,95,0,93,clue:2;collision_intent:46;state:46;target:1,234,40
194,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,42,45,0,0,0,0,90,44,46,90,0,86,clue:2;collision_intent:44;state:44,246,32
194,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,44,23,23,0,0,0,92,45,47,92,0,90,clue:2;collision_intent:45;state:45,241,36
195,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,86,78,85,2,1,2,1,176,88,88,176,0,160,clue:2;collision_intent:87;state:86;target:1,461,57
195,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,85,78,68,18,0,0,0,172,85,87,172,0,158,clue:2;collision_intent:85;state:85,460,61
195,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,85,77,71,15,0,0,0,173,86,87,173,0,157,clue:2;collision_intent:86;state:85,458,62
195,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,85,78,52,34,0,1,1,173,86,87,173,0,159,clue:2;collision_intent:86;state:85,448,73
196,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,4,38,0,0,0,0,75,37,38,75,0,9,clue:1;collision_intent:37;state:37,201,27
196,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,4,38,0,0,0,0,75,37,38,75,0,9,clue:1;collision_intent:37;state:37,202,24
196,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,5,38,1,0,0,0,78,39,39,78,0,12,clue:1;collision_intent:38;state:38;target:1,200,25
196,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,5,38,0,0,0,0,75,37,38,75,0,10,clue:1;collision_intent:37;state:37,203,24
197,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,57,32,56,2,0,0,0,117,58,59,117,0,67,clue:2;collision_intent:58;state:57,329,30
197,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,59,33,59,1,0,1,1,121,60,61,121,0,69,clue:2;collision_intent:59;state:59;target:1,308,47
197,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,31,51,6,0,2,1,116,58,58,116,0,66,clue:2;collision_intent:58;state:56,311,48
197,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,60,34,61,0,0,0,0,122,60,62,122,0,70,clue:2;collision_intent:60;state:60,302,50
198,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,80,79,78,3,0,1,1,163,81,82,163,0,161,clue:2;collision_intent:81;state:80,432,60
198,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,80,80,70,11,0,3,3,166,84,82,166,0,165,clue:2;collision_intent:83;state:80;target:1,435,56
198,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,80,79,52,29,0,2,2,164,82,82,164,0,162,clue:2;collision_intent:82;state:80,427,65
198,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,80,79,46,35,0,2,2,164,82,82,164,0,162,clue:2;collision_intent:82;state:80,427,64
199,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,18,2
199,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,19,1
199,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,4,0,5,0,0,0,0,9,5,4,9,0,0,collision_intent:4;state:4;target:1,15,3
199,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,18,1
200,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,19,32,0,0,0,0,64,31,33,64,0,40,clue:2;collision_intent:31;state:31,169,20
200,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,19,31,1,0,0,0,64,31,33,64,0,40,clue:2;collision_intent:31;state:31,169,22
200,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,18,31,1,0,0,0,65,32,33,65,0,39,clue:2;collision_intent:31;state:31;target:1,172,18
200,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,18,31,0,0,0,0,62,30,32,62,0,38,clue:2;collision_intent:30;state:30,164,27
201,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,5,7,0,0,0,0,14,7,7,14,0,11,clue:1;collision_intent:7;state:6,39,3
