trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
165,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,90,80,58,33,0,1,1,294,90,204,182,112,274,clue:2;collision_intent:90;dga_entry:112;state:90,771,168,completed
165,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,88,79,68,21,1,1,1,291,89,202,179,112,273,clue:2;collision_intent:89;dga_entry:112;state:88,793,150,completed
166,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,28,2,completed
166,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,28,1,completed
166,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,28,1,completed
166,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,25,5,completed
167,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,45,31,42,4,0,0,0,157,46,111,93,64,129,clue:2;collision_intent:45;dga_entry:64;state:45;target:1,378,94,completed
167,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,44,31,41,4,1,0,0,178,44,134,90,88,152,clue:2;collision_intent:44;dga_entry:88;state:44,372,78,completed
167,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,31,42,4,0,0,0,164,45,119,92,72,136,clue:2;collision_intent:45;dga_entry:72;state:45,386,78,completed
167,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,31,38,7,0,1,1,130,44,86,90,40,104,clue:2;collision_intent:44;dga_entry:40;state:44,412,86,completed
168,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,64,14,completed
168,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,67,11,completed
168,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,72,5,completed
168,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,68,10,completed
169,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,39,30,15,0,0,0,236,44,192,92,144,226,clue:4;collision_intent:44;dga_entry:144;state:44,479,104,completed
169,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,41,33,13,0,1,1,191,46,145,95,96,183,clue:4;collision_intent:46;dga_entry:96;state:45,507,120,completed
169,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,46,41,41,6,0,0,0,168,46,122,96,72,158,clue:4;collision_intent:46;dga_entry:72;state:46,541,110,completed
169,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,42,40,7,2,0,0,225,47,178,97,128,217,clue:4;collision_intent:46;dga_entry:128;state:46;target:1,474,121,completed
170,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,21,32,1,0,0,0,146,32,114,66,80,124,clue:2;collision_intent:32;dga_entry:80;state:32,291,75,completed
170,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,22,29,4,0,0,0,114,32,82,66,48,93,clue:2;collision_intent:32;dga_entry:48;state:32,325,74,completed
170,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,21,33,0,0,0,0,138,32,106,66,72,116,clue:2;collision_intent:32;dga_entry:72;state:32,304,70,completed
170,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,21,33,0,1,0,0,115,33,82,67,48,93,clue:2;collision_intent:32;dga_entry:48;state:32;target:1,329,69,completed
171,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,5,19,0,0,0,0,86,19,67,38,48,60,clue:1;collision_intent:19;dga_entry:48;state:18,216,67,completed
171,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,7,20,0,1,0,0,112,20,92,40,72,88,clue:1;collision_intent:19;dga_entry:72;state:19;target:1,203,55,completed
171,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,5,18,0,1,2,1,101,19,82,37,64,76,clue:1;collision_intent:19;dga_entry:64;state:17,216,52,completed
171,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,7,19,1,0,0,0,71,19,52,39,32,46,clue:1;collision_intent:19;dga_entry:32;state:19,228,70,completed
172,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,23,6,24,0,0,0,0,120,23,97,48,72,86,clue:2;collision_intent:23;dga_entry:72;state:23,255,71,completed
172,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,23,6,24,0,0,0,0,96,23,73,48,48,62,clue:2;collision_intent:23;dga_entry:48;state:23,267,83,completed
172,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,23,6,24,0,2,0,0,121,24,97,49,72,87,clue:2;collision_intent:23;dga_entry:72;state:23;target:1,250,76,completed
172,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,22,5,23,0,1,0,0,110,22,88,46,64,76,clue:2;collision_intent:22;dga_entry:64;state:22,273,63,completed
173,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,7,17,0,0,0,0,83,17,66,35,48,65,clue:2;collision_intent:16;dga_entry:48;state:16;target:1,199,52,completed
173,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,6,16,0,0,0,0,65,16,49,33,32,47,clue:2;collision_intent:16;dga_entry:32;state:15,223,45,completed
173,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,7,17,0,0,0,0,74,16,58,34,40,56,clue:2;collision_intent:16;dga_entry:40;state:16,222,38,completed
173,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,15,7,16,0,2,0,0,112,15,97,32,80,96,clue:2;collision_intent:15;dga_entry:80;state:15,178,43,completed
174,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:10;state:10;target:1,43,11,completed
174,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,50,6,completed
174,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,50,7,completed
174,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,46,11,completed
175,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,139,134,74,66,1,9,5,526,143,383,286,240,516,clue:4;collision_intent:143;dga_entry:240;state:139,1228,269,completed
175,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,134,130,65,70,2,11,5,471,141,330,279,192,463,clue:4;collision_intent:141;dga_entry:192;state:134,1297,253,completed
175,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,146,141,108,39,4,4,4,531,149,382,299,232,521,clue:4;collision_intent:148;dga_entry:232;state:146;target:1,1233,259,completed
175,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,138,134,62,77,3,15,12,495,145,350,287,208,487,clue:4;collision_intent:145;dga_entry:208;state:138,1259,268,completed
176,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,6,1,completed
176,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,8,2,completed
176,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,6,2,completed
176,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,10,0,completed
177,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,93,44,79,15,0,0,0,285,93,192,189,96,187,clue:3;collision_intent:93;dga_entry:96;state:93,763,153,completed
177,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,91,42,77,15,2,1,1,339,93,246,187,152,241,clue:3;collision_intent:93;dga_entry:152;state:91,719,143,completed
177,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,93,44,74,20,2,0,0,318,94,224,190,128,220,clue:3;collision_intent:93;dga_entry:128;state:93;target:1,738,146,completed
177,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,91,43,73,19,0,2,2,260,94,166,188,72,164,clue:3;collision_intent:94;dga_entry:72;state:91,776,165,completed
178,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,113,112,98,16,2,4,2,472,116,356,232,240,470,clue:3;collision_intent:116;dga_entry:240;state:113,1040,199,completed
178,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,118,118,91,28,0,3,2,379,121,258,243,136,378,clue:4;collision_intent:121;dga_entry:136;state:118,1108,223,completed
178,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,120,119,83,38,3,0,0,445,121,324,245,200,443,clue:4;collision_intent:120;dga_entry:200;state:120;target:1,1050,216,completed
178,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,121,120,66,56,4,1,1,415,122,293,247,168,413,clue:4;collision_intent:122;dga_entry:168;state:121,1068,227,completed
179,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,29,18,20,10,0,0,0,156,29,127,60,96,134,clue:2;collision_intent:29;dga_entry:96;state:29,383,97,completed
179,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,28,17,29,0,0,0,0,170,28,142,58,112,148,clue:2;collision_intent:28;dga_entry:112;state:28,365,100,completed
179,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,17,28,1,1,0,0,179,29,150,59,120,157,clue:2;collision_intent:28;dga_entry:120;state:28;target:1,364,93,completed
179,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,17,26,3,0,0,0,131,29,102,59,72,109,clue:2;collision_intent:29;dga_entry:72;state:28,386,119,completed
180,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,1,34,0,0,0,0,99,33,66,67,32,35,clue:1;collision_intent:33;dga_entry:32;state:33,250,58,completed
180,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,2,35,0,0,0,0,102,35,67,70,32,38,clue:1;collision_intent:34;dga_entry:32;state:34;target:1,255,52,completed
180,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,34,2,34,1,0,0,0,101,34,67,69,32,37,clue:1;collision_intent:34;dga_entry:32;state:34,265,41,completed
180,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,2,34,0,0,0,0,107,33,74,67,40,45,clue:1;collision_intent:33;dga_entry:40;state:33,253,48,completed
181,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,87,84,63,25,1,1,1,321,87,234,177,144,315,clue:3;collision_intent:87;dga_entry:144;state:87,820,165,completed
181,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,89,87,73,17,1,0,0,341,89,252,181,160,337,clue:3;collision_intent:89;dga_entry:160;state:89,794,170,completed
181,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,82,80,54,29,1,12,5,334,89,245,174,160,329,clue:3;collision_intent:89;dga_entry:160;state:82,795,177,completed
181,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,88,86,54,35,0,2,2,310,91,219,182,128,306,clue:3;collision_intent:90;dga_entry:128;state:88;target:1,821,175,completed
182,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,67,64,37,31,0,1,1,240,68,172,136,104,234,clue:1;collision_intent:67;dga_entry:104;state:67;target:1,537,120,completed
182,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,65,62,60,6,0,1,1,267,65,202,131,136,261,clue:1;collision_intent:65;dga_entry:136;state:65,545,85,completed
182,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,66,62,45,22,3,1,1,254,67,187,134,120,246,clue:1;collision_intent:67;dga_entry:120;state:66,526,116,completed
182,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,66,63,44,23,0,4,4,136,70,66,136,0,130,collision_intent:70;state:66,603,156,completed
183,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,106,101,41,66,2,5,2,377,108,269,217,160,367,clue:3;collision_intent:108;dga_entry:160;state:106,939,187,completed
183,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,104,99,88,17,1,0,0,412,105,307,212,200,402,clue:3;collision_intent:105;dga_entry:200;state:104,891,201,completed
183,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,106,101,78,29,1,1,1,368,107,261,216,152,358,clue:3;collision_intent:107;dga_entry:152;state:106,934,201,completed
183,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,107,103,70,38,2,1,1,347,109,238,219,128,338,clue:3;collision_intent:108;dga_entry:128;state:107;target:1,951,206,completed
184,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,54,30,51,4,0,0,0,166,55,111,110,56,118,clue:1;collision_intent:55;dga_entry:56;state:54,445,77,completed
184,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,55,31,46,10,1,0,0,167,55,112,111,56,119,clue:1;collision_intent:55;dga_entry:56;state:55,438,85,completed
184,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,55,30,51,5,0,0,0,176,56,120,112,64,126,clue:1;collision_intent:55;dga_entry:64;state:55;target:1,441,73,completed
184,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,54,30,48,7,0,0,0,181,54,127,109,72,133,clue:1;collision_intent:54;dga_entry:72;state:54,414,94,completed
185,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,1,8,0,0,0,0,47,7,40,15,32,35,clue:1;collision_intent:7;dga_entry:32;state:7,123,24,completed
185,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,1,7,0,0,0,0,46,7,39,14,32,36,clue:1;collision_intent:7;dga_entry:32;state:6,122,27,completed
185,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,1,8,0,0,0,0,47,7,40,15,32,35,clue:1;collision_intent:7;dga_entry:32;state:7,122,27,completed
185,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,2,8,0,0,0,0,56,8,48,16,40,46,clue:1;collision_intent:7;dga_entry:40;state:7;target:1,115,25,completed
186,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,15,3,completed
186,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,0,4,0,0,0,0,7,4,3,7,0,0,collision_intent:3;state:3;target:1,17,1,completed
186,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,13,5,completed
186,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,14,4,completed
187,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,63,36,50,14,0,0,0,191,63,128,127,64,136,clue:1;collision_intent:63;dga_entry:64;state:63,560,122,completed
187,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,63,35,57,7,0,0,0,191,63,128,127,64,135,clue:1;collision_intent:63;dga_entry:64;state:63,566,116,completed
187,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,61,34,58,4,1,2,1,246,64,182,126,120,192,clue:1;collision_intent:63;dga_entry:120;state:61;target:1,512,116,completed
187,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,62,35,48,15,3,0,0,246,63,183,126,120,192,clue:1;collision_intent:63;dga_entry:120;state:62,518,110,completed
