trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
186,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,2,0,24,1,1,2,1,1,5.0,1,0,51,51,0,115,20,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
186,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,121,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
187,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,1,0,22,0,0,0,0,0,0.0,0,0,44,44,0,123,26,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
187,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,121,22,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
187,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,1,2,1,1,5.0,1,0,49,49,0,129,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
187,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,24,3,0,25,0,1,3,2,1,5.0,1,0,51,51,0,127,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
188,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,102,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
188,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,2,15,6,0,0,0,0,0.0,0,0,41,41,0,102,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
188,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,103,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
188,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,115,11,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
189,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,121,21,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
189,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,0,3,13,8,0,0,0,0,0.0,0,0,42,42,0,134,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
189,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,3,1,23,2,0,0,0,0,0.0,0,0,50,50,0,125,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
189,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,5,0,25,1,0,0,0,0,0.0,0,0,51,51,0,126,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
190,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,2,0,17,0,0,1,1,0,0.0,0,0,34,34,0,89,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
190,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,17,4,0,18,0,0,0,0,0,0.0,0,0,35,35,0,89,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
190,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,0.0,0,0,35,35,0,92,12,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
190,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,0,0.0,0,0,35,35,0,94,9,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
191,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,1,0,24,0,0,0,0,0,0.0,0,0,47,47,0,112,12,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
191,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,112,12,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
191,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,14,3,0,15,0,0,0,0,0,0.0,0,0,31,31,0,123,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
191,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,115,11,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
192,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,97,16,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
192,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,13,3,0,14,0,0,0,0,0,0.0,0,0,28,28,0,113,9,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
192,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,96,12,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
192,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,96,12,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
193,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,118,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
193,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,2,2,19,4,0,0,0,0,0.0,0,0,46,46,0,108,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
193,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,106,16,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
193,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,119,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
194,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,3,1,20,4,0,0,0,0,0.0,0,0,49,49,0,124,26,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
194,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,135,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
194,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,2,1,22,3,0,0,0,0,0.0,0,0,50,50,0,125,23,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
194,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,128,20,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
195,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,12,2,0,13,0,0,0,0,0,0.0,0,0,26,26,0,95,20,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
195,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,2,1,20,1,0,0,0,0,0.0,0,0,41,41,0,84,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
195,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,88,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
195,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,92,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
196,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,1,0,23,0,0,0,0,0,0.0,0,0,46,46,0,124,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
196,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,111,27,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
196,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,126,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
196,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,120,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
197,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,26,4,0,27,0,1,0,0,0,0.0,0,0,53,53,0,135,21,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
197,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,3,1,24,2,0,0,0,0,0.0,0,0,51,51,0,139,19,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
197,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,1,0,26,0,0,3,2,1,5.0,1,0,54,54,0,136,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
197,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,140,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
198,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,83,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
198,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,82,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
198,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,17,4,0,18,0,0,0,0,0,0.0,0,0,36,36,0,87,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
198,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,10,2,0,11,0,0,0,0,0,0.0,0,0,22,22,0,102,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
199,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,5,0,24,0,0,0,0,0,0.0,0,0,47,47,0,119,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
199,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,1,0,21,0,0,2,1,1,5.0,1,0,43,43,0,128,9,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
199,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,1,0,24,0,0,0,0,0,0.0,0,0,47,47,0,117,16,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
199,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,119,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
200,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,107,19,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
200,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,1,0,20,2,0,0,0,0,0.0,0,0,43,43,0,107,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
200,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,106,19,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
200,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,113,11,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
201,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,45,45,0,120,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
201,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,122,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
201,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,2,2,19,5,0,0,0,0,0.0,0,0,47,47,0,119,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
201,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,1,0,23,0,0,0,0,0,0.0,0,0,45,45,0,122,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
202,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,15,3,0,16,0,0,0,0,0,0.0,0,0,33,33,0,99,8,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
202,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,17,4,0,18,0,0,0,0,0,0.0,0,0,36,36,0,91,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
202,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,13,1,0,14,0,0,1,1,0,0.0,0,0,29,29,0,93,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
202,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,87,11,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
203,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,106,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
203,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,4,0,23,2,0,2,2,0,0.0,0,0,51,51,0,106,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
203,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,107,24,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
203,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,14,1,0,15,0,0,0,0,0,0.0,0,0,30,30,0,124,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
204,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,3,0,21,1,0,0,0,0,0.0,0,0,44,44,0,115,19,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
204,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,122,12,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
204,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,2,0,25,0,1,0,0,0,0.0,0,0,49,49,0,116,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
204,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,122,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
205,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,0,2,14,5,0,0,0,0,0.0,0,0,38,38,0,130,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
205,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,3,1,24,1,0,0,0,0,0.0,0,0,49,49,0,119,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
205,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,113,24,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
205,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,118,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
206,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,1,2,1,0,0.0,0,0,46,46,0,106,21,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
206,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,1,1,0,0.0,0,0,46,46,0,108,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
206,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,109,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
206,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,16,1,2,7,10,0,0,0,0,0.0,0,0,34,34,0,114,24,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
207,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,13,2,0,13,1,0,0,0,0,0.0,0,0,28,28,0,96,16,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
207,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,93,11,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
207,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,92,10,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
207,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,2,2,17,2,0,0,0,0,0.0,0,0,38,38,0,87,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
208,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,1,0,24,0,0,0,0,0,0.0,0,0,47,47,0,114,19,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
208,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,4,0,22,0,0,0,0,0,0.0,0,0,44,44,0,122,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
208,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,2,1,21,1,1,1,1,0,0.0,0,0,45,45,0,119,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
208,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,115,21,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
209,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,3,1,17,6,0,0,0,0,0.0,0,0,46,46,0,156,31,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
209,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,31,2,1,28,4,1,2,1,0,0.0,0,0,64,64,0,152,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
209,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,29,4,0,30,0,0,0,0,0,0.0,0,0,60,60,0,149,25,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
209,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,31,1,0,23,9,1,3,1,1,5.0,1,0,64,64,0,142,27,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
210,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,3,0,19,4,0,0,0,0,0.0,0,0,45,45,0,118,16,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
210,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,116,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
210,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,1,1,0,0.0,0,0,46,46,0,117,16,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
