trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot
174,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,46,11
175,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,22,24,4,0,0,0,104,27,77,56,48,94,clue:2;collision_intent:27;dga_entry:48;state:27,377,93
175,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,23,28,0,1,0,0,140,27,113,56,84,132,clue:2;collision_intent:27;dga_entry:84;state:27,351,84
175,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,23,29,0,0,0,0,191,29,162,59,132,181,clue:2;collision_intent:28;dga_entry:132;state:28;target:1,315,70
175,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,24,24,5,0,0,0,141,28,113,57,84,133,clue:1;collision_intent:28;dga_entry:84;state:28,350,84
176,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,6,1
176,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,8,2
176,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,6,2
176,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,10,0
177,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,89,40,78,12,0,0,0,359,89,270,179,180,261,clue:1;collision_intent:89;dga_entry:180;state:89,797,188
177,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,86,37,67,20,0,3,1,318,87,231,174,144,220,clue:1;collision_intent:87;dga_entry:144;state:86,861,166
177,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,89,40,76,14,1,0,0,312,90,222,180,132,214,clue:1;collision_intent:89;dga_entry:132;state:89;target:1,843,191
177,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,88,40,75,14,1,0,0,357,88,269,177,180,261,clue:1;collision_intent:88;dga_entry:180;state:88,818,170
178,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,89,88,61,29,4,1,1,483,90,393,183,300,481,clue:4;collision_intent:90;dga_entry:300;state:89,984,209
178,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,88,88,61,28,2,0,0,409,89,320,181,228,408,clue:4;collision_intent:88;dga_entry:228;state:88;target:1,1026,242
178,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,87,86,64,24,0,4,2,384,89,295,180,204,382,clue:4;collision_intent:89;dga_entry:204;state:87,1034,259
178,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,89,88,58,32,1,3,2,401,92,309,185,216,399,clue:4;collision_intent:92;dga_entry:216;state:89,1025,250
179,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,29,31,10,2,0,0,226,41,185,82,144,204,clue:1;collision_intent:40;dga_entry:144;state:40;target:1,494,139
179,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,27,33,6,0,2,2,209,38,171,77,132,187,clue:1;collision_intent:38;dga_entry:132;state:38,507,141
179,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,28,35,5,1,0,0,187,39,148,79,108,165,clue:1;collision_intent:39;dga_entry:108;state:39,534,138
179,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,29,33,8,1,0,0,237,40,197,81,156,215,clue:1;collision_intent:40;dga_entry:156;state:40,494,128
180,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,1,34,0,0,0,0,140,34,106,68,72,76,clue:1;collision_intent:34;dga_entry:72;state:33,317,69
180,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,2,35,0,0,0,0,118,35,83,70,48,54,clue:1;collision_intent:34;dga_entry:48;state:34;target:1,342,66
180,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,34,2,34,1,0,0,0,129,34,95,69,60,65,clue:1;collision_intent:34;dga_entry:60;state:34,319,76
180,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,2,34,0,0,0,0,139,33,106,67,72,77,clue:1;collision_intent:33;dga_entry:72;state:33,310,75
181,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,82,79,64,19,1,1,1,337,84,253,169,168,331,clue:3;collision_intent:83;dga_entry:168;state:82;target:1,1017,247
181,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,82,80,42,41,2,0,0,445,83,362,169,276,441,clue:4;collision_intent:83;dga_entry:276;state:82,919,236
181,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,81,79,42,40,1,6,5,434,85,349,170,264,429,clue:4;collision_intent:85;dga_entry:264;state:81,934,232
181,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,82,80,73,10,0,3,1,385,83,302,169,216,381,clue:4;collision_intent:83;dga_entry:216;state:82,967,248
182,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,59,56,43,17,0,1,1,252,60,192,120,132,246,clue:1;collision_intent:60;dga_entry:132;state:59,487,130
182,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,54,51,7,0,2,1,261,59,202,117,144,255,clue:1;collision_intent:59;dga_entry:144;state:57,499,110
182,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,59,55,44,16,0,0,0,240,60,180,120,120,232,clue:1;collision_intent:59;dga_entry:120;state:59;target:1,515,116
182,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,58,55,56,3,0,3,1,118,60,58,118,0,112,collision_intent:60;state:58,602,149
183,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,159,154,81,79,4,2,2,671,160,511,323,348,661,clue:4;collision_intent:160;dga_entry:348;state:159,1711,398
183,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,154,149,57,98,0,9,3,676,158,518,316,360,666,clue:4;collision_intent:158;dga_entry:360;state:154,1724,379
183,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,156,151,91,66,2,2,1,750,158,592,318,432,740,clue:4;collision_intent:158;dga_entry:432;state:156,1624,406
183,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,157,153,100,58,1,6,3,683,162,521,323,360,674,clue:4;collision_intent:161;dga_entry:360;state:157;target:1,1690,407
184,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,163,139,103,61,2,3,3,560,166,394,332,228,512,clue:3;collision_intent:166;dga_entry:228;state:163,1259,240
184,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,161,137,77,85,2,1,1,495,163,332,327,168,447,clue:3;collision_intent:162;dga_entry:168;state:161;target:1,1296,269
184,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,159,134,87,73,1,5,3,481,163,318,325,156,431,clue:3;collision_intent:163;dga_entry:156;state:159,1323,256
184,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,164,140,76,89,1,1,1,524,165,359,332,192,476,clue:3;collision_intent:165;dga_entry:192;state:164,1284,250
185,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,1,8,0,0,0,0,63,7,56,15,48,51,clue:1;collision_intent:7;dga_entry:48;state:7,157,40
185,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,1,7,0,0,0,0,61,6,55,13,48,51,clue:1;collision_intent:6;dga_entry:48;state:6,168,33
185,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,6,0,7,0,0,0,0,62,7,55,14,48,50,clue:1;collision_intent:7;dga_entry:48;state:6,158,40
185,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,2,8,0,0,0,0,76,8,68,16,60,66,clue:1;collision_intent:7;dga_entry:60;state:7;target:1,142,44
186,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,15,3
186,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,0,4,0,0,0,0,7,4,3,7,0,0,collision_intent:3;state:3;target:1,17,1
186,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,13,5
186,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,14,4
187,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,19,37,10,2,0,0,225,46,179,93,132,170,clue:1;collision_intent:46;dga_entry:132;state:46,516,124
187,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,17,42,4,0,3,3,215,49,166,95,120,159,clue:1;collision_intent:48;dga_entry:120;state:45;target:1,528,122
187,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,17,40,5,1,3,3,188,47,141,92,96,134,clue:1;collision_intent:47;dga_entry:96;state:44,540,136
187,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,19,37,10,2,0,0,237,46,191,93,144,183,clue:1;collision_intent:46;dga_entry:144;state:46,491,136
188,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,43,55,4,0,0,0,250,58,192,118,132,220,clue:2;collision_intent:58;dga_entry:132;state:58,621,156
188,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,43,43,15,1,4,3,264,61,203,120,144,236,clue:2;collision_intent:61;dga_entry:144;state:57,607,156
188,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,43,45,14,3,2,2,310,58,252,118,192,280,clue:2;collision_intent:58;dga_entry:192;state:58,578,139
188,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,58,44,50,9,1,1,1,204,60,144,120,84,175,clue:2;collision_intent:59;dga_entry:84;state:58;target:1,658,166
189,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,11,26,0,0,0,0,99,25,74,51,48,71,clue:1;collision_intent:25;dga_entry:48;state:25,253,67
189,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,12,25,1,0,0,0,100,26,74,52,48,74,clue:1;collision_intent:25;dga_entry:48;state:25;target:1,259,60
189,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,12,26,0,0,0,0,123,25,98,51,72,97,clue:1;collision_intent:25;dga_entry:72;state:25,240,54
189,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,24,11,24,1,0,0,0,97,24,73,49,48,71,clue:1;collision_intent:24;dga_entry:48;state:24,262,59
190,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,18,35,4,0,0,0,126,38,88,78,48,86,clue:2;collision_intent:38;dga_entry:48;state:38,397,87
190,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,18,35,4,0,1,1,164,40,124,80,84,124,clue:2;collision_intent:39;dga_entry:84;state:38;target:1,370,78
190,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,37,17,32,6,0,3,1,149,38,111,77,72,109,clue:2;collision_intent:38;dga_entry:72;state:37,365,97
190,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,17,36,2,0,1,1,173,38,135,77,96,133,clue:2;collision_intent:38;dga_entry:96;state:37,353,85
191,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,97,73,72,26,0,0,0,329,97,232,197,132,281,clue:3;collision_intent:97;dga_entry:132;state:97,946,220
191,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,96,73,71,26,2,1,1,412,97,315,196,216,366,clue:3;collision_intent:97;dga_entry:216;state:96,877,205
191,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,97,74,84,14,3,1,1,366,98,268,198,168,320,clue:3;collision_intent:97;dga_entry:168;state:97;target:1,939,190
191,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,93,70,62,32,2,7,5,388,100,288,196,192,342,clue:3;collision_intent:100;dga_entry:192;state:93,906,201
192,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,103,98,57,47,4,2,1,415,104,311,211,204,405,clue:4;collision_intent:104;dga_entry:204;state:103,1030,249
192,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,101,97,83,19,2,0,0,434,101,333,206,228,426,clue:4;collision_intent:101;dga_entry:228;state:101,1021,238
192,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,101,96,60,42,0,1,1,460,103,357,208,252,450,clue:4;collision_intent:102;dga_entry:252;state:101;target:1,997,237
192,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,99,95,57,43,0,5,3,385,102,283,205,180,377,clue:4;collision_intent:102;dga_entry:180;state:99,1073,236
193,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,71,29,72,0,0,0,0,143,72,71,143,0,59,collision_intent:71;state:71;target:1,638,145
193,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,67,25,59,9,2,0,0,255,67,188,135,120,171,clue:1;collision_intent:67;dga_entry:120;state:67,560,111
193,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,68,26,60,9,0,0,0,269,68,201,137,132,185,clue:1;collision_intent:68;dga_entry:132;state:68,553,104
193,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,69,28,62,8,0,0,0,259,69,190,139,120,177,clue:1;collision_intent:69;dga_entry:120;state:69,574,92
194,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,5,8,0,0,0,0,148,8,140,16,132,144,clue:1;collision_intent:8;dga_entry:132;state:7,316,102
194,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,8,7,9,0,3,0,0,150,9,141,18,132,148,clue:1;collision_intent:8;dga_entry:132;state:8;target:1,308,110
194,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,5,8,0,0,0,0,135,7,128,15,120,131,clue:1;collision_intent:7;dga_entry:120;state:7,321,112
194,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,6,8,0,3,0,0,135,7,128,15,120,133,clue:1;collision_intent:7;dga_entry:120;state:7,339,93
195,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,17,25,1,0,0,0,99,25,74,51,48,83,clue:1;collision_intent:25;dga_entry:48;state:25,265,53
195,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,17,21,4,0,1,1,111,26,85,51,60,97,clue:1;collision_intent:25;dga_entry:60;state:24;target:1,254,52
195,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,16,25,0,0,0,0,97,24,73,49,48,81,clue:1;collision_intent:24;dga_entry:48;state:24,258,62
195,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,23,16,22,2,0,2,2,110,26,84,50,60,96,clue:1;collision_intent:26;dga_entry:60;state:23,247,60
196,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,13,44,3,0,0,0,213,46,167,93,120,147,clue:1;collision_intent:46;dga_entry:120;state:46,431,99
196,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,13,45,2,0,1,1,155,48,107,95,60,89,clue:1;collision_intent:47;dga_entry:60;state:46;target:1,476,113
196,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,46,13,41,6,0,1,1,237,46,191,93,144,171,clue:1;collision_intent:46;dga_entry:144;state:46,418,88
196,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,13,43,3,0,0,0,139,45,94,91,48,74,clue:1;collision_intent:45;dga_entry:48;state:45,499,105
197,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,15,36,5,0,0,0,129,40,89,81,48,79,clue:1;collision_intent:40;dga_entry:48;state:40,342,60
197,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,15,42,0,0,0,0,144,42,102,84,60,92,clue:1;collision_intent:41;dga_entry:60;state:41;target:1,326,62
197,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,15,37,4,0,0,0,129,40,89,81,48,79,clue:1;collision_intent:40;dga_entry:48;state:40,332,70
197,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,14,38,3,0,0,0,130,41,89,82,48,78,clue:1;collision_intent:41;dga_entry:48;state:40,333,69
